epoch,discriminator_loss,generator_total_loss,seed
214,1.9212890625,2.29048433303833,0
215,1.9246484375,2.3545833587646485,0
216,1.9221875,2.354833459854126,0
217,1.9220703125,2.352385091781616,0
218,1.9219140625,2.361019515991211,0
219,1.925,2.4388624668121337,0
220,1.923671875,2.3397027969360353,0
221,1.9241796875,2.334976148605347,0
222,1.923984375,2.3137491226196287,0
223,1.9231640625,2.291619873046875,0
224,1.9226953125,2.361591863632202,0
225,1.9230859375,2.292866611480713,0
226,1.9248046875,2.3378647327423097,0
227,1.9249609375,2.3221089363098146,0
228,1.9227734375,2.322019672393799,0
229,1.921015625,2.353510856628418,0
230,1.9249609375,2.2952770709991457,0
231,1.9244921875,2.318740653991699,0
232,1.92265625,2.29902868270874,0
233,1.9249609375,2.2737167358398436,0
234,1.92453125,2.296252226829529,0
235,1.9250390625,2.3385488510131838,0
236,1.9239453125,2.3433652400970457,0
237,1.9240234375,2.3383962631225588,0
238,1.923671875,2.366392230987549,0
239,1.92765625,2.288339710235596,0
240,1.925625,2.3362589359283445,0
241,1.9238671875,2.3755398273468016,0
242,1.9230859375,2.3454588413238526,0
243,1.923203125,2.36517391204834,0
244,1.9252734375,2.3282766342163086,0
245,1.925703125,2.32362322807312,0
246,1.925234375,2.3242578506469727,0
247,1.925390625,2.1957272052764893,0
248,1.926328125,2.3498282432556152,0
249,1.9256640625,2.2786731243133547,0
250,1.9268359375,2.309129476547241,0
251,1.927265625,2.3116171836853026,0
252,1.9255078125,2.2796286582946776,0
253,1.9261328125,2.3588103294372558,0
254,1.926796875,2.2568591117858885,0
255,1.925546875,2.268316316604614,0
256,1.928671875,2.3048311471939087,0
257,1.9254296875,2.3523231506347657,0
258,1.926328125,2.301355409622192,0
259,1.929375,2.3053380489349364,0
260,1.9285546875,2.3118855953216553,0
261,1.9283203125,2.353972053527832,0
262,1.929453125,2.3327765464782715,0
263,1.9289453125,2.2830915212631226,0
264,1.9287890625,2.347844648361206,0
265,1.9299609375,2.2995338439941406,0
266,1.9309765625,2.3187143802642822,0
267,1.9266015625,2.3117294311523438,0
268,1.929609375,2.358305788040161,0
269,1.93046875,2.325858783721924,0
270,1.9284765625,2.281351613998413,0
271,1.9312890625,2.305922794342041,0
272,1.9300390625,2.2600293159484863,0
273,1.931640625,2.2823960304260256,0
274,1.9291796875,2.2977449893951416,0
275,1.930390625,2.2757755279541017,0
276,1.93046875,2.274045705795288,0
277,1.93203125,2.2729426860809325,0
278,1.9335546875,2.226291036605835,0
279,1.92984375,2.235461473464966,0
280,1.9344140625,2.1783660411834718,0
281,1.933046875,2.246663522720337,0
282,1.9346875,2.264889860153198,0
283,1.9317578125,2.306572151184082,0
284,1.93453125,2.2826846122741697,0
285,1.9333984375,2.206981372833252,0
286,1.9332421875,2.214971590042114,0
287,1.934921875,2.2885933399200438,0
288,1.9333984375,2.3052424430847167,0
289,1.9354296875,2.2924474716186523,0
290,1.9338671875,2.2666855812072755,0
291,1.93359375,2.268937349319458,0
292,1.93640625,2.2382149696350098,0
293,1.931953125,2.2882057666778564,0
294,1.9339453125,2.2568912506103516,0
295,1.9347265625,2.239229345321655,0
296,1.9337890625,2.1927175998687742,0
297,1.935390625,2.2698437690734865,0
298,1.933984375,2.298394727706909,0
299,1.9342578125,2.256858253479004,0
300,1.935625,2.1907155990600584,0
301,1.9353515625,2.2539071798324586,0
302,1.933125,2.2814900398254396,0
303,1.9361328125,2.318296432495117,0
304,1.9363671875,2.19281005859375,0
305,1.9330078125,2.251131057739258,0
306,1.9366796875,2.1892356634140016,0
307,1.9356640625,2.2644582271575926,0
308,1.9355078125,2.2634368419647215,0
309,1.9358203125,2.2234394550323486,0
310,1.9347265625,2.232036590576172,0
311,1.936328125,2.2486262798309324,0
312,1.9354296875,2.21785454750061,0
313,1.9356640625,2.2058597564697267,0
314,1.9350390625,2.221226525306702,0
315,1.937265625,2.219294786453247,0
316,1.93484375,2.282493805885315,0
317,1.9355859375,2.2390487432479858,0
318,1.9351171875,2.211322021484375,0
319,1.9376171875,2.2512484073638914,0
320,1.9333203125,2.2709407567977906,0
321,1.93671875,2.187025260925293,0
322,1.9355078125,2.2634579658508303,0
323,1.9375390625,2.187440037727356,0
324,1.9370703125,2.2517401933670045,0
325,1.936640625,2.3000386238098143,0
326,1.9358984375,2.1799763202667237,0
327,1.9383203125,2.2240535259246825,0
328,1.9382421875,2.2531570911407472,0
329,1.9353515625,2.273407816886902,0
330,1.9377734375,2.2402766227722166,0
331,1.938046875,2.2632924556732177,0
332,1.938125,2.209593486785889,0
333,1.93765625,2.2548057556152346,0
334,1.937734375,2.195071887969971,0
335,1.937578125,2.215000343322754,0
336,1.9387109375,2.2584470748901366,0
337,1.9369921875,2.230452871322632,0
338,1.9368359375,2.1713550806045534,0
339,1.9375,2.2175397634506226,0
340,1.9384375,2.1791626691818236,0
341,1.9382421875,2.2392399072647096,0
342,1.938203125,2.2492788314819334,0
343,1.9368359375,2.1709993839263917,0
344,1.9376171875,2.1984232902526855,0
345,1.9371875,2.1963746309280396,0
346,1.9384375,2.244223976135254,0
347,1.9379296875,2.244419288635254,0
348,1.9396484375,2.198771524429321,0
349,1.9397265625,2.1293756484985353,0
350,1.937578125,2.233487582206726,0
351,1.939375,2.199833631515503,0
352,1.9383984375,2.1581853151321413,0
353,1.9394921875,2.1880198240280153,0
354,1.9392578125,2.17746524810791,0
355,1.9361328125,2.143605446815491,0
356,1.93734375,2.1928234100341797,0
357,1.941328125,2.2235193729400633,0
358,1.9401953125,2.0540884256362917,0
359,1.9386328125,2.136953330039978,0
360,1.94015625,2.1827980041503907,0
361,1.93765625,2.1557145595550535,0
362,1.9397265625,2.166952037811279,0
363,1.941796875,2.225178337097168,0
364,1.9390625,2.145397424697876,0
365,1.9380859375,2.2323558807373045,0
366,1.943671875,2.1851032257080076,0
367,1.9403515625,2.1479036808013916,0
368,1.94015625,2.1591758489608766,0
369,1.9410546875,2.173392343521118,0
370,1.9408984375,2.104498052597046,0
371,1.9413671875,2.1733081579208373,0
372,1.9399609375,2.2083418369293213,0
373,1.9386328125,2.1258501052856444,0
374,1.9416796875,2.157630968093872,0
375,1.9404296875,2.1794405460357664,0
376,1.9410546875,2.132550668716431,0
377,1.939453125,2.172823405265808,0
378,1.940546875,2.1589664697647093,0
379,1.9381640625,2.12619526386261,0
380,1.9419921875,2.151799750328064,0
381,1.940859375,2.155351734161377,0
382,1.9408984375,2.2066962718963623,0
383,1.94015625,2.200081157684326,0
384,1.9413671875,2.1268200635910035,0
385,1.9414453125,2.172609734535217,0
386,1.942734375,2.218228578567505,0
387,1.939921875,2.1715243101119994,0
388,1.9418359375,2.142920660972595,0
389,1.9403125,2.1032775402069093,0
390,1.9408203125,2.2117140769958494,0
391,1.9401953125,2.144540023803711,0
392,1.939765625,2.1780537128448487,0
393,1.9425,2.081250047683716,0
394,1.940390625,2.101790165901184,0
395,1.9419140625,2.120893120765686,0
396,1.9408203125,2.1401973009109496,0
397,1.94375,2.159629535675049,0
398,1.940703125,2.1094345092773437,0
399,1.9428125,2.0704626083374023,0
400,1.94234375,2.1730651378631594,0
401,1.941328125,2.124235153198242,0
402,1.940546875,2.1591216325759888,0
403,1.9431640625,2.175923776626587,0
404,1.9422265625,2.0923675298690796,0
405,1.9419921875,2.1505023002624513,0
406,1.9413671875,2.162179136276245,0
407,1.940703125,2.1080811738967897,0
408,1.942734375,2.129852795600891,0
409,1.9433203125,2.049829912185669,0
410,1.9415234375,2.1145203351974486,0
411,1.942421875,2.120840382575989,0
412,1.9428515625,2.1096943616867065,0
413,1.94203125,2.1567455291748048,0
414,1.940703125,2.013464617729187,0
415,1.9428125,2.08537917137146,0
416,1.9431640625,2.1300251483917236,0
417,1.9432421875,2.056781363487244,0
418,1.94375,2.1250157833099363,0
419,1.9442578125,2.061234450340271,0
420,1.9425,2.154686975479126,0
421,1.94109375,2.0658119678497315,0
422,1.94125,2.0520801067352297,0
423,1.9433984375,2.0835519313812254,0
424,1.9426953125,2.085877704620361,0
425,1.9418359375,2.1306026935577393,0
426,1.9439453125,2.062962198257446,0
427,1.9428125,2.1103140830993654,0
428,1.9426953125,2.1456616163253783,0
429,1.9433984375,2.1215162754058836,0
430,1.9437109375,2.1107496500015257,0
431,1.9432421875,2.120946168899536,0
432,1.9456640625,2.1161529779434205,0
433,1.943046875,2.069380044937134,0
434,1.9433984375,2.078278136253357,0
435,1.94265625,2.1215295791625977,0
436,1.941640625,2.129626441001892,0
437,1.945078125,2.0951502561569213,0
438,1.94375,2.121109890937805,0
439,1.9441015625,2.1049032688140867,0
440,1.946015625,1.9995934963226318,0
441,1.9446875,2.1081694841384886,0
442,1.9449609375,2.1232979774475096,0
443,1.94484375,2.065324234962463,0
444,1.9436328125,2.095072054862976,0
445,1.946484375,2.0953824281692506,0
446,1.943125,2.149863123893738,0
447,1.9443359375,2.088451600074768,0
448,1.9457421875,2.0871809005737303,0
449,1.9446875,2.125738430023193,0
450,1.94546875,2.0784992933273316,0
451,1.944765625,2.070171570777893,0
452,1.943203125,2.1427536487579344,0
453,1.946640625,2.1016752243041994,0
454,1.94515625,2.1199259042739866,0
455,1.94640625,2.102794337272644,0
456,1.9438671875,2.1089000940322875,0
457,1.9455078125,2.092510962486267,0
458,1.9469921875,2.0955891847610473,0
459,1.9478125,2.0609763145446776,0
460,1.944296875,2.133132290840149,0
461,1.945859375,2.0871752977371214,0
462,1.9473046875,2.0946933031082153,0
463,1.9455859375,2.084663200378418,0
464,1.9462890625,2.098824882507324,0
465,1.9464453125,2.088343548774719,0
466,1.946171875,2.054440641403198,0
467,1.944375,2.113655853271484,0
468,1.9460546875,2.0859856367111207,0
469,1.945234375,2.101445174217224,0
470,1.945078125,2.1353304624557494,0
471,1.9459375,2.098806691169739,0
472,1.9464453125,2.0988768100738526,0
473,1.9477734375,2.0306828022003174,0
474,1.94765625,2.068838906288147,0
475,1.9466796875,2.1038437366485594,0
476,1.9476953125,2.0829904317855834,0
477,1.94828125,2.069292449951172,0
478,1.9469140625,2.0933367729187013,0
479,1.9475,2.146909785270691,0
480,1.9476953125,2.0561975955963137,0
481,1.9475390625,2.108080434799194,0
482,1.9471484375,2.0891600370407106,0
483,1.9479296875,2.022328090667725,0
484,1.9488671875,2.076980209350586,0
485,1.948046875,2.1142323493957518,0
486,1.9476953125,2.016384792327881,0
487,1.9483203125,2.0501726150512694,0
488,1.947734375,2.1167821884155273,0
489,1.9482421875,2.071507978439331,0
490,1.948515625,2.1195321321487426,0
491,1.9475,2.0846929788589477,0
492,1.949375,2.0927970170974732,0
493,1.949140625,2.10468111038208,0
494,1.9478125,2.096578860282898,0
495,1.949140625,2.069104480743408,0
496,1.9491015625,2.0845144987106323,0
497,1.9498046875,2.0773038625717164,0
498,1.9490625,2.0754099607467653,0
499,1.9490234375,2.10964093208313,0
500,1.951484375,2.052745890617371,0
