epoch,discriminator_loss,generator_total_loss,seed
111,1.8863671875,2.391131639480591,3
112,1.8820703125,2.3443312644958496,3
113,1.8803515625,2.362524700164795,3
114,1.88578125,2.3982366561889648,3
115,1.8844140625,2.3567925930023192,3
116,1.8828125,2.3691690444946287,3
117,1.88578125,2.3159486770629885,3
118,1.884921875,2.340126657485962,3
119,1.88265625,2.3226266384124754,3
120,1.888671875,2.2631831407546996,3
121,1.8817578125,2.3429497718811034,3
122,1.8914453125,2.3512682914733887,3
123,1.884609375,2.3483283519744873,3
124,1.89015625,2.291298198699951,3
125,1.8892578125,2.2835179805755614,3
126,1.8872265625,2.3092699527740477,3
127,1.8894921875,2.3432546615600587,3
128,1.888125,2.351049613952637,3
129,1.8875390625,2.3513585567474364,3
130,1.89296875,2.2904539108276367,3
131,1.89109375,2.3540213108062744,3
132,1.889765625,2.285375881195068,3
133,1.8958203125,2.3278442859649657,3
134,1.8925390625,2.3209514141082765,3
135,1.8944921875,2.3166269063949585,3
136,1.893671875,2.3010578632354735,3
137,1.895,2.36036376953125,3
138,1.89359375,2.374749851226807,3
139,1.8949609375,2.374446439743042,3
140,1.89578125,2.372088670730591,3
141,1.897734375,2.383708381652832,3
142,1.89734375,2.3221584796905517,3
143,1.898125,2.3495007514953614,3
144,1.8983984375,2.3030556201934815,3
145,1.8980078125,2.3185322284698486,3
146,1.8995703125,2.3352848529815673,3
147,1.899453125,2.278206777572632,3
148,1.89609375,2.3037172317504884,3
149,1.899609375,2.387742805480957,3
150,1.900625,2.367717981338501,3
151,1.8987890625,2.315197968482971,3
152,1.9019921875,2.3462925434112547,3
153,1.899609375,2.3469712257385256,3
154,1.901328125,2.352399158477783,3
155,1.901328125,2.3055577278137207,3
156,1.9030078125,2.31363525390625,3
157,1.8998828125,2.3260268211364745,3
158,1.9031640625,2.3592741012573244,3
159,1.9037890625,2.2967161893844605,3
160,1.9028125,2.3746909141540526,3
161,1.9012109375,2.3320204257965087,3
162,1.9019140625,2.362405252456665,3
163,1.9026953125,2.3582717895507814,3
164,1.9007421875,2.3381213665008547,3
165,1.904453125,2.356088733673096,3
166,1.9013671875,2.2960484981536866,3
167,1.9036328125,2.3398706912994385,3
168,1.904296875,2.3486235618591307,3
169,1.90234375,2.349526882171631,3
170,1.9030859375,2.321730899810791,3
171,1.9028515625,2.2892564296722413,3
172,1.90453125,2.3440545558929444,3
173,1.904453125,2.3105570793151857,3
174,1.90484375,2.279549312591553,3
175,1.9037890625,2.347387361526489,3
176,1.903359375,2.252079439163208,3
177,1.90625,2.3270070552825928,3
178,1.9046875,2.324421834945679,3
179,1.9071484375,2.361524963378906,3
180,1.9051171875,2.3155826568603515,3
181,1.9073828125,2.364998626708984,3
182,1.9044921875,2.3607687950134277,3
183,1.90671875,2.3014485836029053,3
184,1.9086328125,2.2931422710418703,3
185,1.9071875,2.320726680755615,3
186,1.9056640625,2.344066524505615,3
187,1.9060546875,2.332194948196411,3
188,1.9095703125,2.3409439086914063,3
189,1.907578125,2.26942834854126,3
190,1.9081640625,2.337217617034912,3
191,1.9041015625,2.3498581409454347,3
192,1.90828125,2.3218024253845213,3
193,1.9062890625,2.327749490737915,3
194,1.9055859375,2.346211624145508,3
195,1.9092578125,2.3419202327728272,3
196,1.9046484375,2.336967372894287,3
197,1.90875,2.3200340270996094,3
198,1.90921875,2.2252195358276365,3
199,1.908359375,2.331459903717041,3
200,1.9070703125,2.2855145931243896,3
201,1.910234375,2.3011505603790283,3
202,1.909765625,2.2725947380065916,3
203,1.90953125,2.2351324558258057,3
204,1.9084375,2.280503177642822,3
205,1.9091796875,2.299018907546997,3
206,1.9103125,2.276067018508911,3
207,1.909609375,2.265295457839966,3
208,1.90671875,2.297889542579651,3
209,1.90984375,2.344809722900391,3
210,1.91046875,2.323834204673767,3
211,1.9071875,2.2745635509490967,3
212,1.91109375,2.317342185974121,3
213,1.91109375,2.2289196729660032,3
214,1.91078125,2.3121253490447997,3
215,1.9130078125,2.272202467918396,3
216,1.9145703125,2.284573221206665,3
217,1.9137890625,2.331326723098755,3
218,1.9116796875,2.2069575548172,3
219,1.9127734375,2.3125338315963746,3
220,1.9123828125,2.297896671295166,3
221,1.91296875,2.249745225906372,3
222,1.91109375,2.2958906173706053,3
223,1.9130078125,2.1973465204238893,3
224,1.914765625,2.2998985290527343,3
225,1.9130078125,2.26688437461853,3
226,1.91203125,2.2788516521453857,3
227,1.915,2.284306049346924,3
228,1.91453125,2.2687180995941163,3
229,1.913984375,2.2843177795410154,3
230,1.913515625,2.2900646209716795,3
231,1.91578125,2.2283481121063233,3
232,1.9143359375,2.246672439575195,3
233,1.914453125,2.2453867912292482,3
234,1.9168359375,2.236592435836792,3
235,1.9162890625,2.2702378034591675,3
236,1.9148828125,2.292077970504761,3
237,1.9161328125,2.2400089263916017,3
238,1.9171875,2.283029842376709,3
239,1.916640625,2.273159074783325,3
240,1.9172265625,2.2859233379364015,3
241,1.9191796875,2.2795125007629395,3
242,1.9166015625,2.258078956604004,3
243,1.9196484375,2.278841257095337,3
244,1.9171484375,2.2417348623275757,3
245,1.91734375,2.300952434539795,3
246,1.9191015625,2.2737221717834473,3
247,1.9178515625,2.2248203277587892,3
248,1.918359375,2.3005091190338134,3
249,1.9187109375,2.2494857549667358,3
250,1.9214453125,2.233483648300171,3
251,1.919375,2.209837245941162,3
252,1.920390625,2.239722490310669,3
253,1.91828125,2.227276849746704,3
254,1.917109375,2.2184771060943604,3
255,1.9249609375,2.2790897846221925,3
256,1.9215234375,2.2889435291290283,3
257,1.920859375,2.289946937561035,3
258,1.919375,2.2917614459991453,3
259,1.921875,2.2889475345611574,3
260,1.9228125,2.283127760887146,3
261,1.9193359375,2.207289695739746,3
262,1.926640625,2.282939910888672,3
263,1.9225390625,2.172761631011963,3
264,1.9226171875,2.2572278499603273,3
265,1.922734375,2.2723044395446776,3
266,1.9250390625,2.218360757827759,3
267,1.921015625,2.252550649642944,3
268,1.926484375,2.2933492422103883,3
269,1.926171875,2.2159393787384034,3
270,1.9271875,2.265446925163269,3
271,1.923203125,2.2136894702911376,3
272,1.926640625,2.279077076911926,3
273,1.9264453125,2.234475111961365,3
274,1.927109375,2.240420770645142,3
275,1.92796875,2.295752239227295,3
276,1.92703125,2.1406808614730837,3
277,1.9310546875,2.2723464965820312,3
278,1.92546875,2.259432339668274,3
279,1.9303515625,2.220942258834839,3
280,1.92859375,2.1871013879776,3
281,1.92875,2.2239700317382813,3
282,1.9276171875,2.2884499073028564,3
283,1.930390625,2.2699105978012084,3
284,1.9278515625,2.2555809736251833,3
285,1.928828125,2.3054179191589355,3
286,1.9303515625,2.2255376815795898,3
287,1.9319140625,2.31076717376709,3
288,1.929921875,2.274076223373413,3
289,1.930390625,2.2573319911956786,3
290,1.928046875,2.2936264991760256,3
291,1.9298046875,2.2735047817230223,3
292,1.93203125,2.2701555728912353,3
293,1.9300390625,2.297980308532715,3
294,1.9269921875,2.238429307937622,3
295,1.93265625,2.2781785249710085,3
296,1.9319140625,2.282206344604492,3
297,1.9308203125,2.1416706323623655,3
298,1.9336328125,2.2656654834747316,3
299,1.930859375,2.3266722679138185,3
300,1.934296875,2.244174671173096,3
301,1.931015625,2.2632641553878785,3
302,1.9315625,2.2873579978942873,3
303,1.9328125,2.293620991706848,3
304,1.9298828125,2.2378163814544676,3
305,1.932421875,2.223017358779907,3
306,1.9341796875,2.2162033557891845,3
307,1.9333984375,2.2766403675079347,3
308,1.93078125,2.237762689590454,3
309,1.9325390625,2.2587830066680907,3
310,1.932890625,2.230859088897705,3
311,1.933125,2.2354968309402468,3
312,1.9350390625,2.2422095775604247,3
313,1.932890625,2.2432570934295653,3
314,1.93203125,2.2525632858276365,3
315,1.9345703125,2.198510980606079,3
316,1.9334765625,2.2608142852783204,3
317,1.9338671875,2.2380687952041627,3
318,1.934921875,2.3124627828598023,3
319,1.9328515625,2.1994134426116942,3
320,1.9339453125,2.2765520572662354,3
321,1.9349609375,2.1857062339782716,3
322,1.9362890625,2.2853431224823,3
323,1.9344921875,2.275288534164429,3
324,1.9330078125,2.260861897468567,3
325,1.9366015625,2.2334306240081787,3
326,1.934296875,2.248561716079712,3
327,1.9346875,2.2182458877563476,3
328,1.9364453125,2.2235612869262695,3
329,1.9351953125,2.2767383813858033,3
330,1.933828125,2.249408507347107,3
331,1.9368359375,2.1813532590866087,3
332,1.9343359375,2.206115245819092,3
333,1.9355859375,2.2228952169418337,3
334,1.9339453125,2.2655120372772215,3
335,1.936875,2.238893485069275,3
336,1.93390625,2.2376342535018923,3
337,1.9365625,2.2327233791351317,3
338,1.9368359375,2.0857671976089476,3
339,1.9379296875,2.2128767013549804,3
340,1.9356640625,2.190996289253235,3
341,1.9358203125,2.265738296508789,3
342,1.936015625,2.1915248155593874,3
343,1.937734375,2.23309805393219,3
344,1.9355078125,2.2298110723495483,3
345,1.93453125,2.1852726459503176,3
346,1.93625,2.1849780559539793,3
347,1.9354296875,2.1687142133712767,3
348,1.9348828125,2.223681402206421,3
349,1.9394921875,2.2542402267456056,3
350,1.9358984375,2.1597880363464355,3
351,1.9380078125,2.186728835105896,3
352,1.9375,2.2059120416641234,3
353,1.9379296875,2.143543338775635,3
354,1.9368359375,2.2273996353149412,3
355,1.9378515625,2.2307458400726317,3
356,1.9371875,2.1648064136505125,3
357,1.937265625,2.233815336227417,3
358,1.9380859375,2.2004367113113403,3
359,1.9399609375,2.1542797327041625,3
360,1.9381640625,2.231100845336914,3
361,1.9375390625,2.1820197343826293,3
362,1.9399609375,2.108285403251648,3
363,1.938203125,2.130097484588623,3
364,1.9391015625,2.218983554840088,3
365,1.9380078125,2.121035122871399,3
366,1.9391015625,2.181940698623657,3
367,1.939765625,2.157556343078613,3
368,1.9384765625,2.1407161712646485,3
369,1.939765625,2.1490149974822996,3
370,1.941484375,2.1282432317733764,3
371,1.93828125,2.202484941482544,3
372,1.937890625,2.1697399616241455,3
373,1.94078125,2.2074384927749633,3
374,1.939296875,2.1116053104400634,3
375,1.940390625,2.212479901313782,3
376,1.938671875,2.224932050704956,3
377,1.938828125,2.2096127033233643,3
378,1.940546875,2.2016911268234254,3
379,1.939609375,2.201269292831421,3
380,1.9404296875,2.215021181106567,3
381,1.939609375,2.125407576560974,3
382,1.939609375,2.2048470258712767,3
383,1.9417578125,2.1902827978134156,3
384,1.9409375,2.143414330482483,3
385,1.9399609375,2.1912455320358277,3
386,1.9391796875,2.1795485496520994,3
387,1.939921875,2.115266513824463,3
388,1.9403515625,2.1609887361526487,3
389,1.9414453125,2.188073492050171,3
390,1.9403515625,2.1831580638885497,3
391,1.939765625,2.1919824361801146,3
392,1.939453125,2.2097951889038088,3
393,1.9414453125,2.1496348857879637,3
394,1.941953125,2.1448978900909426,3
395,1.9419140625,2.196258044242859,3
396,1.9415234375,2.174023485183716,3
397,1.9416796875,2.154355525970459,3
398,1.943203125,2.1868521213531493,3
399,1.9408984375,2.1808918714523315,3
400,1.942421875,2.1917002201080322,3
401,1.940625,2.1807838678359985,3
402,1.938984375,2.1785985469818114,3
403,1.944140625,2.117907905578613,3
404,1.9419921875,2.193868112564087,3
405,1.9412109375,2.1520563125610352,3
406,1.943125,2.162265253067017,3
407,1.9419921875,2.1606425762176515,3
408,1.9425,2.158608913421631,3
409,1.9423046875,2.022014594078064,3
410,1.9411328125,2.1517171382904055,3
411,1.9421875,2.1278389930725097,3
412,1.942578125,2.073438310623169,3
413,1.940859375,2.1379168033599854,3
414,1.9435546875,2.1422242403030394,3
415,1.9404296875,2.1521931648254395,3
416,1.9391015625,2.118465805053711,3
417,1.94140625,2.164527916908264,3
418,1.9436328125,2.1121769666671755,3
419,1.9428515625,2.068355989456177,3
420,1.942265625,2.1231781959533693,3
421,1.9414453125,2.131521463394165,3
422,1.943125,2.1212883234024047,3
423,1.941953125,2.105437469482422,3
424,1.941953125,2.139470601081848,3
425,1.943046875,2.1156405925750734,3
426,1.9416796875,2.1296870708465576,3
427,1.9426171875,2.1249123096466063,3
428,1.9439453125,2.1142927169799806,3
429,1.941953125,2.11318359375,3
430,1.9440234375,2.0991018295288084,3
431,1.9424609375,2.072973203659058,3
432,1.9428515625,2.100206160545349,3
433,1.9440625,2.1074522972106933,3
434,1.943046875,2.0793622970581054,3
435,1.9448828125,2.0951903820037843,3
436,1.9412890625,2.099623608589172,3
437,1.9432421875,2.1393139123916627,3
438,1.94296875,2.0815078735351564,3
439,1.9415234375,2.114372229576111,3
440,1.9426953125,2.13551812171936,3
441,1.9450390625,2.1555472373962403,3
442,1.9439453125,2.1191676378250124,3
443,1.943046875,2.1306602716445924,3
444,1.94375,2.0840190649032593,3
445,1.9428125,2.083350324630737,3
446,1.9440625,2.0967001914978027,3
447,1.9434765625,2.104371500015259,3
448,1.9430859375,2.1063690185546875,3
449,1.94421875,2.0452609777450563,3
450,1.9441796875,2.0833462953567503,3
451,1.94390625,2.0751347064971926,3
452,1.944375,2.0590835094451903,3
453,1.943515625,2.134265899658203,3
454,1.9434765625,2.103322458267212,3
455,1.943359375,2.0790364742279053,3
456,1.942734375,2.0691837787628176,3
457,1.94359375,2.0721465587615966,3
458,1.9451953125,2.1319642066955566,3
459,1.944921875,2.091444182395935,3
460,1.944453125,2.001489186286926,3
461,1.9448046875,2.1266953229904173,3
462,1.9440625,2.1091603517532347,3
463,1.9445703125,2.0715410709381104,3
464,1.944921875,2.0906972646713258,3
465,1.9467578125,2.143548774719238,3
466,1.94359375,2.029896116256714,3
467,1.9430859375,2.077104997634888,3
468,1.9462890625,2.0992405891418455,3
469,1.94421875,2.1256322622299195,3
470,1.9441796875,2.086864471435547,3
471,1.9444140625,2.1044275522232057,3
472,1.9446484375,2.0938220977783204,3
473,1.9451171875,2.0717859983444216,3
474,1.9458203125,2.094407653808594,3
475,1.9442578125,2.071132493019104,3
476,1.9463671875,2.0449331283569334,3
477,1.94640625,2.0885517597198486,3
478,1.9433203125,2.1287774801254273,3
479,1.9452734375,2.063003730773926,3
480,1.9452734375,2.0165904998779296,3
481,1.9465234375,2.1315101861953734,3
482,1.9459375,2.0587026357650755,3
483,1.9478515625,1.9637969493865968,3
484,1.9458984375,2.094730257987976,3
485,1.9462109375,2.035671591758728,3
486,1.945703125,2.0912492513656615,3
487,1.9455859375,2.010296630859375,3
488,1.9460546875,2.0779454708099365,3
489,1.9444921875,2.07902729511261,3
490,1.945546875,2.1128827333450317,3
491,1.946484375,2.0616763830184937,3
492,1.9458984375,2.0533684730529784,3
493,1.946484375,2.039188814163208,3
494,1.9451953125,2.0790332794189452,3
495,1.9453125,2.061659836769104,3
496,1.947421875,2.0342249870300293,3
497,1.9443359375,2.017257285118103,3
498,1.9474609375,1.979447102546692,3
499,1.9465625,2.0566750288009645,3
500,1.94671875,1.9704172372817994,3
