epoch,discriminator_loss,generator_total_loss,seed
94,1.9144205729166666,1.8690562009811402,2
95,1.914453125,1.8263439059257507,2
96,1.9138997395833333,1.8587531566619873,2
97,1.91318359375,1.8533673405647277,2
98,1.9147786458333333,1.817978310585022,2
99,1.9126627604166666,1.818956160545349,2
100,1.915234375,1.7959187865257262,2
101,1.9150390625,1.8178760886192322,2
102,1.9131184895833333,1.8470831632614135,2
103,1.9134765625,1.8335700392723084,2
104,1.9151692708333334,1.8269775390625,2
105,1.9145182291666667,1.8254943490028381,2
106,1.9139973958333334,1.8116812705993652,2
107,1.9145182291666667,1.8252914071083068,2
108,1.91572265625,1.8387593507766724,2
109,1.9162760416666667,1.782823956012726,2
110,1.9167317708333333,1.8254266500473022,2
111,1.9143880208333333,1.7839049458503724,2
112,1.9187174479166667,1.7946524500846863,2
113,1.9169596354166667,1.8190812587738037,2
114,1.9166015625,1.8008723616600038,2
115,1.9154947916666667,1.8615574598312379,2
116,1.91552734375,1.7968268513679504,2
117,1.9162109375,1.818634581565857,2
118,1.9182942708333333,1.8248380064964294,2
119,1.9173828125,1.7817879676818849,2
120,1.91728515625,1.7792097687721253,2
121,1.9182291666666667,1.8236009001731872,2
122,1.9163736979166666,1.8088105082511903,2
123,1.9178385416666666,1.7964095592498779,2
124,1.91708984375,1.744908607006073,2
125,1.9179036458333334,1.8081108570098876,2
126,1.9186197916666667,1.7650678396224975,2
127,1.9189778645833333,1.8015217185020447,2
128,1.9185221354166666,1.7731696367263794,2
129,1.9188802083333334,1.76649751663208,2
130,1.9185546875,1.7440167546272278,2
131,1.9175130208333333,1.772730004787445,2
132,1.9198567708333334,1.8154628038406373,2
133,1.9166666666666667,1.7959217071533202,2
134,1.92216796875,1.7378345370292663,2
135,1.9209635416666666,1.7479276776313781,2
136,1.9204427083333333,1.7352604508399962,2
137,1.9213541666666667,1.7707868099212647,2
138,1.92041015625,1.7535906434059143,2
139,1.9235026041666667,1.7835563540458679,2
140,1.92080078125,1.761233353614807,2
141,1.92333984375,1.7587581396102905,2
142,1.921484375,1.7049173951148986,2
143,1.923046875,1.727967417240143,2
144,1.9218424479166667,1.7625587344169618,2
145,1.9244140625,1.745020318031311,2
146,1.9213541666666667,1.7943390727043151,2
147,1.9244140625,1.761105477809906,2
148,1.9229817708333334,1.7782607078552246,2
149,1.9255859375,1.7874063491821288,2
150,1.92509765625,1.726148819923401,2
151,1.9264973958333333,1.763904094696045,2
152,1.9244140625,1.7491562604904174,2
153,1.92451171875,1.734018290042877,2
154,1.9263671875,1.755158019065857,2
155,1.9257486979166667,1.7336245775222778,2
156,1.9255859375,1.7710184931755066,2
157,1.92646484375,1.6983956813812255,2
158,1.9278971354166667,1.7550933122634889,2
159,1.9284505208333333,1.7344489455223084,2
160,1.92841796875,1.7438825130462647,2
161,1.9267578125,1.7713698863983154,2
162,1.9263997395833334,1.7196855068206787,2
163,1.9268880208333334,1.7410094738006592,2
164,1.9279296875,1.7387025594711303,2
165,1.928515625,1.7266507983207702,2
166,1.9297200520833333,1.695807194709778,2
167,1.9282877604166666,1.7290374755859375,2
168,1.9297200520833333,1.7216899156570435,2
169,1.9303385416666667,1.7233721733093261,2
170,1.9301432291666667,1.7038029193878175,2
171,1.9285807291666666,1.7193463087081908,2
172,1.929296875,1.705783987045288,2
173,1.9295247395833333,1.6929592490196228,2
174,1.9309244791666667,1.72774795293808,2
175,1.9305013020833333,1.6815258383750915,2
176,1.930859375,1.6473660826683045,2
177,1.9303059895833334,1.706474483013153,2
178,1.9326822916666666,1.6682321906089783,2
179,1.9305013020833333,1.6786887526512146,2
180,1.9336588541666666,1.714909017086029,2
181,1.93115234375,1.709686267375946,2
182,1.93408203125,1.6462233543395997,2
183,1.9318684895833333,1.720799458026886,2
184,1.9320963541666667,1.681774616241455,2
185,1.93330078125,1.6928420901298522,2
186,1.9329427083333333,1.6595711827278137,2
187,1.9341796875,1.680197286605835,2
188,1.9343424479166667,1.6885042905807495,2
189,1.9345052083333334,1.6980206727981568,2
190,1.9332356770833334,1.6596713662147522,2
191,1.9358072916666667,1.6383086681365966,2
192,1.935546875,1.6592194795608521,2
193,1.9368815104166666,1.6502311468124389,2
194,1.935546875,1.6954195499420166,2
195,1.9346028645833333,1.6399465084075928,2
196,1.9363932291666666,1.6342396974563598,2
197,1.9344401041666666,1.6875492453575134,2
198,1.9368815104166666,1.6211184501647948,2
199,1.9361653645833334,1.676912748813629,2
200,1.9371744791666667,1.6775408148765565,2
201,1.9372721354166667,1.6283927798271178,2
202,1.9364908854166667,1.6285246849060058,2
203,1.9403645833333334,1.6358903646469116,2
204,1.9391927083333333,1.6296515822410584,2
205,1.9396158854166667,1.670406460762024,2
206,1.9391927083333333,1.6452176094055175,2
207,1.9369791666666667,1.6445124983787536,2
208,1.9394856770833333,1.6778584599494935,2
209,1.937890625,1.6307981967926026,2
210,1.9365885416666666,1.6695988178253174,2
211,1.94091796875,1.6206586480140686,2
212,1.94052734375,1.6648793935775756,2
213,1.94130859375,1.6243336200714111,2
214,1.940625,1.6386368870735168,2
215,1.9392903645833333,1.604756724834442,2
216,1.9407552083333333,1.6244420170783997,2
217,1.9409505208333333,1.6287668108940125,2
218,1.9411783854166667,1.617913007736206,2
219,1.9406575520833333,1.6405283689498902,2
220,1.94072265625,1.6442413449287414,2
221,1.9412109375,1.6180398225784303,2
222,1.9422526041666666,1.6450358986854554,2
223,1.9418294270833334,1.6076440811157227,2
224,1.94091796875,1.6352915167808533,2
225,1.9418294270833334,1.6135584592819214,2
226,1.9436197916666667,1.583380126953125,2
227,1.94296875,1.643333125114441,2
228,1.9421875,1.630049955844879,2
229,1.9425455729166667,1.6167937397956849,2
230,1.9441080729166667,1.6325708150863647,2
231,1.94365234375,1.5510479807853699,2
232,1.94287109375,1.6455603241920471,2
233,1.9428059895833334,1.5758777737617493,2
234,1.9429036458333333,1.6355352759361268,2
235,1.9437174479166666,1.6268619418144226,2
236,1.9426432291666667,1.6159003615379333,2
237,1.943359375,1.60555762052536,2
238,1.9444010416666666,1.5989245533943177,2
239,1.9449544270833334,1.5954605221748352,2
240,1.9457356770833334,1.5740785121917724,2
241,1.9442708333333334,1.5822404623031616,2
242,1.9457682291666667,1.5920016884803772,2
243,1.9445963541666667,1.6066419243812562,2
244,1.94541015625,1.6042887091636657,2
245,1.9440755208333333,1.6001563668251038,2
246,1.9450520833333333,1.622463631629944,2
247,1.9457356770833334,1.5521328330039978,2
248,1.9467122395833334,1.5643201112747191,2
249,1.94541015625,1.5806860208511353,2
250,1.9439127604166666,1.5966928839683532,2
