avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0009140548641925594,0.000915315949309381,6.997035432206379e-09,0.19206247407486293,0.10666042562200975,0.018459926284299932,0.2056589274175047,0.1829981718464351,0.10431781429914935,0.10822216650391668,1.3959334828897268e-06,0.03076561318484463,0.8300868711627297,usable_with_caution,27,0
0.0009140860087754277,0.000915315152366869,1.513675403845762e-08,0.19197779131965603,0.10901979647157196,0.018459912506141783,0.20626988963369217,0.18244972577696528,0.10884854930011494,0.10913396125254331,1.3288664075135348e-06,0.0307656349326313,0.834551601805057,usable_with_caution,19,0
0.0009134655511468636,0.000915319888607824,1.0083506738938226e-08,0.19585398962797304,0.10404835402592569,0.018459798692168482,0.20965325560558162,0.186654478976234,0.10537573107876905,0.10316343599069677,1.909571100034476e-06,0.030765058106214112,0.8362358502413701,usable_with_caution,10,0
0.0009137876880446427,0.0009153264591910126,1.5093803788498692e-08,0.1974326833889142,0.10232369081349249,0.018459908644042896,0.20921242145217578,0.18957952468007314,0.10196635998236266,0.10256191136757906,1.6420785497257145e-06,0.030765419687705013,0.8375234849231866,usable_with_caution,4,0
0.0009142861655842438,0.0009153286065863853,1.7351498472298793e-08,0.20220440742121226,0.09959271700567181,0.018459998595958448,0.21538304780348763,0.19341864716636198,0.0989220975001752,0.10003979667600289,1.1196758368648038e-06,0.0307659178760395,0.8463778916869877,usable_with_caution,22,0
0.0009138760476023134,0.0009153191990276532,3.3995814096938437e-08,0.19237274085643835,0.11953402744273096,0.018459882263058714,0.2061603713367083,0.18318098720292503,0.12188501102501507,0.11796670505454156,1.580445223433192e-06,0.030765416808282237,0.8567644494720613,usable_with_caution,25,0
0.0009142473015337326,0.0009153252822853286,2.4186307078692207e-08,0.21140032881784004,0.09126773056436172,0.01845996026345288,0.225484368662516,0.20201096892138937,0.09208246107568667,0.09072457689014508,1.1938661849908611e-06,0.030765804528298135,0.8573155253699409,usable_with_caution,18,0
0.0009142712243655815,0.0009153227149116816,5.404920516909774e-09,0.20147101610760398,0.10784894426456504,0.01845994094035425,0.21629179986681626,0.1915904936014625,0.10889821949582061,0.10714942744372799,1.1512094809740768e-06,0.030765800760936435,0.8606900093136653,usable_with_caution,30,0
0.0009137394263952992,0.0009153240471264645,1.1595976322165417e-08,0.19060317234932522,0.12870106855846622,0.018459861851725788,0.20447868041627473,0.18135283363802557,0.12852877225827822,0.12881593275859154,1.6728949829776172e-06,0.030765321156221,0.8697895106133914,usable_with_caution,28,0
0.0009142794063542681,0.0009153270294091076,1.336796193158007e-08,0.1986535034351012,0.11778578450913989,0.018459962482084265,0.21226447156764333,0.1895795246800731,0.12170033721253046,0.11517608270687951,1.1663547380171002e-06,0.030765826566981763,0.8721112238432596,usable_with_caution,0,0
0.0009138629919974939,0.0009153176425218401,1.064273702826023e-08,0.19773406249116654,0.12588376803520376,0.018459866066906326,0.21188543045095115,0.1882998171846435,0.12886288260433124,0.12389769165578547,1.5657388746544154e-06,0.030765399618927443,0.8855478222681269,usable_with_caution,20,0
0.0009141846464933767,0.0009153239408197233,1.0887165962114982e-08,0.20943503415380021,0.11031480339701571,0.018459951388180948,0.22358758538450058,0.2,0.10662046976610481,0.11277769248428965,1.2281947067142862e-06,0.0307657668504971,0.8895136346500032,usable_with_caution,16,0
0.0009133669582338744,0.0009153108361181772,1.7748841094697908e-08,0.19377770415203194,0.13455173645220952,0.018459778694935442,0.20693054922834303,0.18500914076782451,0.13714668951779205,0.13282176774182117,2.062057755060527e-06,0.030764923119722364,0.8910135072135104,usable_with_caution,21,0
0.0009140598053836158,0.0009153372892316547,6.726984955306169e-09,0.20812575803293043,0.11723831017057718,0.018459906640276566,0.2236050714991451,0.19780621572212065,0.11506161296640065,0.11868944164002819,1.3561504506664352e-06,0.030765606966827164,0.8994325052732218,usable_with_caution,1,0
0.0009141308553346494,0.0009153259355019205,1.7717415661433075e-08,0.17786898167047613,0.10868593310143897,0.018459900791769863,0.1882739166990423,0.17093235831809866,0.10925921496141243,0.10830374519479,1.2626463251837022e-06,0.03076565955539965,0.791557535238227,usable_with_caution,1,1
0.0009138850674381249,0.0009153171538069937,9.206939155674026e-09,0.178350007592655,0.1222660512369527,0.018459839190604573,0.19029915060869426,0.17038391224862887,0.12211334949678296,0.12236785239706584,1.5526329180387024e-06,0.030765363562395592,0.8201602126790394,usable_with_caution,15,1
0.0009133326471059356,0.0009153212056582927,1.929085986520214e-08,0.18240021246286667,0.11953926244222822,0.018459745027046802,0.19274641781164562,0.17550274223034737,0.12255981413784053,0.11752556131182001,2.068530943627814e-06,0.030764862691115585,0.8268559696781084,usable_with_caution,30,1
0.0009139138030318517,0.0009153245521578146,2.864701871967482e-08,0.18705683052996733,0.11725448173581794,0.0184598688964694,0.1989035022846989,0.17915904936014626,0.11657790050182247,0.11770553589181491,1.4507727460352783e-06,0.030765480978951643,0.8362576838883653,usable_with_caution,5,1
0.0009139063156351046,0.0009153183822250277,1.2411271435833016e-08,0.19266386494408716,0.11033286132536223,0.018459870834556642,0.20442017424321607,0.18482632541133454,0.11332652431971005,0.108337085995797,1.497957697943128e-06,0.030765452752462445,0.8392355147534551,usable_with_caution,4,1
0.0009138010489316173,0.0009153237455010732,2.592879687185051e-08,0.19294428700367539,0.11004879665103129,0.01845985850178404,0.20539545242692153,0.18464351005484464,0.11022980114607697,0.1099281269876675,1.5478559964116935e-06,0.03076539893230913,0.8395084338699207,usable_with_caution,28,1
0.0009141134263884077,0.0009153283428799952,1.7751673494934934e-08,0.18583789056979094,0.12159181793837773,0.018459897774068423,0.19667882148846277,0.1786106032906764,0.12072378668111731,0.12217050544321799,1.266539519473222e-06,0.03076565193043439,0.8412759955486387,usable_with_caution,31,1
0.0009136751221086037,0.000915320945333864,2.4042835787712337e-08,0.19815800216538576,0.10586868756907045,0.018459808944351085,0.20773504197653572,0.19177330895795247,0.10527401124353171,0.10626513845276293,1.7002583432704394e-06,0.03076521473502296,0.8467890036793031,usable_with_caution,9,1
0.0009136870671476504,0.000915326503601932,1.1557657393706168e-08,0.17715849322281582,0.137739783637518,0.018459821018947793,0.19088526413565018,0.16800731261425958,0.1367267586691086,0.13841513361645758,1.6795787651631423e-06,0.03076524864573621,0.8475327219017069,usable_with_caution,25,1
0.0009140047307394372,0.0009153237723282803,1.3918542502950499e-08,0.18357506900770243,0.13078963089768353,0.018459882921530765,0.19348977489585573,0.1769652650822669,0.13074673100775155,0.13081823082430483,1.358224307887023e-06,0.03076556605301269,0.8528828986269426,usable_with_caution,6,1
0.0009134366490302526,0.0009153106295332059,1.0915747863577192e-08,0.18249992275870408,0.1328721426629615,0.018459759831313486,0.19299569355123922,0.17550274223034734,0.13242641939309072,0.133169291509542,1.9851159233259807e-06,0.03076494297490693,0.8538210732796631,usable_with_caution,0,1
0.0009135386697028735,0.0009153231748044721,1.5280354380457662e-08,0.18056501186229096,0.13614247253470657,0.018459788476242335,0.19309443093543482,0.17221206581352835,0.13559206369778445,0.13650941175932133,1.834942309068572e-06,0.030765090832197844,0.8545572889379626,usable_with_caution,29,1
0.000914202255613894,0.0009153200927114469,9.871719850412457e-09,0.17974801588475467,0.1384034378473904,0.018459928783012558,0.1896808258179196,0.17312614259597806,0.13837267216449112,0.13842394830265656,1.1928968399355957e-06,0.03076575270712764,0.8566298305475806,usable_with_caution,12,1
0.0009138290555296358,0.0009153214096999651,6.5341797435738714e-09,0.18104005569261777,0.1373695400772985,0.018459847241996567,0.1920882562333726,0.17367458866544788,0.13682452741795773,0.13773288185019236,1.549348787090697e-06,0.030765379170802888,0.8584372459139925,usable_with_caution,2,1
0.0009135431841338804,0.0009153189963095887,3.306800172739154e-08,0.1777206783823635,0.14393622271331374,0.01845979348327985,0.18680626633982095,0.1716636197440585,0.143764928719552,0.14405041870915494,1.8559807885677216e-06,0.03076508515160737,0.8616118084351655,usable_with_caution,19,1
0.000913984567199666,0.0009153206026257799,2.0483768877823017e-08,0.18430681688948314,0.13406752414120046,0.018459877026534895,0.1966902597739821,0.1760511882998172,0.13381735737794231,0.13423430198337255,1.4083058253074912e-06,0.030765522840341286,0.8616338735854554,usable_with_caution,21,1
0.0009139221607167069,0.0009153179115171106,5.070957061043452e-09,0.18334379213348345,0.13904675407282857,0.018459867097766147,0.19208891360610358,0.17751371115173672,0.13926250824406536,0.1389029179586707,1.4832398241918823e-06,0.03076545633639412,0.8687031014215859,usable_with_caution,16,1
0.0009140592112923951,0.0009153213347565803,2.6443940784038295e-08,0.18528543452666207,0.13757812090293078,0.018459900023214938,0.19420078924170084,0.1793418647166362,0.13741996052232125,0.13768356115667046,1.338750481458522e-06,0.030765607538370588,0.871591119746346,usable_with_caution,24,1
0.0009140586516322546,0.0009153219511686128,9.564964728435278e-09,0.18850996609928827,0.13331103056139704,0.01845989631906694,0.19760032658277277,0.18244972577696525,0.13242906191945786,0.13389900965602317,1.3191461244564316e-06,0.030765614434361932,0.8727305180468768,usable_with_caution,10,1
0.0009140027041697696,0.0009153217217616749,1.2497378629258226e-08,0.18412910274538574,0.14180046098670956,0.018459877517445985,0.19597175137900366,0.17623400365630715,0.1415364883119064,0.14197644276991164,1.3893773244204842e-06,0.03076553627752703,0.8765666403450205,usable_with_caution,18,1
0.0009139118113204337,0.0009153138372459679,1.2352015286344226e-08,0.20176566371309101,0.12085461269534957,0.01845984556849337,0.2123666272900401,0.19469835466179158,0.12059750238584563,0.1210260195683522,1.5212158819413042e-06,0.03076539513690099,0.8875843651400994,usable_with_caution,23,1
0.0009136014781713885,0.0009153309386018549,1.7260054754630177e-08,0.18057201945560336,0.15421688341604803,0.018459800582929082,0.1922892808145111,0.17276051188299818,0.15380821067777664,0.15448933190822894,1.746036848163275e-06,0.030765170280316362,0.8907272998283381,usable_with_caution,26,1
0.0009140128295588746,0.0009153256860832126,1.1132722688556441e-08,0.18395596391549607,0.1500735214827997,0.018459894053972397,0.1963615734084842,0.1756855575868373,0.14960529608020076,0.15038567175119902,1.3445165738157523e-06,0.030765593745571456,0.892593405417678,usable_with_caution,17,1
0.0009137484662725459,0.0009153259324712337,7.851877799353195e-09,0.18449635059528388,0.15178779472511306,0.01845983128073934,0.19497030976060456,0.17751371115173675,0.15137754447484447,0.15206129489195877,1.620915013275312e-06,0.030765304857890047,0.897642456520983,usable_with_caution,7,1
0.00091361949580544,0.0009153110205839532,3.6459829059584564e-08,0.18122852445459428,0.15725101778682843,0.018459787197363364,0.19009142082569958,0.17531992687385742,0.15680890203355338,0.15754576162234515,1.8089932818797679e-06,0.030765106000084353,0.8987650625948598,usable_with_caution,20,1
0.0009138666123061689,0.0009153244103519143,1.8571630044419894e-08,0.17990553553855587,0.15999853937081043,0.018459866787487532,0.19034884798715757,0.17294332723948808,0.15961318719207923,0.16025544082329793,1.471327313141372e-06,0.030765463760937122,0.9002918102633947,usable_with_caution,14,1
0.000913687639571581,0.000915319565050865,1.1733086880372244e-08,0.18573331571574414,0.1516398064268855,0.018459822310361487,0.1958689382838759,0.1789762340036563,0.1515766702515959,0.15168189721041186,1.7149759400853122e-06,0.030765227199975754,0.9010572248975146,usable_with_caution,27,1
0.0009138638297625068,0.0009153233986538556,7.059347426434297e-09,0.1896079363295068,0.14760939815441998,0.01845985788567152,0.20034525215831903,0.18244972577696528,0.14677621212781847,0.14816485550548764,1.5009649415658257e-06,0.030765429166158154,0.9046206990552097,usable_with_caution,11,1
0.0009137838429569278,0.0009153216632227235,1.3665032393461025e-08,0.18375700348473287,0.16097144565994054,0.018459836734389997,0.1944930571579016,0.17659963436928702,0.16044557717464433,0.161322024650138,1.588674796738649e-06,0.030765335440785503,0.9137917930877352,usable_with_caution,8,1
0.0009142539591239007,0.0009153288910155322,1.1994418411164287e-08,0.19977162871325205,0.13758566067803918,0.01845992941848883,0.20984954710305698,0.19305301645338208,0.13702498562013865,0.13795944404997287,1.1206073361974197e-06,0.030765801959257256,0.9150652380303003,usable_with_caution,13,1
0.0009135641920366755,0.0009153253471350098,1.658857714018459e-08,0.18534158730534372,0.1611478001507176,0.018459794092411663,0.1962607324315494,0.17806215722120658,0.16079818769801082,0.16138087511918883,1.7972343128809868e-06,0.030765125331144182,0.9188977377749218,usable_with_caution,22,1
0.0009134931505811128,0.0009153233639975777,1.1163049644414267e-08,0.18781580679026588,0.16145232427859235,0.01845977727327471,0.198607158657566,0.1806215722120658,0.16072989827903011,0.16193394161163382,1.8679880292651017e-06,0.030765050130105005,0.9269292620852139,usable_with_caution,3,1
0.0009148085783791338,0.0009153155667314117,1.501665080238338e-08,0.16600813695966427,0.20597053907822804,0.01846003941036196,0.17836586342292665,0.15776965265082266,0.19768502456219342,0.2114942154222511,6.030393326765873e-07,0.03076633032438148,0.9505458236547193,usable_with_caution,24,2
0.000914798432017605,0.0009153202466463117,6.8675302268560355e-09,0.16775348785536748,0.21709802778883294,0.01846004850262748,0.18272924066218468,0.15776965265082268,0.2085207479477802,0.22281621434953477,5.830075590944166e-07,0.03076635883267307,0.9780368569401162,usable_with_caution,1,2
0.0009148729238405373,0.0009153200347027379,1.9955399391266164e-08,0.16383101050678836,0.223217222378515,0.01846006644548941,0.17703639281176065,0.1550274223034735,0.21574693798878503,0.2281974119716683,5.199455491866449e-07,0.030766430778782893,0.97850800506316,reject,2,2
0.0009147890511574275,0.0009153264009635897,9.43276836645612e-09,0.1842764725642204,0.1969793694173373,0.018460030628419836,0.1966143989608252,0.1760511882998172,0.18788462639366002,0.20304253143312215,6.242898239420397e-07,0.0307663015208171,0.9873684534048016,usable_with_caution,18,2
0.0009148950679031209,0.0009153079729500302,2.329755271135396e-08,0.17437490098323238,0.21348637399751325,0.018460081163374376,0.1869427369187757,0.1659963436928702,0.20527418612019901,0.2189611659157227,5.315303848629944e-07,0.03076644758536739,0.9906780310019551,usable_with_caution,5,2
0.0009149710845127057,0.0009153205632470574,1.2430231692295445e-08,0.17779862964080498,0.21648468574412918,0.018460066292775305,0.19166293607641827,0.16855575868372946,0.21106997850214207,0.2200944905721206,4.5305910991028096e-07,0.030766475115218905,1.0069459825068592,usable_with_caution,3,2
0.0009149028441806983,0.00091532520695492,1.2522629936343663e-08,0.19156272617730524,0.1964983678049247,0.018460065115424282,0.2046837807083454,0.18281535648994515,0.18754731129922186,0.2024657388087266,4.752318781693979e-07,0.030766458371121692,1.0082655067362,usable_with_caution,29,2
0.0009147429316556987,0.0009153254699121316,1.4839186816493152e-08,0.17425741532874883,0.22329181798736697,0.01846002732195334,0.18664902278256673,0.16599634369287022,0.21630546928005093,0.22794938379224436,6.22507897535523e-07,0.03076629719799054,1.009936080827616,reject,10,2
0.0009148027781922697,0.0009153251475455537,1.4065645718137682e-08,0.17730717778711247,0.22379933303481925,0.018460038397749866,0.1915311985811267,0.16782449725776966,0.2143561348569908,0.2300947984867049,5.690867429189277e-07,0.030766351271754498,1.020100539110774,reject,0,2
0.0009148723274183812,0.0009153207485244064,1.1915255437488965e-08,0.18299760650588645,0.21961492296210103,0.01846005797588512,0.1969821332665443,0.17367458866544788,0.21123058988048288,0.22520447834984647,5.183685499464234e-07,0.030766417714108568,1.0288031735031449,usable_with_caution,20,2
0.0009148512606544035,0.0009153223298510316,1.3909324791129886e-08,0.17052423503178726,0.23845551615399374,0.018460046822021656,0.1841716479085358,0.16142595978062155,0.22934842868956015,0.24452690779694947,5.67442958012386e-07,0.03076636640806409,1.0290641851830657,reject,8,2
0.000914916117924891,0.0009153241161230508,1.4573417079345311e-08,0.18951525992189097,0.2133362650864181,0.01846005301228313,0.20093623024348428,0.18190127970749542,0.20409806306710962,0.21949506643262373,4.799186830407691e-07,0.030766435074683192,1.0357989037178799,usable_with_caution,22,2
0.0009148168437633775,0.0009153200067382183,8.133904582835633e-09,0.18365274416959693,0.22340287559333233,0.01846004940540965,0.19697463921741093,0.17477148080438756,0.2169951192993664,0.22767471312264292,5.563505850171742e-07,0.03076637810862607,1.0383443602742302,reject,16,2
0.0009148842745337227,0.0009153183980801227,4.177301217051087e-09,0.1783540833035872,0.23197630112342674,0.018460071643406746,0.19195467809443423,0.1692870201096892,0.22444664470126946,0.2369960720715316,5.069307584907971e-07,0.030766448118505586,1.0395954028783068,reject,12,2
0.000914869619506442,0.0009153161057304793,6.486378322848052e-09,0.19004537843962063,0.215985171977168,0.0184600572447537,0.20253574957254336,0.18171846435100547,0.20970921530266207,0.22016914309350527,5.512830417103189e-07,0.030766394552561693,1.0426869684563684,usable_with_caution,13,2
0.0009148123365900318,0.0009153250270097502,1.074712440570514e-08,0.18499778136703288,0.22580350970022925,0.018460053049343953,0.1992403400720612,0.17550274223034734,0.216277112565812,0.23215444112317407,5.410000065459754e-07,0.030766394415568894,1.0471807497010068,reject,17,2
0.0009148037798444086,0.0009153188109882748,3.1132838952517096e-08,0.17437004957247765,0.24226617380150334,0.018460037657810357,0.18885016963503326,0.16471663619744056,0.23373152642825154,0.24795593871700453,5.851528479304882e-07,0.03076633932778531,1.0482228323841452,reject,7,2
0.0009148130653552578,0.0009153277548687999,1.2195946990743576e-08,0.17970044839393984,0.23442624794503136,0.018460039582788024,0.19340102957717129,0.17056672760511885,0.22642047847600996,0.23976342759104563,5.705284544988213e-07,0.03076635228567704,1.0485342079758797,reject,19,2
0.0009147403146421596,0.0009153183681576138,9.538459849340427e-09,0.18067960507675812,0.23302149163631747,0.018460017991918667,0.19557469824948218,0.17074954296160877,0.2247091562067331,0.2385630485893737,6.70732253845157e-07,0.030766249498361885,1.048661956621576,reject,27,2
0.0009149515561641675,0.000915327493811402,1.4180501179484e-08,0.19061587279048808,0.22026608564640088,0.018460066555228083,0.20396198544971197,0.1817184643510055,0.2117825884090366,0.22592175047131038,4.3938949264481567e-07,0.030766484665718373,1.0529604879649241,reject,31,2
0.0009147764774181776,0.000915321528629498,1.302950395846534e-08,0.18339091261084126,0.2330728683832341,0.01846005068658002,0.1976911754941964,0.17385740402193783,0.22432220231937053,0.23890664575914314,6.076184589804204e-07,0.030766346065327382,1.0568987784989996,reject,25,2
0.0009147874631752373,0.0009153259676815129,9.085878851277972e-09,0.19055429011304842,0.22308326000816472,0.0184600377503639,0.2049049208950524,0.18098720292504572,0.2172187651102324,0.22699292327345297,5.864808136734137e-07,0.030766338596730725,1.0584096972608552,reject,6,2
0.0009149200542737824,0.0009153253636335901,7.14929607121257e-09,0.19178750820894197,0.22492548003584978,0.018460048413234512,0.2055199588221721,0.18263254113345523,0.21589930716749647,0.230942928614752,5.029139261194735e-07,0.030766412079440107,1.0657940759354574,reject,9,2
0.0009148309653492781,0.0009153271068000901,9.176882550810738e-09,0.18728783130763926,0.23301732223876764,0.018460043853096304,0.20002945029834862,0.17879341864716636,0.22368459344984606,0.239239141431382,5.492878741172012e-07,0.03076637356324443,1.0684785468393856,reject,21,2
0.0009149198801339687,0.0009153280171212419,7.19080747072696e-09,0.1957559359114177,0.22193076841261483,0.018460059681861932,0.20885967524472343,0.1870201096892139,0.21692081285617573,0.22527073878357423,4.793645752089286e-07,0.03076644656005308,1.0717099633131206,reject,23,2
0.0009147721042633173,0.0009153219203534846,8.068586404271503e-09,0.1905016082623864,0.2310598782061732,0.01846002897210987,0.20285365502525302,0.18226691042047533,0.2212639703031069,0.2375904834748841,6.001195492991857e-07,0.030766314873816925,1.074204831227252,reject,28,2
0.0009149161327623112,0.0009153310910925416,4.685374273864551e-09,0.18485127928020317,0.24036017424145273,0.01846005831265708,0.19805141575078214,0.1760511882998172,0.23134187785606597,0.24637237183171054,4.929460450914247e-07,0.030766435223731736,1.075854799739226,reject,15,2
0.0009149137621930592,0.0009153380117614685,1.5841340975457616e-08,0.19355944325788665,0.23103177390260993,0.01846006736426793,0.206110673958245,0.18519195612431444,0.221554716813378,0.2373498119620979,4.7522853724593987e-07,0.030766462121421718,1.0833225237759954,reject,11,2
0.000914886198500442,0.0009153169714763987,1.69427896405948e-08,0.18917137509885243,0.23894580895305734,0.01846005952914169,0.20227030246376726,0.18043875685557587,0.2300357758070773,0.24488583105037737,5.128884603573628e-07,0.030766423956262577,1.0859862770723039,reject,4,2
0.000914737085600592,0.0009153220826065844,7.685289578918242e-09,0.1940541556803249,0.23208401384699928,0.018460030946107576,0.20625056287540092,0.18592321755027424,0.22302279677980266,0.23812482522513034,6.563928260741938e-07,0.030766280648295247,1.0869106788062477,reject,30,2
0.0009147650239698546,0.0009153233372316549,2.018152433105124e-08,0.1853706826224176,0.24927207905594892,0.01846002685015826,0.19770458589790868,0.17714808043875688,0.24094236280826395,0.25482522322107226,6.107293073625252e-07,0.030766304264058863,1.0952364464926323,reject,14,2
0.0009147941959938954,0.0009153240866452972,1.105079913488551e-08,0.19532901176499978,0.2347649238515147,0.018460033916998363,0.20998614915655792,0.18555758683729434,0.22690933474305913,0.2400019832571518,5.855159071870183e-07,0.030766332851059147,1.0960971929227035,reject,26,2
0.0009147684033954384,0.0009153240500385795,2.1858646754740694e-08,0.1745979606983139,0.14516089306668267,0.018460061012878413,0.18585504799806996,0.16709323583180985,0.1441325764263832,0.14584643749354897,6.369201063951939e-07,0.030766343741393094,0.8546959860902552,usable_with_caution,26,3
0.0009146998320650023,0.0009153220466262546,7.1209627679277686e-09,0.18072471399355905,0.13906847619169563,0.018460039406110934,0.19321946322887024,0.17239488117001828,0.13649373873490148,0.1407849678295584,7.265046375153072e-07,0.03076624800709321,0.8608912204941541,usable_with_caution,31,3
0.0009145788077980388,0.0009153158028898378,1.5205671219394002e-08,0.1725184540959909,0.1520975603096152,0.018459986787958335,0.18285006577014176,0.16563071297989032,0.15398782081140125,0.1508373866417578,8.3747840132712e-07,0.030766086327663013,0.8623302533073312,usable_with_caution,1,3
0.000914641542810335,0.0009153267397459253,7.805142805906212e-09,0.17719370210628796,0.1515266051094783,0.01846002149153491,0.18932794813592102,0.16910420475319926,0.15107944776385301,0.1518247100065618,7.722058246565494e-07,0.030766187682008415,0.8752142999885743,usable_with_caution,0,3
0.0009146049513351518,0.0009153296039408065,2.1842374227990847e-08,0.1706669112093226,0.16144203705317645,0.018460008258266377,0.1823345540744948,0.16288848263254113,0.16090783859176896,0.16179816936078145,7.691312089870214e-07,0.030766167676304634,0.8754647042825924,usable_with_caution,20,3
0.000914603795326796,0.0009153272365007847,8.06455426898244e-09,0.18316421105083006,0.14558410172703531,0.01846000581132788,0.19410796821208426,0.17586837294332724,0.14552063790872258,0.1456264109392438,8.051293577538386e-07,0.03076613959930797,0.881240714325149,usable_with_caution,27,3
