epoch,discriminator_loss,generator_total_loss,seed
294,1.9451953125,2.2712714195251467,1
295,1.9453515625,2.2718151092529295,1
296,1.94390625,2.285913324356079,1
297,1.9428515625,2.2786090850830076,1
298,1.9452734375,2.3007861852645872,1
299,1.94421875,2.296901512145996,1
300,1.946484375,2.2218110084533693,1
301,1.945390625,2.304601621627808,1
302,1.9441015625,2.2646796226501467,1
303,1.944765625,2.2698835134506226,1
304,1.9468359375,2.2337348461151123,1
305,1.944140625,2.305160331726074,1
306,1.9445703125,2.255740785598755,1
307,1.9444140625,2.339493656158447,1
308,1.9448828125,2.25313777923584,1
309,1.945859375,2.286730098724365,1
310,1.94515625,2.3169156551361083,1
311,1.9451953125,2.2885268926620483,1
312,1.946953125,2.2918882846832274,1
313,1.9431640625,2.2994391441345217,1
314,1.9457421875,2.299692726135254,1
315,1.9447265625,2.35575213432312,1
316,1.9459765625,2.284972143173218,1
317,1.9454296875,2.28639178276062,1
318,1.9441796875,2.295462465286255,1
319,1.9450390625,2.31845383644104,1
320,1.9455859375,2.290911626815796,1
321,1.9458203125,2.3003494262695314,1
322,1.945390625,2.3110806941986084,1
323,1.9451171875,2.303445911407471,1
324,1.9469921875,2.281298828125,1
325,1.9455078125,2.203843021392822,1
326,1.943984375,2.280749559402466,1
327,1.946171875,2.267853832244873,1
328,1.9470703125,2.260463762283325,1
329,1.9430859375,2.2586984157562258,1
330,1.9475,2.286058950424194,1
331,1.9458203125,2.2521389722824097,1
332,1.9462109375,2.2708022356033326,1
333,1.9459765625,2.246644902229309,1
334,1.9447265625,2.2665049552917482,1
335,1.947109375,2.314109182357788,1
336,1.945390625,2.2325608015060423,1
337,1.9473046875,2.2379728317260743,1
338,1.9472265625,2.264937925338745,1
339,1.9439453125,2.282822322845459,1
340,1.94515625,2.255791354179382,1
341,1.9463671875,2.2378074645996096,1
342,1.9436328125,2.2636727333068847,1
343,1.946171875,2.25005989074707,1
344,1.9465234375,2.255742383003235,1
345,1.945859375,2.255548858642578,1
346,1.946484375,2.3036333084106446,1
347,1.9458984375,2.2106070518493652,1
348,1.947421875,2.227872371673584,1
349,1.9462890625,2.191939115524292,1
350,1.9463671875,2.2587520122528075,1
351,1.9459375,2.255270576477051,1
352,1.94671875,2.2351857662200927,1
353,1.9463671875,2.306292247772217,1
354,1.9464453125,2.2475892543792724,1
355,1.945390625,2.2393239021301268,1
356,1.9464453125,2.234423017501831,1
357,1.946875,2.263673734664917,1
358,1.946953125,2.2354639053344725,1
359,1.94734375,2.242363452911377,1
360,1.9457421875,2.2733108520507814,1
361,1.9460546875,2.209538388252258,1
362,1.945859375,2.225642466545105,1
363,1.944921875,2.243464946746826,1
364,1.94734375,2.282591962814331,1
365,1.9463671875,2.2943881511688233,1
366,1.9464453125,2.272458553314209,1
367,1.946953125,2.270982837677002,1
368,1.947109375,2.212753248214722,1
369,1.9466796875,2.2530537843704224,1
370,1.9477734375,2.2269761085510256,1
371,1.9480859375,2.2575273513793945,1
372,1.94703125,2.24414005279541,1
373,1.947265625,2.2885141372680664,1
374,1.9476953125,2.2752401351928713,1
375,1.9454296875,2.2433512687683104,1
376,1.9483984375,2.263868808746338,1
377,1.9466015625,2.183225083351135,1
378,1.94875,2.246296787261963,1
379,1.948359375,2.2208722114562987,1
380,1.9462890625,2.2347363471984862,1
381,1.948359375,2.273186731338501,1
382,1.9460546875,2.1720345497131346,1
383,1.9475,2.232135200500488,1
384,1.9480078125,2.1921035766601564,1
385,1.9462109375,2.188152861595154,1
386,1.9480078125,2.236770009994507,1
387,1.947890625,2.212334680557251,1
388,1.9471875,2.2187519550323485,1
389,1.949609375,2.247470474243164,1
390,1.9491015625,2.1424365520477293,1
391,1.9501171875,2.2479965925216674,1
392,1.9486328125,2.207199478149414,1
393,1.9475,2.1682416439056396,1
394,1.949375,2.245108151435852,1
395,1.9475390625,2.248895788192749,1
396,1.9485546875,2.190061664581299,1
397,1.950078125,2.1604095458984376,1
398,1.9501171875,2.181835985183716,1
399,1.9479296875,2.228531312942505,1
400,1.9487109375,2.207231903076172,1
401,1.9493359375,2.1480739593505858,1
402,1.95046875,2.213561487197876,1
403,1.948125,2.1802579164505005,1
404,1.94765625,2.2079434394836426,1
405,1.950390625,2.1570197105407716,1
406,1.9491796875,2.2169567584991454,1
407,1.9487890625,2.1533138513565064,1
408,1.949609375,2.1808053493499755,1
409,1.949375,2.2198311567306517,1
410,1.94734375,2.1799517393112184,1
411,1.9498046875,2.231481432914734,1
412,1.948828125,2.1776775598526,1
413,1.9515234375,2.152332234382629,1
414,1.9492578125,2.191157579421997,1
415,1.949453125,2.183249998092651,1
416,1.951875,2.1371328353881838,1
417,1.951171875,2.2329360485076903,1
418,1.9503125,2.1335497856140138,1
419,1.95046875,2.1897018432617186,1
420,1.9493359375,2.190930652618408,1
421,1.9503515625,2.1146980047225954,1
422,1.951484375,2.146764302253723,1
423,1.950546875,2.1414936542510987,1
424,1.949453125,2.1962082386016846,1
425,1.950859375,2.139357852935791,1
426,1.9499609375,2.1669509410858154,1
427,1.9495703125,2.1768874168395995,1
428,1.951015625,2.156222438812256,1
429,1.951640625,2.171139287948608,1
430,1.95046875,2.102402925491333,1
431,1.952109375,2.135343408584595,1
432,1.9503515625,2.1879976749420167,1
433,1.9507421875,2.1879437446594237,1
434,1.9511328125,2.146720767021179,1
435,1.9522265625,2.202678394317627,1
436,1.949296875,2.1313101291656493,1
437,1.951953125,2.1161667823791506,1
438,1.953515625,2.1836549282073974,1
439,1.9510546875,2.1493659019470215,1
440,1.9516015625,2.1622334003448485,1
441,1.9520703125,2.118176317214966,1
442,1.95234375,2.182136607170105,1
443,1.9520703125,2.118625354766846,1
444,1.950859375,2.1408226013183596,1
445,1.9534375,2.2000640869140624,1
446,1.95078125,2.168238568305969,1
447,1.951171875,2.1458006381988524,1
448,1.9526171875,2.156318259239197,1
449,1.9535546875,2.0237024307250975,1
450,1.95140625,2.1687241554260255,1
451,1.9506640625,2.1453883171081545,1
452,1.9544921875,2.1026606798171996,1
453,1.9517578125,2.1284135818481444,1
454,1.9521875,2.1472951889038088,1
455,1.95203125,2.1801227569580077,1
456,1.9526171875,2.126834678649902,1
457,1.9530859375,2.126969313621521,1
458,1.9501171875,2.143605041503906,1
459,1.953984375,2.142576050758362,1
460,1.951796875,2.169003963470459,1
461,1.9537109375,2.1156299829483034,1
462,1.9521484375,2.104796123504639,1
463,1.9516796875,2.1252546548843383,1
464,1.953125,2.14092755317688,1
465,1.9526171875,2.138547492027283,1
466,1.95296875,2.064850926399231,1
467,1.9513671875,2.0995718479156493,1
468,1.95265625,2.1584710121154784,1
469,1.952421875,2.1066212892532348,1
470,1.9523046875,2.069234037399292,1
471,1.952265625,2.119359922409058,1
472,1.9530859375,2.1477637767791746,1
473,1.9536328125,2.1130284547805784,1
474,1.9524609375,2.12404043674469,1
475,1.953359375,2.086784029006958,1
476,1.95265625,2.0944973707199095,1
477,1.9528515625,2.135678744316101,1
478,1.954296875,2.1235098361968996,1
479,1.95296875,2.094656753540039,1
480,1.9536328125,2.1414106607437136,1
481,1.953984375,2.099274444580078,1
482,1.9535546875,2.119079065322876,1
483,1.953515625,2.082672643661499,1
484,1.95265625,2.0978976249694825,1
485,1.9537890625,2.1031739950180053,1
486,1.95390625,2.0703182935714723,1
487,1.9553125,2.026934051513672,1
488,1.9545703125,2.086267280578613,1
489,1.954375,2.094230031967163,1
490,1.95375,2.0920891761779785,1
491,1.9547265625,2.0214136600494386,1
492,1.953515625,1.9995283365249634,1
493,1.9546484375,2.097994065284729,1
494,1.9551953125,2.0909735202789306,1
495,1.9534375,2.0758200168609617,1
496,1.95375,2.0259104490280153,1
497,1.954453125,2.07102689743042,1
498,1.954921875,2.0637235403060914,1
499,1.95546875,2.0090338230133056,1
500,1.9553515625,2.090420699119568,1
