epoch,discriminator_loss,generator_total_loss,seed
66,1.89892578125,1.8569989800453186,3
67,1.9059244791666667,1.834087461233139,3
68,1.899658203125,1.9548940658569336,3
69,1.9026692708333333,1.9094320237636566,3
70,1.9065755208333333,1.8571383357048035,3
71,1.8998209635416667,1.9185537099838257,3
72,1.8966471354166667,1.88907128572464,3
73,1.9051920572916667,1.8632016479969025,3
74,1.902099609375,1.8492006659507751,3
75,1.9036458333333333,1.879788488149643,3
76,1.9025065104166667,1.8974654376506805,3
77,1.9058430989583333,1.8452725112438202,3
78,1.900146484375,1.909210354089737,3
79,1.9022623697916667,1.8986789882183075,3
80,1.8982747395833333,1.9042342901229858,3
81,1.9027506510416667,1.9168663024902344,3
82,1.90380859375,1.8584761917591095,3
83,1.8987630208333333,1.8088237345218658,3
84,1.902099609375,1.8093230724334717,3
85,1.900390625,1.9095831513404846,3
86,1.897705078125,1.8788557946681976,3
87,1.9012044270833333,1.8356874585151672,3
88,1.90185546875,1.9131077229976654,3
89,1.8978678385416667,1.8665550351142883,3
90,1.9026692708333333,1.9004701673984528,3
91,1.8998209635416667,1.9062432646751404,3
92,1.901611328125,1.9040565490722656,3
93,1.8982747395833333,1.83200404047966,3
94,1.8990885416666667,1.853272169828415,3
95,1.89697265625,1.8972096741199493,3
96,1.9042154947916667,1.8357626795768738,3
97,1.898193359375,1.9398193359375,3
98,1.9016927083333333,1.7482260167598724,3
99,1.9051106770833333,1.8770329654216766,3
100,1.9009602864583333,1.8642959892749786,3
101,1.9007975260416667,1.8850943744182587,3
102,1.8999837239583333,1.8562994003295898,3
103,1.8970540364583333,1.9285316169261932,3
104,1.9070638020833333,1.872382640838623,3
105,1.9033203125,1.8551308512687683,3
106,1.903564453125,1.8090227842330933,3
107,1.8980305989583333,1.8611657917499542,3
108,1.89892578125,1.8213104605674744,3
109,1.9098307291666667,1.831249177455902,3
110,1.9059244791666667,1.842288762331009,3
111,1.90869140625,1.9020033478736877,3
112,1.90478515625,1.841371089220047,3
113,1.9027506510416667,1.828578382730484,3
114,1.907470703125,1.8738234043121338,3
115,1.9066569010416667,1.7603942453861237,3
116,1.9110514322916667,1.8832764029502869,3
117,1.909912109375,1.7726775407791138,3
118,1.9102376302083333,1.809448480606079,3
119,1.9115397135416667,1.844285637140274,3
120,1.9090983072916667,1.847166121006012,3
121,1.9063313802083333,1.805671215057373,3
122,1.911865234375,1.891294687986374,3
123,1.9121907552083333,1.849344164133072,3
124,1.9066569010416667,1.8748584985733032,3
125,1.915771484375,1.797809213399887,3
126,1.9121907552083333,1.749676913022995,3
127,1.904541015625,1.8480172753334045,3
128,1.9144694010416667,1.835891216993332,3
129,1.9130859375,1.7417039573192596,3
130,1.90771484375,1.8764560222625732,3
131,1.9132486979166667,1.890842616558075,3
132,1.9086100260416667,1.828591674566269,3
133,1.9132486979166667,1.807539850473404,3
134,1.9066569010416667,1.8091045916080475,3
135,1.9126790364583333,1.7695947587490082,3
136,1.916015625,1.8107647001743317,3
137,1.9088541666666667,1.8531435430049896,3
138,1.917724609375,1.7546391487121582,3
139,1.9099934895833333,1.8016679883003235,3
140,1.9150390625,1.8515208959579468,3
141,1.9111328125,1.8174361288547516,3
142,1.9152018229166667,1.8494144976139069,3
143,1.912109375,1.8276708126068115,3
144,1.9125162760416667,1.8118568658828735,3
145,1.912109375,1.8472964763641357,3
146,1.912109375,1.8248802423477173,3
147,1.9159342447916667,1.7431617677211761,3
148,1.9152018229166667,1.8653975427150726,3
149,1.9149576822916667,1.733994960784912,3
150,1.9131673177083333,1.7811588943004608,3
151,1.9169108072916667,1.8152325749397278,3
152,1.9178059895833333,1.789663702249527,3
153,1.9127604166666667,1.7950214743614197,3
154,1.9159342447916667,1.7522019445896149,3
155,1.9164225260416667,1.831416666507721,3
156,1.915283203125,1.8160514831542969,3
157,1.9154459635416667,1.8287161886692047,3
158,1.9139811197916667,1.8439342677593231,3
159,1.92138671875,1.7542174458503723,3
160,1.9159342447916667,1.8226078748703003,3
161,1.9146321614583333,1.7842456996440887,3
162,1.9203287760416667,1.8247010707855225,3
163,1.9130045572916667,1.8295766711235046,3
164,1.914794921875,1.8058614134788513,3
165,1.9189453125,1.8266228437423706,3
166,1.9166666666666667,1.7684337198734283,3
167,1.9192708333333333,1.8400103449821472,3
168,1.9202473958333333,1.7569343447685242,3
169,1.9198404947916667,1.8273817896842957,3
170,1.919189453125,1.7438441812992096,3
171,1.92041015625,1.8442308604717255,3
172,1.9144694010416667,1.812059462070465,3
173,1.920166015625,1.779530555009842,3
174,1.922119140625,1.7482591569423676,3
175,1.9148763020833333,1.7137033343315125,3
176,1.9217936197916667,1.7769978642463684,3
177,1.916748046875,1.8265626728534698,3
178,1.915283203125,1.8205572068691254,3
179,1.918701171875,1.80966055393219,3
180,1.9183756510416667,1.8015591204166412,3
181,1.917724609375,1.8538331091403961,3
182,1.9202473958333333,1.8336375653743744,3
183,1.91552734375,1.795351505279541,3
184,1.9209798177083333,1.7860640287399292,3
185,1.9197591145833333,1.8125208914279938,3
186,1.9217936197916667,1.7480333745479584,3
187,1.9178059895833333,1.8056090474128723,3
188,1.9212239583333333,1.681746482849121,3
189,1.9222819010416667,1.7610499262809753,3
190,1.9197591145833333,1.7327298521995544,3
191,1.9209798177083333,1.7750369310379028,3
192,1.9191080729166667,1.8404507637023926,3
193,1.9208984375,1.7502846121788025,3
194,1.919677734375,1.7463545203208923,3
195,1.920654296875,1.8363912999629974,3
196,1.9226888020833333,1.765319675207138,3
197,1.922119140625,1.6918195486068726,3
198,1.919677734375,1.696727842092514,3
199,1.9202473958333333,1.808797836303711,3
200,1.9235026041666667,1.7054890990257263,3
201,1.919921875,1.7796277403831482,3
202,1.9241536458333333,1.814530074596405,3
203,1.92041015625,1.7950864434242249,3
204,1.921630859375,1.7708127796649933,3
205,1.9214680989583333,1.7835634648799896,3
206,1.9209798177083333,1.776595413684845,3
207,1.919677734375,1.728871911764145,3
208,1.9204915364583333,1.7583510279655457,3
209,1.9247233072916667,1.7519081234931946,3
210,1.9228515625,1.6991505026817322,3
211,1.9207356770833333,1.751496285200119,3
212,1.9234212239583333,1.8243487775325775,3
213,1.9244791666666667,1.7750199437141418,3
214,1.919677734375,1.731884479522705,3
215,1.9228515625,1.821164309978485,3
216,1.92333984375,1.7761086225509644,3
217,1.9247233072916667,1.706443727016449,3
218,1.92041015625,1.7139971852302551,3
219,1.9256184895833333,1.7808911204338074,3
220,1.9234212239583333,1.7343856990337372,3
221,1.9225260416666667,1.7783688008785248,3
222,1.9265950520833333,1.7967586815357208,3
223,1.9204915364583333,1.745948314666748,3
224,1.9276529947916667,1.715059757232666,3
225,1.92236328125,1.7358561158180237,3
226,1.924560546875,1.7314498722553253,3
227,1.9275716145833333,1.592859923839569,3
228,1.9261881510416667,1.7153814435005188,3
229,1.9266764322916667,1.6724568009376526,3
230,1.9247233072916667,1.7733251452445984,3
231,1.927978515625,1.777856022119522,3
232,1.9230143229166667,1.7265862226486206,3
233,1.9276529947916667,1.7917503118515015,3
234,1.9212239583333333,1.7464938163757324,3
235,1.9312337239583333,1.6470138430595398,3
236,1.9283040364583333,1.7721965909004211,3
237,1.9274088541666667,1.721377283334732,3
238,1.9264322916666667,1.6945928037166595,3
239,1.9275716145833333,1.7101953625679016,3
240,1.92578125,1.8035530149936676,3
241,1.9265950520833333,1.664590835571289,3
242,1.9300944010416667,1.6406873762607574,3
243,1.92578125,1.6897518336772919,3
244,1.930419921875,1.7707597017288208,3
245,1.9256998697916667,1.793919414281845,3
246,1.9291178385416667,1.6691005229949951,3
247,1.9256998697916667,1.67522993683815,3
248,1.9340006510416667,1.6802680790424347,3
249,1.9306640625,1.725421816110611,3
250,1.923583984375,1.7580464780330658,3
