epoch,discriminator_loss,generator_total_loss,seed
110,1.9033203125,1.8556054830551147,2
111,1.907470703125,1.8467312157154083,2
112,1.9032389322916667,1.8369425237178802,2
113,1.9105631510416667,1.7778333127498627,2
114,1.905517578125,1.830796867609024,2
115,1.9007975260416667,1.885227382183075,2
116,1.911376953125,1.8378760516643524,2
117,1.9087727864583333,1.8932642936706543,2
118,1.9047037760416667,1.8160219490528107,2
119,1.9080403645833333,1.8883118033409119,2
120,1.9088541666666667,1.812419205904007,2
121,1.9073079427083333,1.8351346850395203,2
122,1.909912109375,1.820226788520813,2
123,1.9049479166666667,1.844204068183899,2
124,1.9119466145833333,1.8552151024341583,2
125,1.907958984375,1.7667585611343384,2
126,1.9091796875,1.8752699196338654,2
127,1.9129231770833333,1.8033783733844757,2
128,1.909423828125,1.8615173399448395,2
129,1.9047037760416667,1.8375243544578552,2
130,1.9121907552083333,1.8696752190589905,2
131,1.9090169270833333,1.818729728460312,2
132,1.9056803385416667,1.8388390243053436,2
133,1.9126790364583333,1.8550789952278137,2
134,1.913330078125,1.8395055830478668,2
135,1.9130045572916667,1.7902718484401703,2
136,1.9095865885416667,1.9080812633037567,2
137,1.9122721354166667,1.8372996747493744,2
138,1.9161783854166667,1.8246098756790161,2
139,1.9091796875,1.8645139038562775,2
140,1.9103190104166667,1.827611356973648,2
141,1.915771484375,1.8883349895477295,2
142,1.912353515625,1.8737334311008453,2
143,1.908447265625,1.8290428519248962,2
144,1.9202473958333333,1.865126222372055,2
145,1.914794921875,1.848046988248825,2
146,1.9164225260416667,1.7003869712352753,2
147,1.9097493489583333,1.8168589174747467,2
148,1.9150390625,1.8455844819545746,2
149,1.914794921875,1.866047590970993,2
150,1.912841796875,1.8698292076587677,2
151,1.91552734375,1.7668220698833466,2
152,1.916748046875,1.8234786093235016,2
153,1.9178059895833333,1.787430763244629,2
154,1.9088541666666667,1.8500171601772308,2
155,1.91943359375,1.801456868648529,2
156,1.9173990885416667,1.7886784076690674,2
157,1.9161783854166667,1.8210472762584686,2
158,1.9136555989583333,1.8117817044258118,2
159,1.9166666666666667,1.8219418227672577,2
160,1.9164225260416667,1.8145381212234497,2
161,1.9173177083333333,1.874566376209259,2
162,1.9212239583333333,1.8461727797985077,2
163,1.9220377604166667,1.734083890914917,2
164,1.9208170572916667,1.721570074558258,2
165,1.918701171875,1.8561268150806427,2
166,1.9192708333333333,1.785755693912506,2
167,1.9200032552083333,1.8277679979801178,2
168,1.9173990885416667,1.872897446155548,2
169,1.9192708333333333,1.8087047636508942,2
170,1.9195963541666667,1.7634586691856384,2
171,1.91845703125,1.868566632270813,2
172,1.92236328125,1.8200038969516754,2
173,1.924560546875,1.72809037566185,2
174,1.9243977864583333,1.8286192417144775,2
175,1.9175618489583333,1.8537382781505585,2
176,1.9243977864583333,1.7606341242790222,2
177,1.920166015625,1.7681935727596283,2
178,1.92138671875,1.830140382051468,2
179,1.92822265625,1.7817373275756836,2
180,1.9237467447916667,1.8036742806434631,2
181,1.9227701822916667,1.8235394656658173,2
182,1.923583984375,1.7966136932373047,2
183,1.923583984375,1.6976914405822754,2
184,1.9235026041666667,1.8324314653873444,2
185,1.9236653645833333,1.7987911105155945,2
186,1.925048828125,1.792722374200821,2
187,1.92529296875,1.8468233048915863,2
188,1.9242350260416667,1.8168716132640839,2
189,1.9246419270833333,1.8375305831432343,2
190,1.9248860677083333,1.8754314482212067,2
191,1.9249674479166667,1.7482532858848572,2
192,1.9280598958333333,1.778621643781662,2
193,1.9251302083333333,1.7864531576633453,2
194,1.9258626302083333,1.8190261721611023,2
195,1.9249674479166667,1.741217017173767,2
196,1.923583984375,1.7656139135360718,2
197,1.92529296875,1.7868018746376038,2
198,1.93017578125,1.7568068206310272,2
199,1.925537109375,1.7962251901626587,2
200,1.928955078125,1.8521035611629486,2
201,1.92724609375,1.787443220615387,2
202,1.9271647135416667,1.7767830789089203,2
203,1.9243977864583333,1.7949575185775757,2
204,1.92578125,1.743595451116562,2
205,1.9298502604166667,1.7766972184181213,2
206,1.9266764322916667,1.7871334254741669,2
207,1.9259440104166667,1.8214604258537292,2
208,1.930908203125,1.785033792257309,2
209,1.9267578125,1.7724930346012115,2
210,1.928955078125,1.8182339370250702,2
211,1.9241536458333333,1.716633915901184,2
212,1.9309895833333333,1.8533500134944916,2
213,1.9268391927083333,1.8155751824378967,2
214,1.9274088541666667,1.7372778356075287,2
215,1.9269205729166667,1.7234613597393036,2
216,1.9309895833333333,1.7474686801433563,2
217,1.93017578125,1.7818219363689423,2
218,1.9302571614583333,1.8186355531215668,2
219,1.9306640625,1.7822614312171936,2
220,1.9288736979166667,1.7382051944732666,2
221,1.9312337239583333,1.7273829579353333,2
222,1.9298502604166667,1.702615737915039,2
223,1.9259440104166667,1.7742705047130585,2
224,1.9280598958333333,1.764163315296173,2
225,1.9305013020833333,1.7503986656665802,2
226,1.928466796875,1.7857874631881714,2
227,1.9300130208333333,1.768674373626709,2
228,1.9275716145833333,1.7667548954486847,2
229,1.930908203125,1.8220365941524506,2
230,1.9297688802083333,1.6879376471042633,2
231,1.9324544270833333,1.779284119606018,2
232,1.9283040364583333,1.7490653693675995,2
233,1.9278971354166667,1.7670225203037262,2
234,1.931396484375,1.7658182680606842,2
235,1.9322102864583333,1.7827330827713013,2
236,1.9312337239583333,1.7651981711387634,2
237,1.9309895833333333,1.7690403163433075,2
238,1.9344075520833333,1.7416384518146515,2
239,1.9320475260416667,1.7553327977657318,2
240,1.9280598958333333,1.7546259462833405,2
241,1.9336751302083333,1.7712142765522003,2
242,1.9307454427083333,1.7656236588954926,2
243,1.9352213541666667,1.744805246591568,2
244,1.9329427083333333,1.735655128955841,2
245,1.9309895833333333,1.7737043797969818,2
246,1.9303385416666667,1.807925522327423,2
247,1.9322102864583333,1.7214656472206116,2
248,1.93359375,1.7136273384094238,2
249,1.932373046875,1.738464742898941,2
250,1.9317220052083333,1.7375407814979553,2
