epoch,discriminator_loss,generator_total_loss,seed
84,1.894775390625,1.9071659743785858,4
85,1.8942057291666667,1.8709178566932678,4
86,1.9002278645833333,1.8181962668895721,4
87,1.8927408854166667,1.8308612704277039,4
88,1.8948567708333333,1.9033863544464111,4
89,1.896484375,1.7777055203914642,4
90,1.891845703125,1.979326754808426,4
91,1.9012044270833333,1.835060864686966,4
92,1.893798828125,1.9294619858264923,4
93,1.896484375,1.866123527288437,4
94,1.8926595052083333,1.8400482833385468,4
95,1.8990885416666667,1.8778467178344727,4
96,1.8999837239583333,1.882317990064621,4
97,1.89013671875,1.907854825258255,4
98,1.9029947916666667,1.8944630026817322,4
99,1.8972981770833333,1.855278640985489,4
100,1.89404296875,1.841533362865448,4
101,1.9015299479166667,1.9153973162174225,4
102,1.8988444010416667,1.828692615032196,4
103,1.8902180989583333,1.8266980946063995,4
104,1.9048665364583333,1.880521535873413,4
105,1.900634765625,1.8765402734279633,4
106,1.8958333333333333,1.8486208319664001,4
107,1.905029296875,1.9066697359085083,4
108,1.89404296875,1.860726773738861,4
109,1.9068196614583333,1.831696093082428,4
110,1.9043782552083333,1.886621356010437,4
111,1.9043782552083333,1.8991797268390656,4
112,1.892578125,1.761116087436676,4
113,1.9139811197916667,1.77471324801445,4
114,1.9033203125,1.842823565006256,4
115,1.9025065104166667,1.8376662731170654,4
116,1.9046223958333333,1.7730943858623505,4
117,1.90673828125,1.8887476325035095,4
118,1.901123046875,1.8155574798583984,4
119,1.9087727864583333,1.8248521089553833,4
120,1.9017740885416667,1.768223911523819,4
121,1.9033203125,1.7944775819778442,4
122,1.9095865885416667,1.8762730658054352,4
123,1.9039713541666667,1.764562040567398,4
124,1.90869140625,1.745960533618927,4
125,1.9010416666666667,1.75834059715271,4
126,1.9097493489583333,1.833858698606491,4
127,1.9051106770833333,1.8435739874839783,4
128,1.90234375,1.872855931520462,4
129,1.9098307291666667,1.835603952407837,4
130,1.9024251302083333,1.8580363392829895,4
131,1.91064453125,1.8245814442634583,4
132,1.9078776041666667,1.8492802679538727,4
133,1.9039713541666667,1.762464314699173,4
134,1.9068196614583333,1.835529774427414,4
135,1.9080403645833333,1.8569976687431335,4
136,1.9073079427083333,1.8497830033302307,4
137,1.9073079427083333,1.8263775408267975,4
138,1.9100748697916667,1.7621918320655823,4
139,1.91015625,1.7948809266090393,4
140,1.908447265625,1.8272498846054077,4
141,1.91259765625,1.7687002420425415,4
142,1.9088541666666667,1.8400726020336151,4
143,1.91259765625,1.8620697855949402,4
144,1.9119466145833333,1.8531921207904816,4
145,1.9105631510416667,1.7562671899795532,4
146,1.9151204427083333,1.8002518117427826,4
147,1.91259765625,1.8115723431110382,4
148,1.912841796875,1.8159272372722626,4
149,1.9102376302083333,1.7805760502815247,4
150,1.9182942708333333,1.8050474226474762,4
151,1.9107259114583333,1.7483645677566528,4
152,1.9152018229166667,1.8311754763126373,4
153,1.9156087239583333,1.794469177722931,4
154,1.9158528645833333,1.7554361820220947,4
155,1.9163411458333333,1.7905288934707642,4
156,1.917236328125,1.7732709646224976,4
157,1.915283203125,1.761932611465454,4
158,1.9183756510416667,1.789375513792038,4
159,1.9203287760416667,1.8214442133903503,4
160,1.9142252604166667,1.73663792014122,4
161,1.918701171875,1.8486148118972778,4
162,1.9173990885416667,1.8153869211673737,4
163,1.9164225260416667,1.7765850722789764,4
164,1.9129231770833333,1.8035995662212372,4
165,1.9207356770833333,1.7887560427188873,4
166,1.9156901041666667,1.7663674652576447,4
167,1.918701171875,1.804172158241272,4
168,1.9200846354166667,1.810996949672699,4
169,1.91650390625,1.7259182929992676,4
170,1.9200846354166667,1.8051502108573914,4
171,1.9208984375,1.8073342442512512,4
172,1.9165852864583333,1.7504593133926392,4
173,1.915771484375,1.6844073235988617,4
174,1.9231770833333333,1.7865771651268005,4
175,1.9209798177083333,1.800511509180069,4
176,1.91943359375,1.8416438400745392,4
177,1.9165852864583333,1.7287611663341522,4
178,1.9213053385416667,1.8118285238742828,4
179,1.9208984375,1.8023878931999207,4
180,1.916748046875,1.6792641282081604,4
181,1.923828125,1.7788815796375275,4
182,1.9229329427083333,1.8370329439640045,4
183,1.9182942708333333,1.6716884970664978,4
184,1.9246419270833333,1.8113048672676086,4
185,1.922119140625,1.727680742740631,4
186,1.9229329427083333,1.6890832781791687,4
187,1.9187825520833333,1.7260305285453796,4
188,1.9189453125,1.7622343301773071,4
189,1.9231770833333333,1.806875467300415,4
190,1.923583984375,1.7110185027122498,4
191,1.9234212239583333,1.7872175574302673,4
192,1.9195963541666667,1.7950987219810486,4
193,1.9200032552083333,1.7136284410953522,4
194,1.9253743489583333,1.7605751752853394,4
195,1.921142578125,1.7893179655075073,4
196,1.926513671875,1.7265723049640656,4
197,1.92138671875,1.7632090151309967,4
198,1.9232584635416667,1.7138412594795227,4
199,1.921875,1.6714287400245667,4
200,1.9242350260416667,1.7445727288722992,4
201,1.9209798177083333,1.7558230459690094,4
202,1.921142578125,1.7087721824645996,4
203,1.9212239583333333,1.6938115954399109,4
204,1.9261067708333333,1.7312875092029572,4
205,1.9243977864583333,1.7573124468326569,4
206,1.9202473958333333,1.7470592558383942,4
207,1.9259440104166667,1.7241358757019043,4
208,1.92626953125,1.7467138469219208,4
209,1.9254557291666667,1.7655847370624542,4
210,1.915771484375,1.7640517354011536,4
211,1.925048828125,1.781089961528778,4
212,1.9261881510416667,1.7899683117866516,4
213,1.9248860677083333,1.698034644126892,4
214,1.9290364583333333,1.700674682855606,4
215,1.9276529947916667,1.7150704562664032,4
216,1.9296875,1.692030280828476,4
217,1.9225260416666667,1.7607643604278564,4
218,1.9251302083333333,1.7642741799354553,4
219,1.9293619791666667,1.6923587322235107,4
220,1.9220377604166667,1.6532760560512543,4
221,1.9278971354166667,1.7275159358978271,4
222,1.9263509114583333,1.7109778225421906,4
223,1.9271647135416667,1.7347627580165863,4
224,1.92041015625,1.7030224204063416,4
225,1.926513671875,1.770579069852829,4
226,1.9293619791666667,1.7639721632003784,4
227,1.92236328125,1.672792136669159,4
228,1.9267578125,1.7455555200576782,4
229,1.9239908854166667,1.7655286490917206,4
230,1.92626953125,1.7786336839199066,4
231,1.9241536458333333,1.7741344273090363,4
232,1.9253743489583333,1.7463141083717346,4
233,1.9287923177083333,1.751003473997116,4
234,1.9230143229166667,1.7641515135765076,4
235,1.931884765625,1.7242078483104706,4
236,1.92724609375,1.758159875869751,4
237,1.9252115885416667,1.6879232823848724,4
238,1.923583984375,1.730501264333725,4
239,1.926513671875,1.7561661899089813,4
240,1.9276529947916667,1.744914710521698,4
241,1.927001953125,1.6798488795757294,4
242,1.9237467447916667,1.7513525784015656,4
243,1.9278971354166667,1.7531601190567017,4
244,1.9291178385416667,1.6781360507011414,4
245,1.92822265625,1.7157139480113983,4
246,1.926025390625,1.6920547485351562,4
247,1.9281412760416667,1.7595694363117218,4
248,1.93212890625,1.6457549333572388,4
249,1.9236653645833333,1.71280175447464,4
250,1.92626953125,1.7258393466472626,4
