avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0018779625226912622,0.001878186031476492,5.411655654018618e-07,0.30343889983284267,0.20943945488545995,0.24306871024538157,0.2873893844135674,0.31413857677902624,0.2060163482736789,0.21172152595998064,0.24191398313561613,0.24383852831855854,1.8228455974513291,reject,8,0
0.001877860810535592,0.001878043713145816,9.71445573338818e-07,0.3088777828475826,0.20577370897857933,0.24276366151367904,0.2936129964447993,0.31905430711610483,0.20661480362056428,0.20521297921725604,0.24230575922286904,0.24306892970755237,1.8312203842974142,reject,26,0
0.0018778470608140363,0.0018780305795191854,6.681871611977077e-07,0.318536821407836,0.1930508164697653,0.24218079147566252,0.30020441307015194,0.3307584269662921,0.19207908059088866,0.19369864038901638,0.2425741731304501,0.24191853703913746,1.8335857694886109,reject,1,0
0.0018779781149865504,0.0018781394758740078,5.147193097256483e-07,0.2000997021002154,0.09232218242854504,0.17877005988093692,0.21303015412694304,0.19147940074906367,0.09691884859113369,0.0892577383201526,0.16881260206848614,0.18540836508923747,1.1499960834609861,usable_with_caution,17,1
0.0018780136339861808,0.0018781948079940047,9.012616319780832e-07,0.19888850621611698,0.09772585588568838,0.17642256658684435,0.20859767003467453,0.19241573033707865,0.0929909998434838,0.10088242658049144,0.16436375506036183,0.184461774271166,1.1524752311081927,usable_with_caution,14,1
0.0018778716157164255,0.0018780456723590522,2.916365623215738e-07,0.20480301248780688,0.0934091116371859,0.17375157481989523,0.21530809301727,0.1977996254681648,0.08375946865854711,0.09984220695627842,0.1655300446639615,0.17923259492385105,1.1562423907720152,usable_with_caution,21,1
0.0018779528309755822,0.0018780574021486363,5.321112067419713e-07,0.20287372017894462,0.10402994104876209,0.17681312609221944,0.21961407572826042,0.1917134831460674,0.09730527187693282,0.10851305382998162,0.1670680355536321,0.18330985311794437,1.1778195813406487,usable_with_caution,19,1
0.0018780044353463032,0.0018783055718150088,4.4436002449208625e-07,0.19694645408584838,0.11278936933119799,0.17995992823977325,0.20233804532698046,0.19335205992509363,0.11367448663076345,0.11219929113148767,0.16608613913773282,0.18920912097446685,1.1838507995938223,usable_with_caution,24,1
0.0018779989149280418,0.0018782643013195433,6.051699445012353e-07,0.19182665800899987,0.12659313972473174,0.17438955942211842,0.19796552142699408,0.18773408239700373,0.12067420979748415,0.13053909300956348,0.1609506223673106,0.18334885079199034,1.1849582013381672,usable_with_caution,26,1
0.0018779442578114869,0.0018781233982094747,3.251735265431126e-07,0.2059972440248206,0.11631091021220133,0.1656891196544777,0.2140801887137369,0.20060861423220971,0.10909026668005435,0.12112467256696598,0.15650843494255132,0.17180957612909525,1.189504089706625,usable_with_caution,23,1
0.0018779670710231122,0.0018783494765535202,3.8043894216469715e-07,0.2024551687879413,0.11313116761573119,0.17544520943460085,0.21014073095861724,0.1973314606741573,0.105597283516844,0.11815375701498931,0.16634798960732927,0.1815100226527819,1.1920310837791124,usable_with_caution,3,1
0.001877932342292249,0.001878138385214223,6.974969080042373e-07,0.1987526817561609,0.1083750219285965,0.1869679266574628,0.210364850457818,0.19101123595505617,0.09897311928523249,0.11464295702417249,0.18014855062630028,0.19151417734490447,1.1944564326440683,usable_with_caution,20,1
0.0018779584185675269,0.0018780361143013735,7.371278749212502e-07,0.19444201922528503,0.12681760682032545,0.18125552762400055,0.2002904413216396,0.19054307116104868,0.12293882438896635,0.12940346177456483,0.17116993351065352,0.18797925703289856,1.2069846841941823,usable_with_caution,29,1
0.0018779265159818703,0.0018780758769676442,3.4565205809479016e-07,0.20761214749622325,0.12328092357723097,0.16504302745879013,0.2181174473922435,0.20060861423220971,0.11520536841771585,0.1286646270169077,0.1533787143175649,0.17281923621960696,1.20699652217264,usable_with_caution,12,1
0.0018780358429908717,0.0018782298225854532,1.7155541235841625e-06,0.19322438858884416,0.1363696457180041,0.175425960560042,0.20145984787660487,0.18773408239700373,0.13179307466715384,0.13942069308523763,0.16576031458141785,0.18186972454579145,1.210777767430839,usable_with_caution,30,1
0.00187792037920953,0.0018781981904005818,1.213117717205875e-06,0.1918289979189426,0.14048700673213627,0.1759355143957754,0.20078035996589583,0.1858614232209738,0.14146795315809896,0.13983304244816114,0.16274869256411276,0.18472672895021716,1.21584487971073,usable_with_caution,8,1
0.0018779094194563695,0.001878074190922785,3.263490821059197e-07,0.2138555207981433,0.11716451545361109,0.16633537993524689,0.2221388019953582,0.20833333333333331,0.1134417646166117,0.11964634934494402,0.15090349209828438,0.17662330515988853,1.2160784835674452,usable_with_caution,1,1
0.0018779171348166923,0.0018781285964943883,1.1182733736440223e-06,0.19478607738959647,0.13716116293920755,0.1768144999510548,0.20290620470994625,0.18937265917602997,0.1348262141853257,0.13871779544179544,0.16646943898555525,0.18371120726138787,1.219822208548623,usable_with_caution,9,1
0.0018779527181797817,0.0018781152181170935,4.3926969776889003e-07,0.19454546883751814,0.14145418606398172,0.17333937596047444,0.20441142490278408,0.1879681647940075,0.1337045441442275,0.14662061401048454,0.1603470149378828,0.1820009499755355,1.2207358860689095,usable_with_caution,22,1
0.0018779360706591697,0.0018781687374331835,3.347791513317457e-07,0.1862995896382938,0.16182601399312369,0.16576151705266778,0.1929259403878693,0.1818820224719101,0.16064775801069886,0.1626115179814069,0.1499642741357263,0.17629301233062877,1.2215862080122248,usable_with_caution,0,1
0.0018778579196489509,0.0018780048695850038,2.3947886511115426e-07,0.20281673971573017,0.12586549735420904,0.18430867252260788,0.21209802906460637,0.19662921348314605,0.12357628353863805,0.12739163989792307,0.17714463281653284,0.18908469899332458,1.2363104042187247,usable_with_caution,10,1
0.0018779023246053295,0.0018781222498402972,1.180521041433863e-06,0.2016035695326176,0.1529700514747904,0.17160253287828015,0.2104695979888474,0.1956928838951311,0.1473776054521355,0.156698348823227,0.16415311824061188,0.17656880930339233,1.2614685167134059,usable_with_caution,13,1
0.0018780084137645925,0.0018782305758016093,5.048891688046248e-07,0.20739146473975084,0.14985017758187447,0.17704727322296732,0.21616124611903997,0.20154494382022475,0.14511772846423787,0.15300514366029885,0.16791509400006915,0.18313539270489945,1.283482026252653,usable_with_caution,16,1
0.0018779557628735288,0.001878176184970659,5.21759200697777e-07,0.21181045778875585,0.12247842695561736,0.2049390203969883,0.22439973997750762,0.2034176029962547,0.11565103960167052,0.12703001852491527,0.1909698043889418,0.2142518310690193,1.2977787928467677,usable_with_caution,28,1
0.0018780308303614213,0.0018782788468376665,6.571744444744533e-07,0.20883774845090652,0.14324242887320526,0.19371745914810892,0.2183724610149067,0.2024812734082397,0.14252110892695127,0.1437233088373746,0.17876973574528618,0.20368260808332408,1.3079459693369684,usable_with_caution,4,1
0.0018780119748808,0.0018782912452399714,4.144014453540113e-07,0.2161617762548864,0.17766466088379784,0.17502578983707814,0.2261488226596879,0.20950374531835203,0.17154445705934,0.18174479676676977,0.16558596969256198,0.1813190032667556,1.3613790438473754,usable_with_caution,31,1
0.001877878019148932,0.0018781353933063905,6.589532898955454e-07,0.20178233499613182,0.1663194554336555,0.2231176815292617,0.19511594984988015,0.20622659176029962,0.16801280384747985,0.16519055649110598,0.21340820042044667,0.22959066893513838,1.3917336352157854,usable_with_caution,5,1
0.0018779181375396803,0.0018782202007885385,6.958757901733022e-07,0.19203480031062306,0.18424359901237114,0.2214889278043864,0.1879521693158835,0.1947565543071161,0.19263140882014473,0.17865172580718877,0.21326762055838439,0.2269697993017211,1.3950820791799359,usable_with_caution,11,1
0.0018780155508676954,0.0018781434958634602,5.821206365545399e-07,0.20730896463372364,0.21279837896817932,0.22196045923840585,0.20015443405621924,0.21207865168539325,0.21749169631413431,0.20966950073754265,0.2113990369725734,0.22900140741562747,1.4989571794681222,usable_with_caution,18,1
0.0018779888628936148,0.0018782103454515475,3.853370108498258e-07,0.20595881831623006,0.2053191642968756,0.2352104587286043,0.20485491095911446,0.20669475655430714,0.2127644042891125,0.20035567096871768,0.2249964296234128,0.24201981146539864,1.5064482920848454,usable_with_caution,15,1
0.001877966172603468,0.001878322836212254,1.2558554679867204e-06,0.2525472844613893,0.23738310253901407,0.1840467927276862,0.2381097841871811,0.2621722846441948,0.24222098473160422,0.23415784774395396,0.18516142248781728,0.18330370622093214,1.6080148498629339,reject,7,1
0.0018778744289560667,0.0018781989787162168,4.481881967747143e-07,0.2631260173124087,0.2216556873601429,0.1877300502294888,0.2491071781124824,0.27247191011235955,0.2251713428888775,0.2193119170076532,0.19068650507116608,0.18575908033503727,1.6156618980259325,reject,25,1
0.0018779568048924167,0.0018781133310501463,1.1074528439332752e-06,0.2546473901960698,0.2296624370368977,0.229291426953488,0.23563532942275883,0.2673220973782771,0.2367286484580162,0.22495162942281868,0.22081797513352844,0.23494039483346102,1.6893625925672882,reject,6,1
0.0018779430016937215,0.0018780835714125033,5.959274758812312e-07,0.2641021070889034,0.223940393937883,0.22768840294140924,0.2511962789582136,0.2727059925093633,0.2308306907968343,0.21934686269858217,0.2395060385240038,0.21980997921967954,1.7030762661352452,reject,2,1
0.001877915845135969,0.0018781171132169483,1.0394971341795256e-06,0.28732849191341747,0.20732318495955837,0.263947094943323,0.2783633646150044,0.29330524344569286,0.2104300490297403,0.20525194224610377,0.2693332632824631,0.2603563160505629,1.8120386212112882,reject,27,1
0.001877796156894318,0.001878042786684242,5.483926300697484e-07,0.19410470658260542,0.12316789768876889,0.15785717058136878,0.2120876091531427,0.1821161048689139,0.12451570930635493,0.12226935661037819,0.15071467707627864,0.16261883291809556,1.1518762083715637,usable_with_caution,21,2
0.0018779881268418674,0.0018781146454454056,1.2901448474442947e-06,0.19523561430679437,0.10947352964256343,0.17065345444469632,0.20508341778945782,0.18867041198501874,0.10696502713290763,0.11114586464900063,0.1568157113771814,0.1798786164897063,1.1534736617119006,usable_with_caution,12,2
0.0018780181150354625,0.0018782211585099962,4.4548762333549335e-07,0.19350428203519515,0.13642222365574735,0.16169268722748642,0.20040396351495424,0.18890449438202245,0.13183011365473113,0.1394836303230915,0.1574385539499707,0.16452877607916358,1.1842553691629558,usable_with_caution,0,2
0.001878111848232944,0.0018783010455996063,6.362884027522515e-07,0.1935423055717643,0.15311828503674862,0.14504493322693846,0.2019035167383995,0.1879681647940075,0.14829542063484347,0.15633352797135205,0.13397230019048925,0.15242668858457126,1.1844664971745336,usable_with_caution,1,2
0.0018779531062456944,0.0018780835009954977,1.4949233851021787e-06,0.19407644485782855,0.13827918819193036,0.16441079632040523,0.20288774135805449,0.18820224719101125,0.13194499738144058,0.1425019820655902,0.15557283874837743,0.17030276803509042,1.195122124274332,usable_with_caution,14,2
0.0018779721092789803,0.0018781131802665385,5.567955863955926e-07,0.19734303226004588,0.1489168703451664,0.16223886774533425,0.2082452210995529,0.1900749063670412,0.14794150116549523,0.14956711646494716,0.15418583372450653,0.16760755709255276,1.2218530219380233,usable_with_caution,18,2
0.0018779422379296695,0.0018782762514830686,1.2741189703207426e-06,0.19311401064951514,0.1667401078176965,0.16296834861254156,0.19626817269120356,0.1910112359550562,0.1621294517104254,0.16981387855587723,0.15193480604776646,0.17032404365572493,1.2462720188473322,usable_with_caution,28,2
0.001877942424053619,0.0018782678874476044,1.0522833337962443e-06,0.20164512121464725,0.1682058737836145,0.1514237265284878,0.2067111176433597,0.19826779026217228,0.16043395766886184,0.17338715119344963,0.1408957441410838,0.15844238145342376,1.2517075110328155,usable_with_caution,20,2
0.0018778890817566507,0.0018780515928211727,1.1845407887670012e-06,0.19653033400751987,0.1768470711464254,0.15073056751244285,0.20305336310868732,0.19218164794007492,0.17111473398885044,0.18066862925147534,0.14122620614663045,0.15706680842298443,1.2522587529598461,usable_with_caution,7,2
0.0018779279823419592,0.001878115752536269,4.487503698991763e-07,0.19273317202579165,0.1686843678926594,0.16530964147200466,0.20058293006447916,0.1875,0.16335669871966357,0.1722361473413233,0.15682474375478586,0.1709662399501505,1.2536998466516445,usable_with_caution,3,2
0.0018779826138594635,0.0018780881025264318,8.763311692794625e-07,0.20496331459942935,0.1663639254093417,0.14958348274670408,0.2160599718918318,0.19756554307116103,0.1634316032759067,0.1683188068316317,0.14670240837539716,0.15150419899424203,1.254297339708736,usable_with_caution,25,2
0.0018778804019835282,0.0018782530149190624,5.198239558720037e-07,0.20173639598295962,0.1477134322226504,0.1732767738696096,0.21431290006975856,0.19335205992509363,0.14243362172013133,0.15123330589099646,0.16570256128747293,0.1783262489243674,1.254702126879182,usable_with_caution,5,2
0.0018778675048228832,0.0018780325447302904,1.1523312459875361e-06,0.20276566386901185,0.1591900708853604,0.16048794625880372,0.21267258663882174,0.19616104868913858,0.15869154395296753,0.15952242217362236,0.15418036123561465,0.16469300294092976,1.255165402160093,usable_with_caution,15,2
0.0018779124237920108,0.0018781166855290632,4.445416743484581e-07,0.2060752288358802,0.1607207288051019,0.15408170119404352,0.21357290355037462,0.20107677902621723,0.1554512096016125,0.1642337416074282,0.1455875559685585,0.1597444646777002,1.2553428269954106,usable_with_caution,9,2
0.001877895603648233,0.0018780440636392282,6.936316046548533e-07,0.19735595660637012,0.1760609594854768,0.15522291878637323,0.2065219139878354,0.19124531835205993,0.17193772557793705,0.17880978209050324,0.1456712622067189,0.16159068983947614,1.2621478525131877,usable_with_caution,24,2
0.0018779622646117045,0.0018782287699943279,1.3605765116338642e-06,0.20091366171044492,0.1727858749821395,0.15387554924595698,0.20874482843341569,0.19569288389513106,0.1681256922977451,0.17589266343840237,0.14804943675183832,0.15775962424203605,1.2635768959449953,usable_with_caution,8,2
0.0018779475566928217,0.001878190606688257,4.5058055144593086e-07,0.22745595485143766,0.15263577441567763,0.14149189688073266,0.24069044892634694,0.21863295880149816,0.15287079276681959,0.1524790955149163,0.13300472831358953,0.14715000925882804,1.2781357087641716,reject,22,2
0.0018779549281306984,0.0018780585791215998,6.151019723555794e-07,0.2057373677768077,0.18421770436067467,0.14569620725999657,0.21343049809370462,0.20060861423220977,0.17829239802737493,0.1881679085828745,0.14223392028068038,0.1480043985795407,1.2845522611372564,usable_with_caution,10,2
0.001877975854122832,0.0018781035776083144,1.7984122219427229e-06,0.19765637910635914,0.19389396351572924,0.14839217504976898,0.20516622866477424,0.19264981273408238,0.1895691443005205,0.1967771763258684,0.14545897240906983,0.15034764347690177,1.285054472519647,usable_with_caution,17,2
0.0018778688904139418,0.001878040760731503,1.273892013469345e-06,0.2168964348547135,0.19284562858434295,0.12204503325362548,0.22658097477723324,0.21044007490636701,0.19311461588422496,0.19266630371775495,0.11153091854428242,0.1290544430598542,1.287983084488375,usable_with_caution,29,2
0.0018778919979850484,0.0018782984946699166,1.039212960026477e-06,0.22048086611766532,0.15073363041590604,0.15952456370220175,0.22957295181101717,0.21441947565543074,0.14665210454839386,0.15345464766091418,0.15399356477125203,0.16321189632283487,1.2894718871810016,reject,23,2
0.0018778675521869126,0.0018781822388540537,1.6326650051648483e-06,0.20059265531517856,0.1692956534110745,0.17709614237303123,0.20794231244524977,0.1956928838951311,0.1651206574199534,0.17207898407182187,0.1661379765752508,0.1844015862382182,1.3020744734283314,usable_with_caution,13,2
0.0018779322034188084,0.001878162884906498,5.878343089086312e-07,0.21478221653819102,0.1701921277160444,0.15739480879495837,0.2290201480870505,0.20529026217228466,0.16484736634554661,0.1737553019630429,0.15701602778797596,0.15764732946628,1.3070330067303837,usable_with_caution,6,2
0.001878050225710276,0.0018783105858617422,3.657278103232039e-07,0.2143193896637403,0.19028355616257708,0.14027708024594593,0.2215428561818227,0.20950374531835206,0.18539528267491281,0.19354240515435325,0.13882402179599493,0.14124578587924658,1.3115923462953163,usable_with_caution,16,2
0.001877942672323274,0.0018781251704214075,2.0248262205706284e-07,0.20756904196774728,0.2004692642940168,0.1422001643128828,0.2187119307620648,0.20014044943820225,0.19816570615505144,0.2020049697199937,0.133490514980861,0.14800659720089734,1.3155582200438414,usable_with_caution,26,2
0.0018779576059588243,0.001878100390975579,1.4951630610154412e-06,0.20795536475539894,0.1972105119099427,0.14625925681457091,0.21721987256265474,0.20177902621722843,0.19075650029830146,0.20151318631770354,0.14087285405796957,0.14985019198563848,1.3183184952906233,usable_with_caution,2,2
0.001877957882428255,0.0018780470603398935,6.389501415576503e-07,0.21244141084869997,0.19238257673271714,0.14791294733634203,0.22000802150377236,0.20739700374531836,0.19217260472110845,0.19252255807378957,0.1413519858643865,0.15228692165097904,1.3254276100448255,usable_with_caution,19,2
0.0018779174289498268,0.001878106720988093,2.0747962271051646e-06,0.19991890749604777,0.20201107231604795,0.16692168254386086,0.21047142604349017,0.19288389513108614,0.19998411114880923,0.20336237976087376,0.1634347759233775,0.16924628695751645,1.3451353179059504,usable_with_caution,11,2
0.001877986353357064,0.0018783032513383091,4.710190661848678e-07,0.20957873211979755,0.19969731323821255,0.1548320530199635,0.21952267299612305,0.2029494382022472,0.19508607748246745,0.20277147040870927,0.14292512013776099,0.16277000827476518,1.3453077435946683,usable_with_caution,30,2
0.0018780591528263502,0.0018782287524647945,6.528750694328961e-07,0.21617912449344606,0.20146326784872504,0.16003236683233624,0.22654331685159268,0.20926966292134833,0.1952105585206315,0.20563174073412074,0.15657405540692795,0.16233790778260845,1.3790415450905777,usable_with_caution,4,2
0.001877914836262068,0.0018781167242400976,7.839133542879868e-07,0.23112036350500959,0.1523951249674413,0.19009887963179783,0.22948630202095094,0.23220973782771537,0.15192462617052582,0.15270879083205158,0.18285607571572618,0.1949274155758456,1.3858615547911883,reject,27,2
0.001877812797771522,0.0018779522996770215,5.03621735904149e-07,0.2755607009200233,0.1834661266946688,0.17495396916309525,0.26123321297421565,0.2851123595505618,0.17848849102644437,0.18678455047348508,0.16967761979208115,0.178471535410438,1.551034076481363,reject,31,2
0.0018779634023169123,0.001878407214479072,3.3547549713188076e-07,0.20576617791797736,0.11254182856447664,0.16303083042086625,0.21490701782865132,0.19967228464419473,0.1068271878423176,0.11635158904591601,0.15700175614691433,0.16705021327016753,1.1759567606959584,usable_with_caution,11,3
0.0018779016042848873,0.001878158679293307,9.645795110756413e-07,0.18647872071273658,0.1258048783489223,0.19142897764722477,0.19302264447847062,0.18211610486891386,0.11900538410529933,0.1303378745113376,0.1820063971637436,0.19771069796954555,1.2014164769874158,usable_with_caution,3,3
0.0018778657132655086,0.001877985217876521,5.979035764292834e-07,0.20331345872325737,0.11568092679330119,0.1884669403265054,0.22457578163960412,0.1891385767790262,0.10916848816648778,0.12002255254451015,0.17900692358855877,0.19477361815180314,1.2257481112234576,usable_with_caution,13,3
0.0018778491155214128,0.001878087611918211,9.380326738914767e-07,0.19344931243208774,0.12723008317187928,0.19688653798228442,0.20623564063078123,0.18492509363295878,0.12106445612106202,0.13134050120575744,0.19185784143314172,0.20023900234837955,1.236093522075807,usable_with_caution,19,3
0.0018779531420345386,0.001878198315439672,4.163643653645266e-07,0.1873512511937197,0.14556417441739583,0.18853467021251313,0.20011970101800708,0.17883895131086142,0.13999590502237666,0.14927635401407524,0.17845023864781692,0.19525762458897727,1.2377639539381082,usable_with_caution,24,3
0.0018778459571132389,0.0018780276235010884,7.108944407505616e-07,0.19271713998657475,0.1553853143483926,0.17139990758966525,0.20159622075295378,0.18679775280898875,0.1494188639652467,0.15936294793715652,0.16256595241445898,0.17728921103980275,1.2392339664442888,usable_with_caution,7,3
0.0018779485143053942,0.0018781407320382915,1.132760879905915e-06,0.2024271081491751,0.14165398104122567,0.17707481926549726,0.21323069172125236,0.1952247191011236,0.141504697799775,0.1417535032021928,0.1678756904463681,0.18320757181158337,1.2522516699340986,usable_with_caution,31,3
0.0018779790249214001,0.001878239695937145,4.95996901299524e-07,0.19129730822609964,0.1584592760204938,0.18233293087825475,0.19910001213828282,0.18609550561797752,0.15223596504096604,0.16260815000684564,0.17712650345151013,0.1858038824960845,1.2629890239159638,usable_with_caution,14,3
0.0018779512961283606,0.0018783666373076713,1.2174503068714389e-06,0.2097137887968037,0.12437197817661916,0.19825795252923498,0.22126480907066087,0.20201310861423222,0.12114069698714929,0.12652616563626576,0.18877097835202186,0.20458260198071038,1.2819144723941447,usable_with_caution,10,3
