epoch,discriminator_loss,generator_total_loss,seed
58,1.8988444010416667,1.8542695045471191,0
59,1.8977864583333333,1.7988834977149963,0
60,1.8944498697916667,1.8888543546199799,0
61,1.8981119791666667,1.8759749233722687,0
62,1.8954264322916667,1.8762933015823364,0
63,1.8997395833333333,1.796612411737442,0
64,1.8943684895833333,1.9113636016845703,0
65,1.8981119791666667,1.95114004611969,0
66,1.894775390625,1.781997799873352,0
67,1.8944498697916667,1.8941361904144287,0
68,1.895263671875,1.893568903207779,0
69,1.897705078125,1.9253210425376892,0
70,1.897216796875,1.9252587854862213,0
71,1.8931477864583333,1.881915658712387,0
72,1.8939615885416667,1.851814717054367,0
73,1.8944498697916667,1.838091790676117,0
74,1.9034016927083333,1.890474408864975,0
75,1.8970540364583333,1.880818784236908,0
76,1.8994954427083333,1.8859907984733582,0
77,1.8939615885416667,1.8834251463413239,0
78,1.8999837239583333,1.8712831735610962,0
79,1.8966471354166667,1.9107288718223572,0
80,1.8973795572916667,1.8070631623268127,0
81,1.9007975260416667,1.8920007646083832,0
82,1.8980305989583333,1.9075143933296204,0
83,1.8990071614583333,1.8835508525371552,0
84,1.9017740885416667,1.8705840110778809,0
85,1.902587890625,1.8177459836006165,0
86,1.8946940104166667,1.8702955543994904,0
87,1.9068196614583333,1.7531738877296448,0
88,1.9012858072916667,1.8647513091564178,0
89,1.8990071614583333,1.8640815615653992,0
90,1.9046223958333333,1.8213439583778381,0
91,1.9065755208333333,1.8320998847484589,0
92,1.8916829427083333,1.8784072399139404,0
93,1.9069010416666667,1.842452734708786,0
94,1.904541015625,1.854195237159729,0
95,1.902587890625,1.8020559251308441,0
96,1.903076171875,1.8485053479671478,0
97,1.9037272135416667,1.8805333375930786,0
98,1.9025065104166667,1.8532236814498901,0
99,1.9071451822916667,1.7940937280654907,0
100,1.9078776041666667,1.8606133460998535,0
101,1.904052734375,1.7836242020130157,0
102,1.9090169270833333,1.8214502930641174,0
103,1.9033203125,1.8363730311393738,0
104,1.91015625,1.8284150660037994,0
105,1.9068196614583333,1.7747218012809753,0
106,1.9066569010416667,1.8538537919521332,0
107,1.9054361979166667,1.8174350261688232,0
108,1.9088541666666667,1.8224353790283203,0
109,1.90576171875,1.7250196039676666,0
110,1.909423828125,1.8140509724617004,0
111,1.9015299479166667,1.9028546810150146,0
112,1.9090983072916667,1.8379223048686981,0
113,1.9097493489583333,1.7454803586006165,0
114,1.90576171875,1.8004356026649475,0
115,1.9125162760416667,1.8426514863967896,0
116,1.912109375,1.7904601097106934,0
117,1.9069010416666667,1.860917180776596,0
118,1.9082845052083333,1.7766556143760681,0
119,1.9111328125,1.8689356446266174,0
120,1.9129231770833333,1.7535648345947266,0
121,1.9037272135416667,1.819511741399765,0
122,1.9146321614583333,1.8432081639766693,0
123,1.9117838541666667,1.8182447850704193,0
124,1.9090169270833333,1.7988403141498566,0
125,1.9147135416666667,1.741333782672882,0
126,1.91357421875,1.8176090717315674,0
127,1.9121907552083333,1.8064185678958893,0
128,1.9112955729166667,1.8810752034187317,0
129,1.9117024739583333,1.8598052263259888,0
130,1.9160970052083333,1.7687666714191437,0
131,1.9114583333333333,1.813006430864334,0
132,1.9125162760416667,1.8343540132045746,0
133,1.9147135416666667,1.7968734502792358,0
134,1.9059244791666667,1.793537437915802,0
135,1.9139811197916667,1.6996158957481384,0
136,1.918701171875,1.8179882764816284,0
137,1.9095052083333333,1.835761159658432,0
138,1.9160970052083333,1.7621199488639832,0
139,1.9185384114583333,1.709785521030426,0
140,1.9178059895833333,1.8416199088096619,0
141,1.912841796875,1.7518884539604187,0
142,1.9182942708333333,1.8288178443908691,0
143,1.9131673177083333,1.8231455087661743,0
144,1.9173177083333333,1.7417857348918915,0
145,1.91748046875,1.7773825824260712,0
146,1.917236328125,1.784265249967575,0
147,1.914794921875,1.7169312238693237,0
148,1.916748046875,1.8281204998493195,0
149,1.9183756510416667,1.81589475274086,0
150,1.9204915364583333,1.7314413487911224,0
151,1.916748046875,1.7865757048130035,0
152,1.9178873697916667,1.781556487083435,0
153,1.917724609375,1.7675745487213135,0
154,1.9178059895833333,1.8184013068675995,0
155,1.915771484375,1.7681383788585663,0
156,1.9200032552083333,1.7350593507289886,0
157,1.9205729166666667,1.7613310515880585,0
158,1.9185384114583333,1.8423603475093842,0
159,1.9182942708333333,1.723878562450409,0
160,1.920166015625,1.7264403700828552,0
161,1.9195963541666667,1.7426865696907043,0
162,1.91796875,1.7944071292877197,0
163,1.91552734375,1.7529494762420654,0
164,1.9190266927083333,1.7852146923542023,0
165,1.9169921875,1.7733573019504547,0
166,1.9195149739583333,1.794518530368805,0
167,1.9178873697916667,1.7970848083496094,0
168,1.920654296875,1.7678353488445282,0
169,1.9147135416666667,1.7930116057395935,0
170,1.9237467447916667,1.7869399785995483,0
171,1.918701171875,1.7443689107894897,0
172,1.921875,1.7838472425937653,0
173,1.9178873697916667,1.7998289465904236,0
174,1.921875,1.8023361265659332,0
175,1.917724609375,1.774647206068039,0
176,1.9236653645833333,1.7548578381538391,0
177,1.9210611979166667,1.7732807099819183,0
178,1.9191080729166667,1.7870905995368958,0
179,1.9202473958333333,1.7956943213939667,0
180,1.918212890625,1.8067340850830078,0
181,1.926025390625,1.760578840970993,0
182,1.9202473958333333,1.7426653802394867,0
183,1.9197591145833333,1.8169510960578918,0
184,1.9228515625,1.765309900045395,0
185,1.925048828125,1.6720181107521057,0
186,1.9241536458333333,1.7484082281589508,0
187,1.924072265625,1.8325516879558563,0
188,1.92041015625,1.75913468003273,0
189,1.9236653645833333,1.7383068799972534,0
190,1.9227701822916667,1.7633683383464813,0
191,1.9230143229166667,1.7032025456428528,0
192,1.9195963541666667,1.735414445400238,0
193,1.9220377604166667,1.8318522572517395,0
194,1.9207356770833333,1.7572394013404846,0
195,1.9204915364583333,1.775213748216629,0
196,1.9237467447916667,1.8335399627685547,0
197,1.9239095052083333,1.6802054047584534,0
198,1.92578125,1.6822133660316467,0
199,1.9208170572916667,1.8159241378307343,0
200,1.92041015625,1.830522745847702,0
201,1.9266764322916667,1.704736590385437,0
202,1.9244791666666667,1.7947369515895844,0
203,1.9203287760416667,1.7289641499519348,0
204,1.92724609375,1.7068777680397034,0
205,1.922607421875,1.8006958961486816,0
206,1.92138671875,1.6892348527908325,0
207,1.9232584635416667,1.668786644935608,0
208,1.9248860677083333,1.7319992780685425,0
209,1.9256998697916667,1.7479418516159058,0
210,1.921630859375,1.7439504265785217,0
211,1.9273274739583333,1.7799487113952637,0
212,1.922607421875,1.7095319628715515,0
213,1.9261881510416667,1.7309602797031403,0
214,1.9234212239583333,1.763792246580124,0
215,1.9256998697916667,1.7096900939941406,0
216,1.9274088541666667,1.7101982235908508,0
217,1.9224446614583333,1.7514454126358032,0
218,1.923828125,1.7493882179260254,0
219,1.927490234375,1.6758313179016113,0
220,1.927490234375,1.7337872385978699,0
221,1.9248860677083333,1.7827970683574677,0
222,1.9261881510416667,1.7539950907230377,0
223,1.92626953125,1.7690215110778809,0
224,1.92578125,1.7259594202041626,0
225,1.9251302083333333,1.6941315233707428,0
226,1.9302571614583333,1.7056476175785065,0
227,1.9222005208333333,1.7161883115768433,0
228,1.9296875,1.7106579840183258,0
229,1.9248860677083333,1.7497035562992096,0
230,1.9287923177083333,1.7309750616550446,0
231,1.9243977864583333,1.745900571346283,0
232,1.9261067708333333,1.7169781923294067,0
233,1.9258626302083333,1.788112610578537,0
234,1.92919921875,1.6858288943767548,0
235,1.92578125,1.7063457369804382,0
236,1.9283854166666667,1.7381463050842285,0
237,1.9287109375,1.6904935836791992,0
238,1.92724609375,1.7771937549114227,0
239,1.9265950520833333,1.6935189962387085,0
240,1.9261067708333333,1.7306969463825226,0
241,1.9306640625,1.6678473055362701,0
242,1.9280598958333333,1.7556196749210358,0
243,1.928466796875,1.7168945670127869,0
244,1.9269205729166667,1.7454268634319305,0
245,1.92431640625,1.7594124972820282,0
246,1.92822265625,1.729511559009552,0
247,1.9258626302083333,1.70505028963089,0
248,1.9270833333333333,1.7470588684082031,0
249,1.9208984375,1.7589462995529175,0
250,1.9310709635416667,1.7348837852478027,0
