epoch,discriminator_loss,generator_total_loss,seed
228,1.9256184895833333,1.7537830173969269,1
229,1.93017578125,1.6745747327804565,1
230,1.9249674479166667,1.730712652206421,1
231,1.9239095052083333,1.680832028388977,1
232,1.92529296875,1.7749905288219452,1
233,1.92578125,1.7398302257061005,1
234,1.9270833333333333,1.686575710773468,1
235,1.927001953125,1.7591305673122406,1
236,1.927734375,1.7384584844112396,1
237,1.9280598958333333,1.715800255537033,1
238,1.9285481770833333,1.6971459686756134,1
239,1.9269205729166667,1.7427892982959747,1
240,1.92822265625,1.6446724832057953,1
241,1.9273274739583333,1.7241668403148651,1
242,1.9276529947916667,1.732470691204071,1
243,1.9239095052083333,1.7742655277252197,1
244,1.9300130208333333,1.7264395654201508,1
245,1.9253743489583333,1.7659427523612976,1
246,1.9317220052083333,1.756097137928009,1
247,1.92822265625,1.7619007527828217,1
248,1.9270833333333333,1.7400266230106354,1
249,1.92822265625,1.6995437443256378,1
250,1.930908203125,1.7721300721168518,1
