epoch,discriminator_loss,generator_total_loss,seed
196,1.9158099969228108,1.9233861923217774,3
197,1.9147520939509073,1.9230139970779419,3
198,1.9130244572957358,1.902513861656189,3
199,1.915257485707601,1.9233261585235595,3
200,1.9138411045074464,1.905607533454895,3
201,1.9144210418065388,1.9505050420761108,3
202,1.9171761433283487,1.9176381349563598,3
203,1.9140735387802124,1.807920265197754,3
204,1.9194157441457114,1.875712513923645,3
205,1.9160256385803223,1.9385730504989624,3
206,1.9112685600916544,1.8736332654953003,3
207,1.9166834274927775,1.907365322113037,3
208,1.9163627942403159,1.8982528924942017,3
209,1.914538860321045,1.8641396045684815,3
210,1.9158109426498413,1.874268937110901,3
211,1.917598803838094,1.8801348447799682,3
212,1.9140956242879232,1.9146745204925537,3
213,1.9157659689585367,1.8424250602722168,3
214,1.9168141682942708,1.8652875423431396,3
215,1.9191551446914672,1.9046629667282104,3
216,1.9188643217086792,1.8199495792388916,3
217,1.9130760192871095,1.821094846725464,3
218,1.9213426907857258,1.9475192308425904,3
219,1.918969988822937,1.81168692111969,3
220,1.9175209760665894,1.8257950305938722,3
221,1.9218899170557657,1.8311261415481568,3
222,1.9164686441421508,1.8859477043151855,3
223,1.9217632134755454,1.8467097997665405,3
224,1.919973087310791,1.8834842205047608,3
225,1.9191345612208048,1.8642055988311768,3
226,1.917007605234782,1.7118687629699707,3
227,1.9190647204717,1.8879871845245362,3
228,1.9225310564041138,1.8530049562454223,3
229,1.9204833984375,1.788335418701172,3
230,1.9202417135238647,1.8746639013290405,3
231,1.9202800035476684,1.8243881702423095,3
232,1.9194715817769368,1.767540955543518,3
233,1.9208870728810628,1.8700621604919434,3
234,1.921646785736084,1.840419387817383,3
235,1.92280379931132,1.8422099113464356,3
236,1.9200944423675537,1.8522129774093627,3
237,1.9190403938293457,1.8313172101974486,3
238,1.9228073517481485,1.818456244468689,3
239,1.921910285949707,1.8265039443969726,3
240,1.9194191694259644,1.8556416273117065,3
241,1.9249773502349854,1.8088015079498292,3
242,1.9233303546905518,1.7920597076416016,3
243,1.9227792104085286,1.8506274223327637,3
244,1.9240294774373372,1.7553392410278321,3
245,1.9234931786855063,1.8225184679031372,3
246,1.9202114820480347,1.819574737548828,3
247,1.9254570563634237,1.8211353540420532,3
248,1.9253208796183268,1.8454061269760131,3
249,1.9263985395431518,1.7666823148727417,3
250,1.922243595123291,1.741391897201538,3
