epoch,discriminator_loss,generator_total_loss,seed
54,1.893653392791748,2.1443753242492676,1
55,1.8971308549245198,2.1582406997680663,1
56,1.8964122136433919,2.098183107376099,1
57,1.8987682898839315,2.1808666706085207,1
58,1.8922609408696494,2.0885588407516478,1
59,1.895006489753723,2.163468050956726,1
60,1.898317551612854,2.0828932523727417,1
61,1.8959486881891887,2.134501552581787,1
62,1.8956576188405354,2.0956223487854,1
63,1.9009520530700683,2.085831379890442,1
64,1.899720883369446,2.1388560056686403,1
65,1.9007744391759236,2.09161171913147,1
66,1.8998758792877197,2.095960569381714,1
67,1.9002792517344156,2.08784077167511,1
68,1.9029523770014445,2.0071704626083373,1
69,1.8997732639312743,2.1413280725479127,1
70,1.9050976276397704,2.107497525215149,1
71,1.9002387682596842,2.0785271167755126,1
72,1.9063359101613362,2.092551517486572,1
73,1.9014508883158365,2.077438402175903,1
74,1.9060776313145955,2.0774118900299072,1
75,1.9053817907969157,2.101886200904846,1
76,1.905102801322937,2.0229981899261475,1
77,1.9058780352274576,2.121114802360535,1
78,1.9003279685974122,2.117551159858704,1
79,1.9100490887959798,2.0823742389678954,1
80,1.901606543858846,2.046344256401062,1
81,1.9112200180689494,2.0699540615081786,1
82,1.9047650734583537,2.0862674474716187,1
83,1.904810611406962,2.026987910270691,1
84,1.908771800994873,2.0760658979415894,1
85,1.9003656387329102,2.076037120819092,1
86,1.9087463696797689,2.0767386198043822,1
87,1.9060704946517943,2.027238464355469,1
88,1.9055875619252522,2.0836882829666137,1
89,1.9048598448435465,2.0366658926010133,1
90,1.9094955444335937,2.0714989423751833,1
91,1.9080572684605916,2.049629807472229,1
92,1.9034988403320312,2.026729774475098,1
93,1.9098738272984823,2.03104088306427,1
94,1.9111487785975139,2.031679654121399,1
95,1.9052523930867513,2.009389638900757,1
96,1.9135688861211142,2.0197969913482665,1
97,1.9074959595998129,2.07313756942749,1
98,1.9067641258239747,2.01887309551239,1
99,1.9084592421849569,2.06530647277832,1
100,1.9094751119613647,2.042595863342285,1
101,1.9053044637044272,2.059990882873535,1
102,1.9123816251754762,2.010393524169922,1
103,1.907598121960958,1.967917227745056,1
104,1.9064784367879233,2.048529529571533,1
105,1.907063881556193,2.033061170578003,1
106,1.9080688635508218,2.058799409866333,1
107,1.9071243445078532,2.0209302425384523,1
108,1.909387969970703,1.975504755973816,1
109,1.9018335660298666,2.0021151304244995,1
110,1.9077831347783407,2.0311338663101197,1
111,1.912090547879537,2.00740704536438,1
112,1.909300414721171,1.9488731384277345,1
113,1.9074528694152832,2.0042643308639527,1
114,1.90915842851003,1.9883614540100099,1
115,1.9060578028361002,2.034717059135437,1
116,1.9109167575836181,1.9960478782653808,1
117,1.9081424315770468,2.029253339767456,1
118,1.9085050503412881,1.974767279624939,1
119,1.9104002634684245,2.0362539768218992,1
120,1.9082248131434123,2.035824155807495,1
121,1.9084404071172079,1.9935321807861328,1
122,1.9119493007659911,1.962571120262146,1
123,1.9100349028905232,2.0353895902633665,1
124,1.9079718510309855,1.968022060394287,1
125,1.9057613452275595,1.9875295400619506,1
126,1.9137739976247152,2.0348679304122923,1
127,1.9080321311950683,1.9512485265731812,1
128,1.9131845315297444,2.00448956489563,1
129,1.9119890848795573,1.9461078882217406,1
130,1.9058370351791383,1.9736751556396483,1
131,1.9130208174387613,2.001722812652588,1
132,1.910687510172526,1.973256230354309,1
133,1.9086797714233399,1.9529115438461304,1
134,1.9099050442377725,2.0009450912475586,1
135,1.9122867186864216,1.991495418548584,1
136,1.912090047200521,1.929810643196106,1
137,1.909761095046997,1.958720588684082,1
138,1.913835382461548,1.9058414459228517,1
139,1.911793867746989,1.9745353221893311,1
140,1.9139316876729329,1.9692086458206177,1
141,1.911240847905477,1.9498759269714356,1
142,1.9107437133789062,1.97919704914093,1
143,1.912352236111959,1.8815065383911134,1
144,1.9138864358266194,1.9756601572036743,1
145,1.914448610941569,2.010292100906372,1
146,1.9125274101893106,1.9446441173553466,1
147,1.9145171801249186,1.8387467384338378,1
148,1.913501771291097,1.9513155937194824,1
149,1.9138095696767172,1.8520547151565552,1
150,1.9150856892267862,1.9307321786880494,1
151,1.9144915421803792,1.9694511651992799,1
152,1.9116965214411417,1.9024518489837647,1
153,1.9173393090566,1.9218817710876466,1
154,1.9142107327779134,1.8954347133636475,1
155,1.9179293950398764,1.8911104440689086,1
156,1.9120613972345988,1.9339476823806763,1
157,1.9147769848505656,1.8842980861663818,1
158,1.916147526105245,1.914355492591858,1
159,1.9143503189086915,1.9034528970718383,1
160,1.9167019526163738,1.9240661144256592,1
161,1.9156521638234456,1.9470239162445069,1
162,1.9138321955998738,1.9115767002105712,1
163,1.9145225048065186,1.8489761352539062,1
164,1.919229300816854,1.9545650482177734,1
165,1.909882632891337,1.9151900291442872,1
166,1.9221836964289347,1.9313720703125,1
167,1.915457304318746,1.9026188850402832,1
168,1.9172805309295655,1.9149477243423463,1
169,1.914977995554606,1.7882013320922852,1
170,1.9177597363789876,1.957947015762329,1
171,1.9203734954198202,1.9342550754547119,1
172,1.918869392077128,1.90442795753479,1
173,1.918368649482727,1.951045036315918,1
174,1.9166966915130614,1.9042391777038574,1
175,1.91732972462972,1.918098545074463,1
176,1.919269816080729,1.948825979232788,1
177,1.9131176869074504,1.8506630182266235,1
178,1.918920135498047,1.9003072738647462,1
179,1.9187524875005086,1.9062787532806396,1
180,1.9199329296747842,1.8289070844650268,1
181,1.918218970298767,1.9185549736022949,1
182,1.9200683911641439,1.9053072690963746,1
183,1.914013671875,1.8846110343933105,1
184,1.9189942836761475,1.9070560693740846,1
185,1.9193644364674887,1.84249267578125,1
186,1.9171802918116252,1.8137140274047852,1
187,1.9192545255025228,1.9134586572647094,1
188,1.9228089570999145,1.8765191555023193,1
189,1.9161521275838216,1.8799665689468383,1
190,1.919794742266337,1.940206265449524,1
191,1.9195704380671184,1.8867531538009643,1
192,1.9238414923350016,1.8294389963150024,1
193,1.9212219715118408,1.8876047372817992,1
194,1.9235785245895385,1.8328972101211547,1
195,1.9166583776474,1.8813341856002808,1
196,1.9242233912150064,1.9231800079345702,1
197,1.9213682015736897,1.8121674299240111,1
198,1.92226193745931,1.8005375146865845,1
199,1.9214141607284545,1.8736621141433716,1
200,1.9243106921513875,1.8856791019439698,1
201,1.9214509805043538,1.8737744092941284,1
202,1.9218655983606974,1.8857191801071167,1
203,1.919916574160258,1.9025358200073241,1
204,1.9227634827295939,1.8597906112670899,1
205,1.9217253526051838,1.7861749410629273,1
206,1.9240158875783284,1.8430787801742554,1
207,1.9250625928243001,1.8536964654922485,1
208,1.9190544128417968,1.8618030786514281,1
209,1.9239842891693115,1.8310555696487427,1
210,1.925490665435791,1.8664011478424072,1
211,1.9226590474446614,1.8496336460113525,1
212,1.922939705848694,1.8588090181350707,1
213,1.9255258639653523,1.8454334735870361,1
214,1.9245426575342814,1.852549958229065,1
215,1.919489566485087,1.803354835510254,1
216,1.9294625441233317,1.8511639356613159,1
217,1.925961438814799,1.858508586883545,1
218,1.924381677309672,1.8238445043563842,1
219,1.9274587392807008,1.8533543825149537,1
220,1.926598040262858,1.8734889030456543,1
221,1.9276626507441204,1.8244191884994507,1
222,1.9237040758132935,1.8777039527893067,1
223,1.9294861396153768,1.85049467086792,1
224,1.9271889686584474,1.690434503555298,1
225,1.931127667427063,1.8658500909805298,1
226,1.9270524899164836,1.8149223566055297,1
227,1.9277350664138795,1.827833104133606,1
228,1.9273656050364176,1.8570496320724488,1
229,1.9282794078191121,1.8573697566986085,1
230,1.9269105354944864,1.8329971075057983,1
231,1.9258830785751342,1.8556504726409913,1
232,1.9294443130493164,1.8554381608963013,1
233,1.9272123018900553,1.7926555156707764,1
234,1.9276645342508951,1.8149373531341553,1
235,1.9317198117574057,1.8211987733840942,1
236,1.9273707628250123,1.7610234498977662,1
237,1.9269130865732829,1.849867343902588,1
238,1.9332781632741292,1.8388771057128905,1
239,1.9262144327163697,1.818589997291565,1
240,1.9281450510025024,1.8229263305664063,1
241,1.9278239409128826,1.8223830223083497,1
242,1.9324504295984903,1.7859607458114624,1
243,1.9318315982818604,1.8110941171646118,1
244,1.9340526501337687,1.8270660400390626,1
245,1.9310737371444702,1.6943957090377808,1
246,1.9327980279922485,1.8004526853561402,1
247,1.9294637123743692,1.8036786556243896,1
248,1.9298574527104695,1.811799955368042,1
249,1.9299660046895346,1.8017893314361573,1
250,1.931223217646281,1.8484335660934448,1
