avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0118278073645998,0.011833982822146982,5.276609316089952e-08,0.13100027367268746,0.148455147718794,0.03217210636186316,0.118740532834358,0.13917343423157377,0.15525494721696087,0.14392194805334943,9.070798413380692e-06,0.05361413007082969,0.8015789359359169,usable_with_caution,9,2
0.01182942801839589,0.01183388847593303,4.1245625619753156e-08,0.1284960094703479,0.15324937182697249,0.0321708129735608,0.1259996213133743,0.1301602682416636,0.1526165510609857,0.15367125233763032,6.157612340491429e-06,0.053613916547707675,0.8036550516235808,usable_with_caution,10,2
0.011820644888092868,0.011834151873264975,3.5139871907831044e-08,0.13222647051335906,0.15077401718944547,0.03217748391332655,0.13081534571861356,0.1331672203765227,0.13336540809352282,0.16237975658672724,1.7117402694176906e-05,0.05361772825374814,0.8098920248382728,usable_with_caution,3,2
0.011828244593080073,0.01183190412894386,7.032693385989504e-08,0.12469140222247681,0.16672639132926956,0.032171687977158955,0.12096392452998306,0.12717638735080597,0.1517040618667353,0.17674127763762573,7.239788183252549e-06,0.05361465343647608,0.8191906978878022,usable_with_caution,11,2
0.01183112419598494,0.011833463209708794,1.5365710553803733e-08,0.11426375682590598,0.19197988135670663,0.032170084374875584,0.10836841753541833,0.11819398301956441,0.17380392560657693,0.20409718519012643,4.225903909652976e-06,0.05361399002218621,0.838420384435125,usable_with_caution,6,2
0.01182836814951375,0.011833300692555504,3.0818973503087736e-08,0.11190818281335523,0.20132194349722687,0.032171579687099446,0.10283708678606433,0.11795558016488249,0.2054758507892267,0.19855267196922702,8.123220689081057e-06,0.053613883998039694,0.8500349479023437,usable_with_caution,5,2
0.011822439936242065,0.011833503738640117,9.410685817115555e-09,0.14729087906213006,0.17701749054834098,0.03217332440197243,0.13549602379043038,0.15515411590992986,0.15947299886152558,0.18871381833955125,1.5006709616435798e-05,0.053612202863543096,0.9075661591421242,usable_with_caution,4,2
0.011829115980557322,0.011833950606437327,4.5799610356103816e-08,0.140973097338374,0.20190149070450908,0.03217163010844945,0.1465795687427604,0.13723544973544974,0.1841341947279713,0.21374635468886763,6.8605201050087975e-06,0.05361480983401241,0.9383916897148336,usable_with_caution,1,2
0.011826198096193341,0.01183063366862358,4.021312642520059e-08,0.15460406563052914,0.19482250190417055,0.0321719154511527,0.1542980932014613,0.1548080472499077,0.1761904519522611,0.20724386853877685,9.762072011940126e-06,0.05361335103724655,0.9651147152384311,usable_with_caution,8,2
0.011828395927605909,0.011834252062599138,3.511493253985843e-08,0.19319342612746782,0.17241503520037083,0.03217125520766562,0.19113232869999106,0.19456749107911897,0.15320564144610285,0.18522129770321616,7.4563740905965925e-06,0.0536137877633823,1.0360781727363528,usable_with_caution,7,2
0.011828418427555812,0.011833880822532228,2.0482896441445377e-08,0.16540459006377212,0.2603913725050463,0.03217109878523358,0.16764122783569457,0.1639134982158238,0.24484876734519417,0.27075310927828106,7.216643246221732e-06,0.05361368687989183,1.1286633215135002,reject,0,2
0.011830342951240524,0.011833985778701317,2.782648704245454e-08,0.11914897340919793,0.12477389381627065,0.032170370738558676,0.12816036264813327,0.11314138058324104,0.11674639099667278,0.13012556236266923,5.321647028419529e-06,0.05361373679957885,0.7186641207103797,usable_with_caution,7,3
0.011831681098265823,0.011834485669434125,2.6000866204534752e-08,0.10652080867096905,0.1786601140319552,0.03217018209139365,0.10285379354896196,0.10896548541897379,0.1534802403616775,0.19544669647880702,4.085498277317523e-06,0.05361424648680453,0.7885553647954379,usable_with_caution,6,3
0.011830610872107386,0.011834265075797434,3.486431198267935e-08,0.11230015529333895,0.17290651373541438,0.03217022639414654,0.10733538269624877,0.11561000369139905,0.15754459323238365,0.1831477940707682,5.330808692829518e-06,0.05361349011778235,0.7943837154671043,usable_with_caution,0,3
0.011829597061785399,0.011834598668789331,3.46297803959516e-08,0.12023204898104659,0.1714624058912134,0.032170399935582135,0.12784571861356145,0.11515626922603665,0.15181218828778753,0.18456255096016397,6.267370597486573e-06,0.05361315497890524,0.8152901673727705,usable_with_caution,4,3
0.011831095340125941,0.011834349953203205,2.291394248307737e-08,0.12419513180840364,0.17518460302525923,0.032169624205929656,0.1194463935667825,0.12736095730281774,0.15175780476601788,0.19080246853142016,4.871206363884587e-06,0.05361279287230684,0.8346247519312182,usable_with_caution,1,3
0.011830876457888348,0.011834361847462782,2.575269782747209e-08,0.12097510214992171,0.180965450381238,0.03217152565328618,0.11725641539695268,0.12345422665190108,0.16560842552798866,0.19120346695007095,5.244536523166717e-06,0.05361571306446153,0.8365297480058647,usable_with_caution,11,3
0.01183086800167473,0.011834269022635846,2.6281431457311408e-08,0.12750824200302951,0.17844133740609114,0.03217057076675402,0.12392241379310347,0.1298987941429802,0.16449557846709278,0.18773851003209008,4.963929600836544e-06,0.05361430865818947,0.8510788295441156,usable_with_caution,2,3
0.011830153147218248,0.011834478521633773,1.8147693664619425e-08,0.1353224723463296,0.1736443372572729,0.03217008335222635,0.14560361534349106,0.12846837701488864,0.16594437299268308,0.17877764676699945,5.5719907073874714e-06,0.05361309092657232,0.8649255306695383,usable_with_caution,10,3
0.011829020515049046,0.011833883822331304,4.170890624608191e-08,0.12114980715622253,0.198620756558514,0.032171304311357465,0.13603481689387864,0.11122646733111848,0.18294655592885212,0.20907022364495523,7.207424411620941e-06,0.053614035569321365,0.8723593727376243,usable_with_caution,5,3
0.011831248734273917,0.011834520659477654,1.764350703707019e-08,0.13433923957179772,0.18028793123120262,0.03217000821720008,0.12831072351421188,0.13835825027685492,0.16011152267669307,0.19373887026754236,4.473178144263438e-06,0.053613698243237286,0.8752651452214553,usable_with_caution,3,3
0.011832617697868253,0.011834409724212902,2.096530236841787e-08,0.12188180203917975,0.1991974826699212,0.03216890464561797,0.12634071772253408,0.11890919158361019,0.17592591356885431,0.2147118620706325,2.67256066725415e-06,0.05361305936891844,0.8757122460754311,usable_with_caution,8,3
0.011830750373888144,0.011834115266661449,3.860151712315039e-08,0.12314435597815711,0.206067241016936,0.03217068963864118,0.10990961641272388,0.13196751568844592,0.1895337764114948,0.21708955075389677,5.2410821627981346e-06,0.05361432200962677,0.8932386798274834,usable_with_caution,9,3
