epoch,discriminator_loss,generator_total_loss,seed
51,1.9077202558517456,2.137505841255188,0
52,1.9054001649220784,2.134367847442627,0
53,1.9097699880599976,2.154627251625061,0
54,1.9081337292989096,2.078183889389038,0
55,1.9061713616053264,2.111504864692688,0
56,1.9076649745305378,2.174162220954895,0
57,1.9106227556864421,2.1176774740219115,0
58,1.9056829849878947,2.091470813751221,0
59,1.909181006749471,2.11277174949646,0
60,1.9057065725326539,2.070524263381958,0
61,1.906072243054708,2.105392098426819,0
62,1.9064725796381632,2.106888198852539,0
63,1.9079717477162679,2.1280499935150146,0
64,1.9048582394917806,2.142297792434692,0
65,1.9101283073425293,2.083761787414551,0
66,1.9023753801981609,2.071025538444519,0
67,1.9081510702768962,2.0940457820892333,0
68,1.9064630587895712,2.0734691619873047,0
69,1.9088910341262817,2.105472469329834,0
70,1.90658593972524,2.0907673597335816,0
71,1.910916018486023,2.0520559310913087,0
72,1.9074554761250815,2.1037258863449098,0
73,1.90516308148702,2.056467294692993,0
74,1.9075605630874635,2.0704462051391603,0
75,1.9094932397206625,2.098581647872925,0
76,1.907375152905782,2.132893419265747,0
77,1.9078878084818522,1.9912823677062987,0
78,1.9092477242151895,2.095633053779602,0
79,1.907894237836202,2.067179465293884,0
80,1.9079894065856933,2.0863564252853393,0
81,1.9027756690979003,2.067050814628601,0
82,1.907407283782959,2.117692470550537,0
83,1.9068654696146647,2.1217860698699953,0
84,1.908691112200419,2.062024712562561,0
85,1.9070622046788535,2.089612865447998,0
86,1.90357879002889,2.074909520149231,0
87,1.909283741315206,2.075414848327637,0
88,1.906240955988566,2.003421449661255,0
89,1.9064783334732056,2.1050391674041746,0
90,1.9079705476760864,1.998835515975952,0
91,1.907573692003886,2.0668907165527344,0
92,1.9100617488225302,1.9733684301376342,0
93,1.9061383088429769,2.0648998498916624,0
94,1.9070875962575278,2.108872175216675,0
95,1.9071125745773316,2.077029895782471,0
96,1.9069284200668335,2.055338144302368,0
97,1.9068376382191976,2.064336585998535,0
98,1.9062715371449788,2.0342315912246702,0
99,1.9060673157374064,2.011452293395996,0
100,1.9018569548924764,2.084077763557434,0
101,1.9036124149958293,2.0329248905181885,0
102,1.910485831896464,2.05479519367218,0
103,1.9076396226882935,2.035541129112244,0
104,1.906592106819153,1.993846344947815,0
105,1.9049109856287638,2.0711927890777586,0
106,1.904033621152242,2.0273526906967163,0
107,1.90455801486969,2.043110394477844,0
108,1.908634114265442,2.0673182249069213,0
109,1.9055482625961304,2.0559703588485716,0
110,1.9079429070154825,1.9974050998687745,0
111,1.9036518971125285,2.009087657928467,0
112,1.907389259338379,2.0678287506103517,0
113,1.9047272125879924,1.9650261878967286,0
114,1.90907834370931,2.033510446548462,0
115,1.9072680234909059,2.052979063987732,0
116,1.9053799390792847,1.980498719215393,0
117,1.9010143041610719,2.029349684715271,0
118,1.908039911588033,2.0037354707717894,0
119,1.9055373032887777,2.045869779586792,0
120,1.911383605003357,2.0560174942016602,0
121,1.9041132847468059,2.0582013607025145,0
122,1.9082633097966513,1.9794424533843995,0
123,1.906291651725769,1.995090389251709,0
124,1.9077569484710692,1.9984351634979247,0
125,1.9050802310307822,1.999553632736206,0
126,1.9078941424687703,2.0166359186172484,0
127,1.907425038019816,2.0175071239471434,0
128,1.906347648302714,1.9970139265060425,0
129,1.9069533665974936,2.031423234939575,0
130,1.9071231921513876,1.9763087987899781,0
131,1.9073001702626546,2.006349730491638,0
132,1.9086528857549032,1.9810388326644897,0
133,1.9094589471817016,2.0311214447021486,0
134,1.9063769817352294,2.004125785827637,0
135,1.9073498328526814,2.028980088233948,0
136,1.9096734523773193,2.024365043640137,0
137,1.9086405277252196,1.9728523015975952,0
138,1.9071922381718953,2.009260320663452,0
139,1.9108353058497112,2.0133888483047486,0
140,1.9106138785680136,2.026107096672058,0
141,1.910001540184021,2.014005184173584,0
142,1.9098355134328207,1.9986324071884156,0
143,1.9107049544652304,2.0265968084335326,0
144,1.910395900408427,1.934818696975708,0
145,1.9115455230077107,2.0131649017333983,0
146,1.9078872203826904,1.9404340267181397,0
147,1.909053087234497,1.9756707429885865,0
148,1.908832105000814,1.9800781965255738,0
149,1.9094353755315145,1.993763279914856,0
150,1.9100848038991292,1.987209439277649,0
151,1.9104285717010498,1.9447838544845581,0
152,1.9142446676890055,1.9981966495513916,0
153,1.9071342786153158,1.9726116895675658,0
154,1.9102743864059448,1.9798871994018554,0
155,1.9130934556325276,1.9547918081283568,0
156,1.911027765274048,2.025946593284607,0
157,1.9095218261082967,1.968016004562378,0
158,1.9133362293243408,1.975006675720215,0
159,1.910593072573344,1.9601128816604614,0
160,1.9139417250951132,1.9573701858520507,0
161,1.9157189925511677,1.9680492162704468,0
162,1.9109622557957968,1.941455364227295,0
163,1.917144743601481,1.8970152139663696,0
164,1.9142416715621948,1.9748533964157104,0
165,1.9103978315989176,1.9241066932678224,0
166,1.9152118682861328,2.0027324199676513,0
167,1.9109714428583782,1.9684489965438843,0
168,1.9170289278030395,1.9819328784942627,0
169,1.9158211708068849,1.9177529573440553,0
170,1.9137445211410522,1.9580058336257935,0
171,1.9151621262232463,1.9103397607803345,0
172,1.913540530204773,1.9661334991455077,0
173,1.9156530459721883,1.9518757104873656,0
174,1.9128131945927938,1.9096745491027831,0
175,1.9129599571228026,1.88457293510437,0
176,1.917163642247518,1.9289551734924317,0
177,1.9129010041554768,1.8991769790649413,0
178,1.914464251200358,1.9449894189834596,0
179,1.9143320322036743,1.942449951171875,0
180,1.9166272481282551,1.9680784702301026,0
181,1.9133180856704712,1.9345924377441406,0
182,1.9167266209920248,1.9594366312026978,0
183,1.915161410967509,1.9479568481445313,0
184,1.9152788480122884,1.9235774040222169,0
185,1.9188443422317505,1.9559922695159913,0
186,1.9131016890207926,1.9222763538360597,0
187,1.923108943303426,1.9115576505661012,0
188,1.9134598175684612,1.9051710605621337,0
189,1.9176250457763673,1.8803290367126464,0
190,1.9197988192240396,1.886890697479248,0
191,1.9141260226567587,1.9358452796936034,0
192,1.9164873520533243,1.9114075660705567,0
193,1.9167450984319052,1.9058544158935546,0
194,1.917588440577189,1.9264270305633544,0
195,1.918269443511963,1.9343690156936646,0
196,1.9178671916325887,1.8640639066696167,0
197,1.917001231511434,1.9104859590530396,0
198,1.9206296364466349,1.8869130611419678,0
199,1.9205085357030234,1.880676007270813,0
200,1.9153071800867716,1.9283887147903442,0
201,1.9199004809061686,1.9008270263671876,0
202,1.917905537287394,1.8904323816299438,0
203,1.9168676535288494,1.8988132238388062,0
204,1.9161092599232992,1.8811701774597167,0
205,1.9225730578104654,1.9293668031692506,0
206,1.9195021708806357,1.8641988277435302,0
207,1.918755292892456,1.8504013538360595,0
208,1.9174625158309937,1.9350078582763672,0
209,1.9216851472854615,1.895844292640686,0
210,1.9213176170984905,1.9361933946609498,0
211,1.918018134435018,1.8260567903518676,0
212,1.922329068183899,1.8758669376373291,0
213,1.920274027188619,1.8977441787719727,0
214,1.9210564772288004,1.8513975143432617,0
215,1.9226528088251749,1.917414951324463,0
216,1.9216299613316854,1.868307399749756,0
217,1.922291914621989,1.893798041343689,0
218,1.921779417991638,1.8637513160705566,0
219,1.9197984139124553,1.8851062297821044,0
220,1.9201208511988321,1.8410585403442383,0
221,1.9217260599136352,1.8584838390350342,0
222,1.9231500625610352,1.8650525331497192,0
223,1.9203852732976279,1.8206549644470216,0
224,1.923463225364685,1.8681055307388306,0
225,1.9198704799016317,1.8724244832992554,0
226,1.924126434326172,1.8880990266799926,0
227,1.9233775933583577,1.8386382579803466,0
228,1.9206727822621663,1.8350621223449708,0
229,1.9218609809875489,1.8863674879074097,0
230,1.9230533123016358,1.8705403804779053,0
231,1.9224132219950358,1.863266110420227,0
232,1.9253899494806925,1.8658199787139893,0
233,1.9209440231323243,1.8427109956741332,0
234,1.9255669037501018,1.8499216794967652,0
235,1.925508205095927,1.780545139312744,0
236,1.9202591180801392,1.8483484506607055,0
237,1.9232921361923219,1.8551164150238038,0
238,1.9255030552546184,1.8586131095886231,0
239,1.9249397277832032,1.855666446685791,0
240,1.925538436571757,1.8323470830917359,0
241,1.9225094636281332,1.866603136062622,0
242,1.9254152139027914,1.8498745918273927,0
243,1.9234816869099935,1.7885167360305787,0
244,1.9262195110321045,1.8521484375,0
245,1.9263991594314576,1.840230679512024,0
246,1.923467755317688,1.7954328775405883,0
247,1.9262865781784058,1.8340333223342895,0
248,1.9252221584320068,1.8406940937042235,0
249,1.9273428837458293,1.8165883779525758,0
250,1.9268476804097494,1.791347861289978,0
