epoch,discriminator_loss,generator_total_loss,seed
120,1.9121800740559896,2.037837815284729,2
121,1.9081183354059854,1.9629404306411744,2
122,1.9101740996042886,2.0458117961883544,2
123,1.9099888642628988,2.0599508762359617,2
124,1.9067595958709718,2.0303547859191893,2
125,1.9064202547073363,2.0159030675888063,2
126,1.9087008078893026,1.9509982585906982,2
127,1.9062107880910237,2.0558116912841795,2
128,1.9135433435440063,2.0205063343048097,2
129,1.9088262955347697,2.02647225856781,2
130,1.9096404155095419,1.9893962621688843,2
131,1.905932895342509,1.990190863609314,2
132,1.9111313660939535,2.0262439489364623,2
133,1.9082552433013915,1.9295629501342773,2
134,1.910063107808431,2.007810044288635,2
135,1.911485989888509,1.9927197217941284,2
136,1.9120208660761515,1.9419710397720338,2
137,1.9087427616119386,1.9842817306518554,2
138,1.9078997214635214,2.0469507217407226,2
139,1.90483504931132,2.0025237560272218,2
140,1.9134844144185383,2.0159300804138183,2
141,1.9079096953074137,1.921442437171936,2
142,1.910502052307129,1.9676592588424682,2
143,1.906265950202942,2.0079743385314943,2
144,1.9094544887542724,1.974132490158081,2
145,1.91372496287028,2.034636902809143,2
146,1.9113197167714437,2.0131932735443114,2
147,1.9110751708348592,1.9828601121902465,2
148,1.9083030144373576,1.986262559890747,2
149,1.9126647551854452,2.0041406869888307,2
150,1.9109092235565186,1.9184475660324096,2
151,1.9124113639195761,1.9375957727432251,2
152,1.910189406077067,2.0082565784454345,2
153,1.9076201438903808,1.919657039642334,2
154,1.9143200238545737,2.020114040374756,2
155,1.912711540857951,1.9803916454315185,2
156,1.9114710887273152,1.9636152505874633,2
157,1.912843688329061,1.9405808687210082,2
158,1.909543013572693,1.9825027227401733,2
159,1.9116950511932373,1.9403446197509766,2
160,1.9120030164718629,1.9156521081924438,2
161,1.9116535504659018,2.012421751022339,2
162,1.908709216117859,1.928730845451355,2
163,1.913962149620056,1.96177179813385,2
164,1.9131362358729045,2.0109591484069824,2
165,1.912278691927592,1.969646120071411,2
166,1.9136675755182901,1.913877296447754,2
167,1.9142324368158976,1.9627936124801635,2
168,1.9144201119740805,1.991177535057068,2
169,1.9114169359207154,1.9650798559188842,2
170,1.9149615287780761,1.8774474620819093,2
171,1.913975461324056,1.9870712280273437,2
172,1.9120615323384602,1.9618730068206787,2
173,1.9161189715067546,1.917133378982544,2
174,1.9134970585505167,1.9337243795394898,2
175,1.9119112253189088,1.9885674715042114,2
176,1.914184284210205,1.9800527095794678,2
177,1.9129568258921306,1.9743133068084717,2
178,1.9134052832921347,1.9364833116531373,2
179,1.9126316944758097,1.9523523569107055,2
180,1.9164398113886516,1.8787729501724244,2
181,1.9159801880518594,1.952634334564209,2
182,1.9145565271377563,1.8953182697296143,2
183,1.917942992846171,1.9432202577590942,2
184,1.9166181405385336,1.9375818967819214,2
185,1.9183478832244873,1.9178219318389893,2
186,1.9157248179117838,1.9363853454589843,2
187,1.9184113264083862,1.9507370233535766,2
188,1.9162896394729614,1.938474988937378,2
189,1.9134730418523154,1.906293225288391,2
190,1.9141404708226522,1.8964423418045044,2
191,1.9196685155232747,1.9566426753997803,2
192,1.916985535621643,1.935243558883667,2
193,1.915375566482544,1.896595549583435,2
194,1.9185383637746176,1.9272259950637818,2
195,1.9160552581151327,1.9134446859359742,2
196,1.9161984125773113,1.9066165447235108,2
197,1.913695748647054,1.893108344078064,2
198,1.9200847148895264,1.935620951652527,2
199,1.9168963193893434,1.8792479515075684,2
200,1.9208515961964925,1.8585343599319457,2
201,1.9181230068206787,1.9506879568099975,2
202,1.9174323638280233,1.9067430257797242,2
203,1.9176035881042481,1.9114168643951417,2
204,1.9192825237909952,1.886275291442871,2
205,1.922156310081482,1.9186095952987672,2
206,1.9201806386311848,1.850942063331604,2
207,1.921674664815267,1.8788344621658326,2
208,1.9216397444407145,1.915473461151123,2
209,1.9199222167332968,1.9107856273651123,2
210,1.9211833874384563,1.9283080339431762,2
211,1.9169792493184408,1.8755125999450684,2
212,1.9202240626017253,1.8722651720046997,2
213,1.9220256010691326,1.8784034967422485,2
214,1.9207801739374797,1.866000509262085,2
215,1.9214125712712606,1.8738293886184691,2
216,1.9178992668787638,1.8452289819717407,2
217,1.925153628985087,1.8276037693023681,2
218,1.9185637791951498,1.9125561237335205,2
219,1.922797973950704,1.8512830495834351,2
220,1.9219818512598674,1.909310555458069,2
221,1.921124243736267,1.8795856475830077,2
222,1.9231667280197144,1.8008514165878295,2
223,1.9210808038711549,1.899592661857605,2
224,1.9210764408111571,1.8983396768569947,2
225,1.9252981901168824,1.8483234643936157,2
226,1.9222187519073486,1.8428585290908814,2
227,1.9238770246505736,1.8868202447891236,2
228,1.922300124168396,1.840061092376709,2
229,1.9222100337346395,1.7828617572784424,2
230,1.9241687218348185,1.8188399791717529,2
231,1.9252885103225708,1.8516446590423583,2
232,1.921943227450053,1.8105226516723634,2
233,1.9235674063364665,1.8593064308166505,2
234,1.9280085245768228,1.774625587463379,2
235,1.92495436668396,1.8337972164154053,2
236,1.9265642007191977,1.866820740699768,2
237,1.924512012799581,1.8452229022979736,2
238,1.9223605314890544,1.8745611429214477,2
239,1.9262296120325724,1.8391210317611695,2
240,1.921869190533956,1.8124389171600341,2
241,1.924920145670573,1.8641803503036498,2
242,1.9267920176188151,1.8665871620178223,2
243,1.9271421909332276,1.840599489212036,2
244,1.9261202255884806,1.719596791267395,2
245,1.9301691850026448,1.7907079219818116,2
246,1.92376712958018,1.8646020889282227,2
247,1.9261428276697794,1.8149895668029785,2
248,1.9222182591756185,1.8401945590972901,2
249,1.9241644223531087,1.8016340732574463,2
250,1.9272151549657186,1.8348928689956665,2
