epoch,discriminator_loss,generator_total_loss,seed
134,1.917427929242452,1.974494457244873,3
135,1.9184414386749267,1.9094182968139648,3
136,1.9163404782613118,1.9897963762283326,3
137,1.916722019513448,1.9991533994674682,3
138,1.9159382979075115,1.9883116722106933,3
139,1.916029723485311,1.9793914794921874,3
140,1.9177440484364827,1.9979036092758178,3
141,1.911553446451823,1.9806643009185791,3
142,1.917743484179179,1.9842825174331664,3
143,1.9142490069071452,2.009368968009949,3
144,1.9186986843744913,1.9294230461120605,3
145,1.9167323350906371,1.961332106590271,3
146,1.9207676331202188,1.89850172996521,3
147,1.9175657192866007,1.940651249885559,3
148,1.9188329935073853,2.0015440464019774,3
149,1.9156915028889974,1.9916203975677491,3
150,1.9184360424677531,1.9359094858169557,3
151,1.9181756496429443,1.9369507074356078,3
152,1.915999714533488,1.9893229961395265,3
153,1.919347922007243,1.8833616256713868,3
154,1.9185354948043822,1.9556956052780152,3
155,1.917452128728231,1.9721984386444091,3
156,1.917853045463562,1.9390906810760498,3
157,1.9199671188990275,1.946804690361023,3
158,1.9183916886647543,1.941023850440979,3
159,1.9215808073679606,1.9261213779449462,3
160,1.9171430905659994,1.953508448600769,3
161,1.920466955502828,1.9406809091567994,3
162,1.9185454527537027,1.9629406452178955,3
163,1.9187429984410604,1.973902702331543,3
164,1.9184227546056112,1.936324954032898,3
165,1.9192008018493651,1.9128182172775268,3
166,1.922852905591329,1.8744780778884889,3
167,1.9163980563481648,1.9694756507873534,3
168,1.9203280846277873,1.9338677167892455,3
169,1.9226110935211183,1.9354525804519653,3
170,1.9196616093317667,1.9578378677368165,3
171,1.920421044031779,1.9330878257751465,3
172,1.9229698578516643,1.8609839916229247,3
173,1.9238195180892945,1.8914727687835693,3
174,1.9199684619903565,1.9092347621917725,3
175,1.9193478186925252,1.9439802646636963,3
176,1.9219493468602498,1.9049381256103515,3
177,1.921686601638794,1.9156146049499512,3
178,1.9232104380925497,1.8977900743484497,3
179,1.9222285509109498,1.9735859394073487,3
180,1.9227837403615315,1.9212081670761108,3
181,1.9214916626612346,1.9336970567703247,3
182,1.924975339571635,1.8785943746566773,3
183,1.9230799516042074,1.8579143285751343,3
184,1.9222906827926636,1.9453911304473877,3
185,1.921211838722229,1.907893919944763,3
186,1.926349925994873,1.9173073530197144,3
187,1.9207526206970216,1.931462025642395,3
188,1.9227032899856566,1.875441884994507,3
189,1.9195425192515054,1.9215721368789673,3
190,1.9242647409439086,1.9147306680679321,3
191,1.9233866453170776,1.9278594732284546,3
192,1.9203163385391235,1.9147869348526,3
193,1.9229339122772218,1.923291230201721,3
194,1.9256689310073853,1.8795260906219482,3
195,1.921199083328247,1.8928785085678101,3
196,1.9221576849619548,1.933751678466797,3
197,1.925203061103821,1.9070042848587037,3
198,1.9223419507344564,1.935673141479492,3
199,1.9241968711217246,1.860365343093872,3
200,1.9252669175465902,1.8569637537002563,3
201,1.9233224789301555,1.9266446828842163,3
202,1.9240598201751709,1.8724312782287598,3
203,1.924486263593038,1.8943665266036986,3
204,1.92409987449646,1.851176953315735,3
205,1.9246639649073283,1.8611016988754272,3
206,1.926630393664042,1.9012234687805176,3
207,1.9235249439875284,1.9326507568359375,3
208,1.9263898054758708,1.896370792388916,3
209,1.9295391003290812,1.8555728673934937,3
210,1.9262934605280557,1.8277149200439453,3
211,1.9260825236638388,1.8535061120986938,3
212,1.9248021523157754,1.9071102380752563,3
213,1.9268138408660889,1.8433848381042481,3
214,1.9246192773183186,1.8784714460372924,3
215,1.9271869977315268,1.8614622354507446,3
216,1.9245779991149903,1.9183475017547607,3
217,1.9250351508458456,1.8465426445007325,3
218,1.9298718452453614,1.879899024963379,3
219,1.9275705893834432,1.8996198654174805,3
220,1.9288140217463174,1.892499327659607,3
221,1.9265956083933513,1.907990074157715,3
222,1.9288509845733643,1.8876664161682128,3
223,1.9247581879297893,1.8541778802871705,3
224,1.928557825088501,1.8855566263198853,3
225,1.9265216747919718,1.874622106552124,3
226,1.9293630441029868,1.8670080184936524,3
227,1.9257137378056843,1.9008281469345092,3
228,1.929622761408488,1.8467949390411378,3
229,1.9266470034917196,1.8860210180282593,3
230,1.9298102935155232,1.838877010345459,3
231,1.9287782430648803,1.8808324337005615,3
232,1.9294261376063029,1.847742223739624,3
233,1.9282631476720173,1.8873685121536254,3
234,1.9280330737431843,1.8384543657302856,3
235,1.931217622756958,1.8415189504623413,3
236,1.9274473985036213,1.8277849435806275,3
237,1.927734343210856,1.8486204385757445,3
238,1.93112313747406,1.8777989625930787,3
239,1.9298923889795938,1.863821029663086,3
240,1.927735694249471,1.8226317882537841,3
241,1.9306683540344238,1.8463201761245727,3
242,1.9303081115086873,1.8459210634231566,3
243,1.9290434757868449,1.8514651298522948,3
244,1.9320067405700683,1.8225489616394044,3
245,1.9311265389124552,1.8601352214813232,3
246,1.9303153038024903,1.7924105405807496,3
247,1.93200470606486,1.8466811895370483,3
248,1.932224980990092,1.7949204444885254,3
249,1.9325863202412923,1.8266175985336304,3
250,1.9326034307479858,1.8110271215438842,3
