epoch,discriminator_loss,generator_total_loss,seed
54,1.9100957711537678,2.0422917127609255,2
55,1.9069984515508016,2.073008966445923,2
56,1.9058850367863973,2.0448267459869385,2
57,1.9093907515207926,2.0920825242996215,2
58,1.909928830464681,2.099871039390564,2
59,1.9077685435612997,2.0324525594711305,2
60,1.9083090782165528,2.0448519706726076,2
61,1.9064613739649454,2.004055714607239,2
62,1.9139137188593547,2.065137434005737,2
63,1.9076658487319946,2.09621262550354,2
64,1.905785584449768,2.0490739583969115,2
65,1.9080348491668702,2.0868279218673704,2
66,1.905799357096354,2.032257008552551,2
67,1.91021519502004,2.086897611618042,2
68,1.904625129699707,2.0863491773605345,2
69,1.9086946487426757,2.0354448556900024,2
70,1.9094496885935466,2.0622310876846313,2
71,1.9082460165023805,2.0017062425613403,2
72,1.9106202205022176,2.0535900831222533,2
73,1.9098591009775798,1.9695915699005127,2
74,1.9116116523742677,1.9706806421279908,2
75,1.9083602587381998,2.03439462184906,2
76,1.9079651753107707,1.9536254167556764,2
77,1.9121619939804078,2.0105290174484254,2
78,1.908347988128662,1.9301913738250733,2
79,1.9136298497517903,2.0383009910583496,2
80,1.911113707224528,2.0439806461334227,2
81,1.9086460828781129,2.0137473583221435,2
82,1.9102967580159504,2.041103887557983,2
83,1.9092190265655518,2.0199465274810793,2
84,1.9131812493006388,2.0243152379989624,2
85,1.9111422379811605,2.01059730052948,2
86,1.9062030792236329,2.015884757041931,2
87,1.9144675016403199,1.9915921211242675,2
88,1.9121122439702352,2.012258458137512,2
89,1.9094825903574626,1.9670598030090332,2
90,1.912792452176412,2.0052687883377076,2
91,1.9130586465199788,1.9466698169708252,2
92,1.9113542000452677,2.0358978033065798,2
93,1.9099292357762654,2.0043787717819215,2
94,1.9128743171691895,2.0160650968551637,2
95,1.9120183388392131,1.9913438081741333,2
96,1.9099412600199381,1.9728436708450316,2
97,1.9106021960576376,2.0612684965133665,2
98,1.910590370496114,1.9943877696990966,2
99,1.9133815526962281,2.013377547264099,2
100,1.913225269317627,2.0281134605407716,2
101,1.910888425509135,1.9620831966400147,2
102,1.9100605090459188,1.9845837593078612,2
103,1.9146807114283244,1.955640196800232,2
104,1.9111425479253132,1.9938870429992677,2
105,1.9179858922958375,1.9756896495819092,2
106,1.912666416168213,1.9844849586486817,2
107,1.915663210550944,1.9877673864364624,2
108,1.9109905242919922,2.0065430879592894,2
109,1.914949369430542,1.9956133365631104,2
110,1.9152835687001546,2.014759922027588,2
111,1.9123673995335897,1.9899001121520996,2
112,1.911121908823649,1.981191349029541,2
113,1.9197308619817097,2.018149423599243,2
114,1.9131680409113565,2.0200781345367433,2
115,1.912739634513855,2.001207733154297,2
116,1.9061190446217855,1.953600239753723,2
117,1.9171940406163535,1.9754056692123414,2
118,1.915739925702413,1.9997511386871338,2
119,1.91568234761556,1.9726964473724364,2
120,1.9133313020070395,2.0068406105041503,2
121,1.9159601926803589,1.9900008916854859,2
122,1.9119810183842978,1.9403356313705444,2
123,1.920700232187907,2.0048856496810914,2
124,1.9145396073659262,1.9660212039947509,2
125,1.9170920213063558,1.9729048013687134,2
126,1.9154902935028075,1.9885937452316285,2
127,1.9149745941162108,1.9480324029922484,2
128,1.917470932006836,1.944654393196106,2
129,1.9173373937606812,1.9886074304580688,2
130,1.9157326380411783,1.9448675870895387,2
131,1.9172237873077393,1.9364029884338378,2
132,1.918232528368632,1.9757280111312867,2
133,1.9171049435933432,1.9923381567001344,2
134,1.9166630109151204,1.9625450849533081,2
135,1.9157411654790242,1.9545420169830323,2
136,1.9174930175145468,1.9453648805618287,2
137,1.914454468091329,1.9877957582473755,2
138,1.9139949083328247,1.9737701654434203,2
139,1.9162300030390422,1.9492696046829223,2
140,1.9167083342870077,1.9397351741790771,2
141,1.9168169736862182,1.8653193235397338,2
142,1.9177895545959474,1.9620522737503052,2
143,1.914225705464681,1.9332201719284057,2
144,1.9162044286727906,1.9539266347885131,2
145,1.9168401559193928,1.9505991220474244,2
146,1.9209001620610555,1.9258782386779785,2
147,1.9158058563868205,1.9813053846359252,2
148,1.9185108582178751,1.963004231452942,2
149,1.9168903271357218,1.9823377132415771,2
150,1.9166244586308798,1.883206057548523,2
151,1.917819364865621,1.9314297199249268,2
152,1.9156590382258096,1.9258738994598388,2
153,1.9187091827392577,1.9392327308654784,2
154,1.9170466264088948,1.9361305713653565,2
155,1.9185315450032552,1.8923192024230957,2
156,1.917500408490499,1.8831034183502198,2
157,1.9166070143381755,1.9462827444076538,2
158,1.9186349074045816,1.9410268545150757,2
159,1.9190285841623942,1.9423563480377197,2
160,1.915554944674174,1.953600811958313,2
161,1.9172916968663534,1.9340476989746094,2
162,1.917050059636434,1.9368224382400512,2
163,1.915648627281189,1.957365131378174,2
164,1.9193156878153483,1.9770609378814696,2
165,1.9180637756983439,1.9162245035171508,2
166,1.9174100399017333,1.9588021516799927,2
167,1.9187795400619507,1.906704068183899,2
168,1.913744576772054,1.9667054176330567,2
169,1.9187528689702351,1.9484935045242309,2
170,1.918966817855835,1.917872166633606,2
171,1.9174037218093871,1.9551707744598388,2
172,1.9208703835805256,1.9034295320510863,2
173,1.9190903266270956,1.879411268234253,2
174,1.9191462357838949,1.9440255403518676,2
175,1.921682604153951,1.8833254098892211,2
176,1.9210912545522054,1.9085759162902831,2
177,1.915782634417216,1.9260219573974608,2
178,1.9216664950052897,1.9077706813812256,2
179,1.9190362691879272,1.8874093532562255,2
180,1.9232815821965537,1.8909878492355348,2
181,1.9205024003982545,1.9311957597732543,2
182,1.9191454569498698,1.8876844882965087,2
183,1.92231072584788,1.8879185438156127,2
184,1.9171422878901163,1.9116435766220092,2
185,1.924042781194051,1.919620895385742,2
186,1.91991183757782,1.9133701562881469,2
187,1.9209309736887614,1.904721188545227,2
188,1.9215948025385539,1.8929437398910522,2
189,1.920146377881368,1.8794753313064576,2
190,1.923760954538981,1.8768641948699951,2
191,1.9221626281738282,1.9036654472351073,2
192,1.9240068435668944,1.8798159122467042,2
193,1.9209640105565389,1.8666019678115844,2
194,1.9219720919926961,1.8771092653274537,2
195,1.9236937522888184,1.8619762897491454,2
196,1.9211790164311726,1.8828928470611572,2
197,1.9245079278945922,1.813114547729492,2
198,1.9220695495605469,1.9201467514038086,2
199,1.9232322772343953,1.8832953691482544,2
200,1.922026817003886,1.930990982055664,2
201,1.9224290211995443,1.8472587823867799,2
202,1.9229792674382529,1.8916955471038819,2
203,1.9234778563181558,1.8993749618530273,2
204,1.9235313256581625,1.878620171546936,2
205,1.9259445667266846,1.868662166595459,2
206,1.9233211040496827,1.9164392232894898,2
207,1.9251412550608318,1.8686382532119752,2
208,1.9244654893875122,1.8097179651260376,2
209,1.9259705305099488,1.860559606552124,2
210,1.9257930517196655,1.90347261428833,2
211,1.9250243743260702,1.7992010593414307,2
212,1.9269004027048746,1.830031967163086,2
213,1.922515336672465,1.9034547805786133,2
214,1.9279307047526042,1.8531454086303711,2
215,1.9238147974014281,1.9260077953338623,2
216,1.9261349360148112,1.832711386680603,2
217,1.9266319274902344,1.8551213026046753,2
218,1.927861253420512,1.868278408050537,2
219,1.9263580878575643,1.8746385335922242,2
220,1.9254401286443075,1.9009839057922364,2
221,1.9266430219014485,1.8642400979995728,2
222,1.9261175870895386,1.893677020072937,2
223,1.9267640749613444,1.8668445587158202,2
224,1.9271068016688029,1.8667150259017944,2
225,1.9274131774902343,1.8491219758987427,2
226,1.9281665166219075,1.8892765760421752,2
227,1.925730307896932,1.8725040197372436,2
228,1.9282035986582438,1.7899402379989624,2
229,1.9276734590530396,1.8055979251861571,2
230,1.9278619845708211,1.8773826837539673,2
231,1.927439562479655,1.8377172946929932,2
232,1.9236528873443604,1.868956208229065,2
233,1.929785188039144,1.8676712036132812,2
234,1.9282881657282511,1.8388608932495116,2
235,1.9249699115753174,1.8004430532455444,2
236,1.9305288553237916,1.8313481092453003,2
237,1.9283408006032308,1.8762205123901368,2
238,1.9299888610839844,1.8376562356948853,2
239,1.9295705795288085,1.8735020875930786,2
240,1.9311024745305378,1.8188304662704469,2
241,1.9296524445215861,1.8392870903015137,2
242,1.9310520013173422,1.8384686946868896,2
243,1.9305386463801066,1.8708729028701783,2
244,1.9287275950113931,1.8626103162765504,2
245,1.927608569463094,1.8351299285888671,2
246,1.932056220372518,1.875493621826172,2
247,1.9311301549275717,1.8516731023788453,2
248,1.931354029973348,1.8192307949066162,2
249,1.9314499537150065,1.7936366319656372,2
250,1.9275375763575235,1.8621010541915894,2
