epoch,discriminator_loss,generator_total_loss,seed
177,1.9204824527104696,1.920411229133606,0
178,1.9194722175598145,1.910233163833618,0
179,1.9194133679072063,1.9101523399353026,0
180,1.9219369490941365,1.9458744287490846,0
181,1.9205284198125203,1.8384767532348634,0
182,1.9215285619099935,1.9367816686630248,0
183,1.9218116998672485,1.919800615310669,0
184,1.9206900596618652,1.9043496608734132,0
185,1.9219574133555095,1.9170757293701173,0
186,1.9234536012013754,1.877669668197632,0
187,1.9234673817952475,1.9044567584991454,0
188,1.9235983848571778,1.9046031713485718,0
189,1.9224962949752809,1.9071350336074828,0
190,1.9205229043960572,1.9247320413589477,0
191,1.9196327129999797,1.9292428255081178,0
192,1.9222160736719767,1.9220496654510497,0
193,1.9214582125345865,1.8681819200515748,0
194,1.9202963352203368,1.9074509859085083,0
195,1.925482153892517,1.8986871719360352,0
196,1.9230671882629395,1.8765424966812134,0
197,1.9218220392862955,1.8826902151107787,0
198,1.922287972768148,1.8929361820220947,0
199,1.9218988418579102,1.9247831583023072,0
200,1.9210596402486166,1.850781011581421,0
201,1.9232516368230184,1.9079379081726073,0
202,1.9230329751968385,1.8698405981063844,0
203,1.9267239967981975,1.8501826763153075,0
204,1.9194091081619262,1.8643372774124145,0
205,1.9238506317138673,1.8880600929260254,0
206,1.9248044967651368,1.9060640573501586,0
207,1.920222783088684,1.878285026550293,0
208,1.923048448562622,1.8721226692199706,0
209,1.9261829376220703,1.89562246799469,0
210,1.9226000467936197,1.8471948862075807,0
211,1.9243842442830403,1.9002593755722046,0
212,1.9273098786671956,1.8532864093780517,0
213,1.9249720732371012,1.8681038618087769,0
214,1.924598797162374,1.8972885370254517,0
215,1.9261024077733357,1.8586080074310303,0
216,1.9249841610590617,1.8524675130844117,0
217,1.9252694686253866,1.7799853324890136,0
218,1.9250195344289145,1.8854580640792846,0
219,1.9276847203572591,1.7956677198410034,0
220,1.9255212227503458,1.8800896167755128,0
221,1.9206921656926472,1.8745230197906495,0
222,1.930695613225301,1.8749562740325927,0
223,1.927287181218465,1.88664813041687,0
224,1.926085082689921,1.8521095275878907,0
225,1.9254344622294108,1.8568349838256837,0
226,1.9240727742513022,1.820260763168335,0
227,1.9283800919850667,1.8363983154296875,0
228,1.9244550228118897,1.869502329826355,0
229,1.9264944712320964,1.8417616367340088,0
230,1.9269978920618693,1.8770544052124023,0
231,1.925945274035136,1.7954010963439941,0
232,1.9262853622436524,1.8525725841522216,0
233,1.9291781028111776,1.8891740083694457,0
234,1.9282861391703288,1.8245511531829834,0
235,1.9281734625498455,1.8391771078109742,0
236,1.9257737239201864,1.8553568601608277,0
237,1.9284128665924072,1.8692044496536255,0
238,1.9278443257013957,1.8213486194610595,0
239,1.9285089254379273,1.8249382972717285,0
240,1.9287747224171956,1.7859060287475585,0
241,1.92867378393809,1.8808419704437256,0
242,1.9272624174753825,1.871008610725403,0
243,1.925259033838908,1.8368992567062379,0
244,1.9289669752120973,1.8978243350982666,0
245,1.9295909563700357,1.8221011400222777,0
246,1.929205067952474,1.8039964437484741,0
247,1.9297066370646159,1.771737766265869,0
248,1.9304677804311117,1.786538052558899,0
249,1.9277232726415,1.8316611289978026,0
250,1.9286914428075155,1.7765656471252442,0
