epoch,discriminator_loss,generator_total_loss,seed
225,1.9278311649958293,1.882111167907715,1
226,1.9278130849202475,1.86432204246521,1
227,1.9290902773539225,1.8571813821792602,1
228,1.9293207804361978,1.8279208660125732,1
229,1.9282163381576538,1.850363278388977,1
230,1.93072403271993,1.877501130104065,1
231,1.929055404663086,1.8680087327957153,1
232,1.9259028832117717,1.8240187168121338,1
233,1.9320595026016236,1.82153000831604,1
234,1.932100001970927,1.8240352869033813,1
235,1.9307377099990846,1.7827436208724976,1
236,1.9296458880106608,1.8598485708236694,1
237,1.9298519611358642,1.8873264789581299,1
238,1.9309813261032105,1.8185686588287353,1
239,1.927877656618754,1.8586922883987427,1
240,1.9304402112960815,1.8753337621688844,1
241,1.9316688140233358,1.821553921699524,1
242,1.9285445054372152,1.836151385307312,1
243,1.933923069636027,1.802897310256958,1
244,1.9287869532903035,1.8367111921310424,1
245,1.931498408317566,1.7612430095672607,1
246,1.9281607389450073,1.8204851150512695,1
247,1.9295614957809448,1.8140581846237183,1
248,1.9320526281992594,1.8440481901168824,1
249,1.9308937231699626,1.7653339385986329,1
250,1.9312675555547079,1.757856011390686,1
