epoch,discriminator_loss,generator_total_loss,seed
150,1.9059244791666667,1.9002144734064739,42
151,1.9039713541666667,1.8652238647143047,42
152,1.9127278645833334,1.848042647043864,42
153,1.9108723958333333,1.9837725559870403,42
154,1.9052408854166667,1.8775648872057598,42
155,1.9070963541666666,1.9118319352467854,42
156,1.90458984375,1.8962746858596802,42
157,1.9106770833333333,1.9123700459798176,42
158,1.9060872395833333,1.8886664708455403,42
159,1.9089518229166667,1.8894895911216736,42
160,1.9060546875,1.8894695043563843,42
161,1.91103515625,1.8490310708681743,42
162,1.9075846354166666,1.8784132599830627,42
163,1.905859375,1.9088851809501648,42
164,1.9082682291666666,1.829400857289632,42
165,1.9133463541666667,1.8868728280067444,42
166,1.9068684895833334,1.8138200640678406,42
167,1.9083984375,1.8834974765777588,42
168,1.9123372395833333,1.85753599802653,42
169,1.910546875,1.8328161239624023,42
170,1.915234375,1.9084537029266357,42
171,1.9124674479166666,1.758545458316803,42
172,1.9134114583333333,1.8003744880358379,42
173,1.91455078125,1.756948471069336,42
174,1.9132486979166667,1.830643097559611,42
175,1.9119791666666666,1.8135663469632466,42
176,1.9115885416666667,1.8126961787541707,42
177,1.9132486979166667,1.8295589486757915,42
178,1.91240234375,1.7768826285998027,42
179,1.9109700520833333,1.857164204120636,42
180,1.912890625,1.7703833381334941,42
181,1.91025390625,1.7522407174110413,42
182,1.91396484375,1.7394814292589824,42
183,1.91513671875,1.745191474755605,42
184,1.9122721354166667,1.814787228902181,42
185,1.91337890625,1.826005717118581,42
186,1.91533203125,1.7463757793108623,42
187,1.9119791666666666,1.6514874498049419,42
188,1.9093424479166667,1.7585490544637044,42
189,1.91220703125,1.7589202324549358,42
190,1.9150716145833333,1.771549105644226,42
191,1.9146158854166666,1.752535919348399,42
192,1.9130533854166667,1.7470968961715698,42
193,1.9194986979166666,1.7945732474327087,42
194,1.9144856770833334,1.7430563569068909,42
195,1.9169596354166667,1.8194522261619568,42
196,1.9135091145833334,1.6923777063687642,42
197,1.9186848958333333,1.7716915607452393,42
198,1.9143229166666667,1.7199922800064087,42
199,1.9126627604166666,1.745759646097819,42
200,1.9119791666666666,1.793112059434255,42
201,1.9100260416666666,1.7675784230232239,42
202,1.9176432291666667,1.760445237159729,42
203,1.9143880208333333,1.703174610932668,42
204,1.91416015625,1.7568188707033794,42
205,1.9148111979166667,1.7362266381581624,42
206,1.9174153645833334,1.745398263136546,42
207,1.92119140625,1.6725135445594788,42
208,1.9158854166666666,1.7154494524002075,42
209,1.91640625,1.7054801781972249,42
210,1.9154622395833334,1.7380093336105347,42
211,1.9155924479166666,1.7006734410921733,42
212,1.9145182291666667,1.7718008756637573,42
213,1.9138346354166667,1.6845123569170635,42
214,1.919921875,1.675905744234721,42
215,1.9137044270833334,1.596308668454488,42
216,1.9138346354166667,1.6775763233502705,42
217,1.9174479166666667,1.6465205351511638,42
218,1.9158203125,1.6956565777460735,42
219,1.9131184895833333,1.6759121815363567,42
220,1.9112630208333334,1.6836785078048706,42
221,1.9155598958333333,1.6688140432039897,42
222,1.9140625,1.649624804655711,42
223,1.91171875,1.7269579370816548,42
224,1.91982421875,1.6042534510294597,42
225,1.91298828125,1.6866071025530498,42
226,1.9198567708333334,1.636644144852956,42
227,1.9111328125,1.7149658203125,42
228,1.92001953125,1.6952939828236897,42
229,1.91474609375,1.7096085747083027,42
230,1.9203776041666667,1.6452264189720154,42
231,1.9172526041666667,1.5688387751579285,42
232,1.9163411458333333,1.659655749797821,42
233,1.9183919270833334,1.526705761750539,42
234,1.9172200520833333,1.7066398064295452,42
235,1.9154622395833334,1.5859406193097432,42
236,1.9194010416666667,1.6087123155593872,42
237,1.9203450520833334,1.4935758709907532,42
238,1.92158203125,1.6145398418108623,42
239,1.9196940104166667,1.6292556325594585,42
240,1.9232421875,1.6020940740903218,42
241,1.9205729166666667,1.6052660942077637,42
242,1.91572265625,1.7338313857714336,42
243,1.9205729166666667,1.4945343136787415,42
244,1.9188151041666666,1.625099778175354,42
245,1.9174153645833334,1.5464027921358745,42
246,1.9192708333333333,1.5898080865542095,42
247,1.91767578125,1.592363715171814,42
248,1.92099609375,1.618184010187785,42
249,1.9192708333333333,1.5372698903083801,42
250,1.91826171875,1.5689210096995037,42
251,1.9198893229166667,1.5521470705668132,42
252,1.9206380208333333,1.5533987681070964,42
253,1.9181640625,1.5828733444213867,42
254,1.9132486979166667,1.5975165764490764,42
255,1.91796875,1.6075947086016338,42
256,1.9220052083333334,1.568874180316925,42
257,1.9223958333333333,1.5624799331029255,42
258,1.9162434895833333,1.575973371664683,42
259,1.92099609375,1.5839490294456482,42
260,1.9256184895833333,1.4168863892555237,42
261,1.9216796875,1.5142740607261658,42
262,1.9230794270833333,1.5501453876495361,42
263,1.92421875,1.4881681203842163,42
264,1.9259114583333334,1.5539963841438293,42
265,1.9206380208333333,1.6048898299535115,42
266,1.9221354166666667,1.524647315343221,42
267,1.9263346354166666,1.5386129021644592,42
268,1.91953125,1.6376569072405498,42
269,1.9263020833333333,1.54693337281545,42
270,1.9239583333333334,1.6160364349683125,42
271,1.9219401041666666,1.524519403775533,42
272,1.9218424479166667,1.4924931923548381,42
273,1.9221028645833333,1.5227410197257996,42
274,1.9224934895833334,1.5653929511706035,42
275,1.9211263020833333,1.513875703016917,42
276,1.9219401041666666,1.5232311288515727,42
277,1.9215494791666667,1.6129531462987263,42
278,1.92314453125,1.494463324546814,42
279,1.92451171875,1.5812286933263142,42
280,1.92001953125,1.4868404269218445,42
281,1.9246744791666666,1.5631736318270366,42
282,1.9259440104166667,1.413640817006429,42
283,1.9261393229166666,1.5223417083422344,42
284,1.9227213541666666,1.530039668083191,42
285,1.9242838541666667,1.5182148218154907,42
286,1.9254557291666667,1.5554315845171611,42
287,1.92490234375,1.4748539527257283,42
288,1.9272135416666667,1.5161290566126506,42
289,1.924609375,1.4627780715624492,42
290,1.92392578125,1.610910455385844,42
291,1.9263997395833334,1.5035114884376526,42
292,1.9217122395833333,1.5304300785064697,42
293,1.923828125,1.5824161767959595,42
294,1.9220703125,1.4672829906145732,42
295,1.9264973958333333,1.4288076559702556,42
296,1.9273111979166666,1.4405410885810852,42
297,1.9238932291666666,1.5225209593772888,42
298,1.9269856770833333,1.5027172565460205,42
299,1.9259440104166667,1.5585517684618633,42
300,1.9259114583333334,1.533947467803955,42
301,1.9265950520833333,1.4871633052825928,42
302,1.9262044270833334,1.4968610405921936,42
303,1.93076171875,1.422862986723582,42
304,1.9219401041666666,1.5156976580619812,42
305,1.9245442708333333,1.4175344705581665,42
306,1.9286458333333334,1.3958306908607483,42
307,1.9280924479166666,1.38132639726003,42
308,1.9275390625,1.4491166472434998,42
309,1.92421875,1.4468682805697124,42
310,1.9277018229166667,1.5050604144732158,42
311,1.9276041666666666,1.4635981718699138,42
312,1.9259114583333334,1.4714897871017456,42
313,1.92470703125,1.490957498550415,42
314,1.9277018229166667,1.40957377354304,42
315,1.9267903645833333,1.4331087867418926,42
316,1.92958984375,1.437936802705129,42
317,1.92880859375,1.4558210174242656,42
318,1.92841796875,1.4245775143305461,42
319,1.9271484375,1.4258979956309001,42
320,1.928125,1.35903799533844,42
321,1.93037109375,1.3985961278279622,42
322,1.9242513020833334,1.4646818041801453,42
323,1.9284830729166667,1.4763493140538533,42
324,1.9309244791666667,1.3932913541793823,42
325,1.9281575520833334,1.4929105242093403,42
326,1.9274088541666667,1.4443607131640117,42
327,1.9277018229166667,1.455773413181305,42
328,1.9268229166666666,1.4822777112325032,42
329,1.9301432291666667,1.3817450205485027,42
330,1.9323567708333333,1.428078254063924,42
331,1.9332356770833334,1.4173270463943481,42
332,1.9326822916666666,1.3511223594347637,42
333,1.9337239583333334,1.3841962814331055,42
334,1.9285481770833333,1.3531986077626545,42
335,1.9309895833333333,1.3785299857457478,42
336,1.9294921875,1.410193661848704,42
337,1.9286458333333334,1.3879202802975972,42
338,1.93046875,1.44102543592453,42
339,1.9285481770833333,1.41413015127182,42
340,1.9269205729166667,1.3715288440386455,42
341,1.9351888020833334,1.4756405750910442,42
342,1.9299479166666667,1.397627353668213,42
343,1.9316080729166667,1.4224915504455566,42
344,1.9325846354166667,1.399103840192159,42
345,1.929296875,1.4005544384320576,42
346,1.9318359375,1.3898356755574544,42
347,1.9311848958333333,1.419195016225179,42
348,1.9345052083333334,1.3134116530418396,42
349,1.9327799479166667,1.324625809987386,42
350,1.9316080729166667,1.313019295533498,42
351,1.9322916666666667,1.3802369832992554,42
352,1.9345377604166667,1.3229545156160991,42
353,1.9314127604166667,1.4289679129918416,42
354,1.9344075520833333,1.3025874296824138,42
355,1.9359049479166666,1.2862595915794373,42
356,1.9326497395833333,1.3377389510472615,42
357,1.9341796875,1.2615310152371724,42
358,1.9369140625,1.2944829265276592,42
359,1.9362955729166667,1.2419788837432861,42
360,1.9360677083333333,1.3272709449132283,42
361,1.93505859375,1.307200292746226,42
362,1.9361328125,1.2175952196121216,42
363,1.9352864583333333,1.2605552872021992,42
364,1.9388671875,1.29862775405248,42
365,1.9370442708333333,1.2338468233744304,42
366,1.93642578125,1.2225907444953918,42
367,1.9361653645833334,1.295993447303772,42
368,1.93466796875,1.3851330280303955,42
369,1.9340169270833334,1.3502742648124695,42
370,1.93408203125,1.2700384457906086,42
371,1.9371744791666667,1.2668545643488567,42
372,1.93388671875,1.3357876340548198,42
373,1.9340494791666667,1.3124404350916545,42
374,1.93779296875,1.2491076389948528,42
375,1.93583984375,1.2482959826787312,42
376,1.9379557291666667,1.2628209789594014,42
377,1.9387369791666667,1.2616429726282756,42
378,1.9381510416666667,1.2465232610702515,42
379,1.9345703125,1.245635489622752,42
380,1.9375651041666666,1.2945668697357178,42
381,1.9358723958333333,1.3610306580861409,42
382,1.9364908854166667,1.29463791847229,42
383,1.939453125,1.252565046151479,42
384,1.9369466145833334,1.3048753142356873,42
385,1.9378255208333333,1.2571866313616435,42
386,1.9364908854166667,1.30613378683726,42
387,1.9363606770833333,1.2980414827664692,42
388,1.9357421875,1.327333966890971,42
389,1.9417317708333333,1.2420934240023296,42
390,1.9376953125,1.3114777604738872,42
391,1.9422200520833333,1.275416632493337,42
392,1.9386393229166667,1.2473211884498596,42
393,1.93828125,1.2074647943178813,42
394,1.9378580729166666,1.3292206128438313,42
395,1.9388020833333333,1.321030080318451,42
396,1.9388997395833334,1.2727663318316143,42
397,1.9410807291666667,1.2946853637695312,42
398,1.941796875,1.2490687370300293,42
399,1.9437825520833334,1.2359347542126973,42
400,1.9374348958333334,1.1881360014279683,42
401,1.9399088541666667,1.214149018128713,42
402,1.9397135416666667,1.2079716920852661,42
403,1.94189453125,1.2603260278701782,42
404,1.9384114583333334,1.214806040128072,42
405,1.9414388020833333,1.2718010544776917,42
406,1.9408203125,1.2475730180740356,42
407,1.9414388020833333,1.200224777062734,42
408,1.9419921875,1.2328539689381917,42
409,1.9384440104166667,1.2716902097066243,42
410,1.9429361979166666,1.2503693501154582,42
411,1.942578125,1.177825133005778,42
412,1.9407877604166666,1.238130658864975,42
413,1.9404947916666666,1.2804702520370483,42
414,1.9423502604166667,1.1980200012524922,42
415,1.93671875,1.2881248792012532,42
416,1.9393880208333334,1.2109600106875102,42
417,1.9384765625,1.209835171699524,42
418,1.9385091145833333,1.2989670038223267,42
419,1.9399739583333333,1.270933707555135,42
420,1.9409830729166666,1.1769446035226185,42
421,1.94404296875,1.1632865071296692,42
422,1.9445963541666667,1.1336819132169087,42
423,1.9438151041666667,1.182904879252116,42
424,1.9417317708333333,1.288129985332489,42
425,1.9406901041666667,1.2038996418317158,42
426,1.9431966145833333,1.2556883295377095,42
427,1.9431640625,1.208754301071167,42
428,1.9423177083333334,1.123062640428543,42
429,1.9443033854166667,1.196717103322347,42
430,1.9438151041666667,1.1603013277053833,42
431,1.94208984375,1.2382030685742695,42
432,1.9417317708333333,1.1784458955128987,42
433,1.9435221354166667,1.2473448713620503,42
434,1.9433919270833333,1.2644977768262227,42
435,1.94267578125,1.168511152267456,42
436,1.94462890625,1.1019853154818218,42
437,1.9460286458333333,1.1288174390792847,42
438,1.9413736979166667,1.15200279156367,42
439,1.9421875,1.2036394675572712,42
440,1.94501953125,1.0771055420239766,42
441,1.9424479166666666,1.170731206734975,42
442,1.94326171875,1.1599359810352325,42
443,1.9439127604166666,1.0940208832422893,42
444,1.9443684895833333,1.156865914662679,42
445,1.9453125,1.0852288206418355,42
446,1.9446940104166666,1.09550937016805,42
447,1.94619140625,1.0989696284135182,42
448,1.9454427083333334,1.1529071132342021,42
449,1.9446940104166666,1.1566672722498577,42
450,1.9454427083333334,1.1043966909249623,42
451,1.9480143229166667,1.1448149681091309,42
452,1.9453125,1.190933843453725,42
453,1.9460286458333333,1.126677542924881,42
454,1.946875,1.1368655562400818,42
455,1.9487955729166666,1.146258811155955,42
456,1.94765625,1.1541971564292908,42
457,1.9471354166666666,1.1464423139890034,42
458,1.9456705729166666,1.173652748266856,42
459,1.9488932291666667,1.2046241561571758,42
460,1.9491861979166667,1.0661794642607372,42
461,1.9467122395833334,1.1869211395581563,42
462,1.94716796875,1.1967408657073975,42
463,1.9474609375,1.1670180956522624,42
464,1.948046875,1.0362745622793834,42
465,1.9505208333333333,1.129094620545705,42
466,1.9498372395833334,1.070897142092387,42
467,1.947265625,1.1953313946723938,42
468,1.949609375,1.115242342154185,42
469,1.9490885416666666,1.133522758881251,42
470,1.9470052083333333,1.1453962127367656,42
471,1.9499348958333333,1.1065093278884888,42
472,1.9480143229166667,1.1655764778455098,42
473,1.95009765625,1.1100536088148754,42
474,1.9497395833333333,1.120638946692149,42
475,1.9495442708333333,1.156164010365804,42
476,1.9496419270833334,1.1464264392852783,42
477,1.9506184895833334,1.11807386080424,42
478,1.95126953125,1.0839186310768127,42
479,1.9521158854166667,1.043219804763794,42
480,1.94951171875,1.1366082032521565,42
481,1.9509765625,1.1395778854688008,42
482,1.95185546875,1.1053629716237385,42
483,1.9530924479166667,1.0374553203582764,42
484,1.9494466145833333,1.11477392911911,42
485,1.9502278645833333,1.0777516961097717,42
486,1.9480143229166667,1.1312015056610107,42
487,1.9509114583333333,0.9981320202350616,42
488,1.9547526041666667,1.0310412049293518,42
489,1.9511393229166667,1.0537277658780415,42
490,1.9505533854166666,1.0460999608039856,42
491,1.95244140625,1.0217848817507427,42
492,1.9512044270833333,1.0923446416854858,42
493,1.95302734375,1.1041526993115742,42
494,1.9506184895833334,1.0771583120028179,42
495,1.95380859375,1.0246346294879913,42
496,1.9509765625,1.0831615626811981,42
497,1.9525716145833334,1.0362495978673298,42
498,1.9509765625,1.0685098866621654,42
499,1.9532552083333334,1.0040538012981415,42
500,1.9504557291666667,1.0260213613510132,42
