epoch,discriminator_loss,generator_total_loss,seed
51,1.8743815104166666,2.4538195530573526,123
52,1.8768880208333334,2.4358080625534058,123
53,1.8764322916666667,2.4815260966618857,123
54,1.87685546875,2.4746503829956055,123
55,1.8776692708333333,2.413368066151937,123
56,1.87744140625,2.4999125401178994,123
57,1.8764973958333333,2.4271145264307656,123
58,1.8767903645833333,2.373334447542826,123
59,1.87958984375,2.338247795899709,123
60,1.879296875,2.4245293935139975,123
61,1.8781901041666667,2.427536368370056,123
62,1.880859375,2.3446234265963235,123
63,1.8836263020833333,2.3008234103520713,123
64,1.8833658854166666,2.3494571844736734,123
65,1.8815104166666667,2.4145782788594565,123
66,1.8864908854166667,2.261149982611338,123
67,1.8855794270833333,2.3300666411717734,123
68,1.8828125,2.3049604098002114,123
69,1.8828776041666666,2.3555177450180054,123
70,1.8869466145833333,2.3147409756978354,123
71,1.8867838541666666,2.283995429674784,123
72,1.8858723958333334,2.2738237579663596,123
73,1.88818359375,2.2703624963760376,123
74,1.8855794270833333,2.3126348853111267,123
75,1.8885416666666666,2.33366193373998,123
76,1.88828125,2.2425365646680198,123
77,1.8853190104166666,2.3432411352793374,123
78,1.8890299479166666,2.2696385184923806,123
79,1.88740234375,2.332562526067098,123
80,1.8875,2.2065066496531167,123
81,1.88671875,2.248460531234741,123
82,1.8923828125,2.26228137811025,123
83,1.89033203125,2.2360265254974365,123
84,1.8884765625,2.3197524150212607,123
85,1.8869791666666667,2.2695007721583047,123
86,1.8899088541666667,2.196301201979319,123
87,1.8900390625,2.1823078195254006,123
88,1.8876302083333334,2.288503110408783,123
89,1.8888346354166667,2.1969165802001953,123
90,1.8919921875,2.195636749267578,123
91,1.8911458333333333,2.2204153537750244,123
92,1.8893229166666667,2.2464908361434937,123
93,1.89189453125,2.236160715421041,123
94,1.8919921875,2.246217211087545,123
95,1.88935546875,2.195840855439504,123
96,1.8929036458333333,2.1797173420588174,123
97,1.89169921875,2.1525047222773233,123
98,1.89453125,2.1747564474741616,123
99,1.8960286458333333,2.1506932377815247,123
100,1.8938151041666667,2.1737671494483948,123
101,1.8953776041666666,2.14945783217748,123
102,1.8947591145833333,2.161549766858419,123
103,1.8956705729166667,2.18882163365682,123
104,1.8893880208333333,2.1860690315564475,123
105,1.89580078125,2.1847708026568093,123
106,1.8967122395833333,2.1747493147850037,123
107,1.8938802083333333,2.1551902294158936,123
108,1.8966471354166667,2.042500138282776,123
109,1.89892578125,2.1047509908676147,123
110,1.89912109375,2.1679980953534446,123
111,1.895703125,2.1549185514450073,123
112,1.8979166666666667,2.1113828221956887,123
113,1.8927408854166667,2.0600189367930093,123
114,1.9015625,2.1375244657198587,123
115,1.9022786458333334,2.104845404624939,123
116,1.9009765625,2.114580750465393,123
117,1.9010091145833334,2.10665371020635,123
118,1.9025390625,2.115128497282664,123
119,1.90009765625,2.071896255016327,123
120,1.9041015625,2.060064156850179,123
121,1.9026041666666667,2.086179335912069,123
122,1.9006184895833333,2.0872434973716736,123
123,1.90419921875,2.058137893676758,123
124,1.9005533854166667,2.074471195538839,123
125,1.9046549479166666,2.075083295504252,123
126,1.9070963541666666,2.1175142923990884,123
127,1.9036783854166666,2.061505913734436,123
128,1.9033854166666666,2.118107179800669,123
129,1.9070963541666666,2.075376828511556,123
130,1.9063802083333334,2.0254101554552713,123
131,1.9103190104166667,2.010065197944641,123
132,1.9042643229166667,2.0788817207018533,123
133,1.9062825520833333,2.005144715309143,123
134,1.905859375,2.08369650443395,123
135,1.9094075520833333,2.0089553197224936,123
136,1.9095703125,1.980777621269226,123
137,1.9093098958333334,2.036620775858561,123
138,1.9043294270833333,1.9703746636708577,123
139,1.90693359375,2.054151693979899,123
140,1.9103190104166667,1.9982268412907918,123
141,1.90869140625,1.9698880910873413,123
142,1.9101236979166667,1.859725832939148,123
143,1.90986328125,2.032882869243622,123
144,1.9089192708333333,1.9838619430859883,123
145,1.9062825520833333,2.0245614449183145,123
146,1.9132161458333334,1.9735706249872844,123
147,1.9117838541666667,1.968068242073059,123
148,1.9118815104166667,1.857602020104726,123
149,1.9143880208333333,1.8767005999883015,123
150,1.9107747395833334,1.9390523433685303,123
151,1.9114583333333333,1.8816686868667603,123
152,1.9115234375,1.9964760541915894,123
153,1.9120442708333334,1.9329969485600789,123
154,1.9098958333333333,1.88164883852005,123
155,1.9113932291666667,1.987345019976298,123
156,1.9127278645833334,1.896345893541972,123
157,1.9124674479166666,1.9248980085055034,123
158,1.9144856770833334,1.942008376121521,123
159,1.9135091145833334,1.880661944548289,123
160,1.9126953125,1.8763185739517212,123
161,1.9136393229166666,1.8912352124849956,123
162,1.90859375,1.8930838505427043,123
163,1.9125,1.9102651675542195,123
164,1.90830078125,1.8178540269533794,123
165,1.9173502604166666,1.795066773891449,123
166,1.9164388020833334,1.8117996255556743,123
167,1.9152994791666667,1.7912388841311138,123
168,1.9140299479166667,1.8434598843256633,123
169,1.9153971354166666,1.8252740303675334,123
170,1.912890625,1.7739835381507874,123
171,1.91376953125,1.790258785088857,123
172,1.9200520833333334,1.7343877951304119,123
173,1.9184244791666667,1.7857468128204346,123
174,1.9142578125,1.7601953943570454,123
175,1.91767578125,1.8260922034581502,123
176,1.917578125,1.8275615374247234,123
177,1.9154296875,1.7899131576220195,123
178,1.9134440104166666,1.8425098061561584,123
179,1.9156575520833334,1.774803876876831,123
180,1.91435546875,1.746822973092397,123
181,1.9201497395833333,1.7721887429555256,123
182,1.9185546875,1.7748390634854634,123
183,1.9174479166666667,1.8328752716382344,123
184,1.91572265625,1.7505653699239094,123
185,1.9213216145833334,1.7843713959058125,123
186,1.92021484375,1.6996747056643169,123
187,1.9199869791666666,1.725805679957072,123
188,1.9175455729166666,1.7548713286717732,123
189,1.9226888020833333,1.7313191095987956,123
190,1.9197916666666666,1.773361603418986,123
191,1.92021484375,1.6722992459932964,123
192,1.9230143229166667,1.7684284051259358,123
193,1.9208333333333334,1.5856813391049702,123
194,1.91943359375,1.7541074554125469,123
195,1.92177734375,1.6624871691068013,123
196,1.9190755208333334,1.7309199372927349,123
197,1.9195963541666667,1.689542531967163,123
198,1.9224609375,1.650876800219218,123
199,1.92255859375,1.7823688785235088,123
200,1.92275390625,1.7242220441500347,123
201,1.92333984375,1.7211996118227642,123
202,1.9228190104166667,1.677154004573822,123
203,1.9232096354166666,1.7387282450993855,123
204,1.9212239583333333,1.7401192982991536,123
205,1.9240559895833333,1.7014379700024922,123
206,1.92255859375,1.712672273317973,123
207,1.92646484375,1.6625092228253682,123
208,1.9249348958333334,1.7003973523775737,123
209,1.9217122395833333,1.6804348627726238,123
210,1.9248697916666666,1.6793391505877178,123
211,1.9224283854166666,1.7270376880963643,123
212,1.9238932291666666,1.7201555172602336,123
213,1.9225911458333333,1.6661804914474487,123
214,1.92119140625,1.6937265594800313,123
215,1.9197591145833333,1.7058204611142476,123
216,1.9278645833333334,1.555484155813853,123
217,1.9274739583333333,1.6320735216140747,123
218,1.9249348958333334,1.6907832423845928,123
219,1.9226236979166667,1.6694971919059753,123
220,1.9254231770833334,1.6119965116182964,123
221,1.9220052083333334,1.6533819039662678,123
222,1.9267252604166667,1.6981737613677979,123
223,1.9271158854166666,1.6229804158210754,123
224,1.9281901041666667,1.5390190482139587,123
225,1.9258463541666666,1.549820343653361,123
226,1.9244466145833334,1.6676570574442546,123
227,1.9242513020833334,1.5742420355478923,123
228,1.9244791666666667,1.5834023356437683,123
229,1.9277669270833333,1.6408422191937764,123
230,1.9243815104166666,1.5800869464874268,123
231,1.9247721354166667,1.7369382580121357,123
232,1.9235677083333333,1.6639134685198467,123
233,1.9262044270833334,1.7295296788215637,123
234,1.9248046875,1.559113125006358,123
235,1.9256510416666666,1.691912094751994,123
236,1.9236653645833333,1.6868463158607483,123
237,1.9265299479166667,1.6327162583669026,123
238,1.9272135416666667,1.5734618703524272,123
239,1.9261393229166666,1.678999125957489,123
240,1.9300130208333333,1.5671709974606831,123
241,1.92802734375,1.6071608662605286,123
242,1.9311197916666667,1.5252385139465332,123
243,1.9263020833333333,1.6155314842859905,123
244,1.9297526041666666,1.6406457821528118,123
245,1.9283203125,1.620568335056305,123
246,1.93095703125,1.5856657822926838,123
247,1.9306966145833333,1.5992753307024639,123
248,1.9298502604166667,1.522124985853831,123
249,1.92890625,1.5844430724779766,123
250,1.9238932291666666,1.5639197429021199,123
251,1.9328776041666667,1.571378727753957,123
252,1.9279947916666667,1.499606231848399,123
253,1.9280924479166666,1.6341663002967834,123
254,1.928515625,1.5319917798042297,123
255,1.92841796875,1.4932069579760234,123
256,1.92998046875,1.5816854238510132,123
257,1.9310546875,1.5535299976666768,123
258,1.93076171875,1.5455284317334492,123
259,1.9265950520833333,1.6506610711415608,123
260,1.9297526041666666,1.4705978631973267,123
261,1.9326171875,1.5277955730756123,123
262,1.9303059895833334,1.492541750272115,123
263,1.9306315104166667,1.575999101003011,123
264,1.9330729166666667,1.5807311336199443,123
265,1.9275716145833333,1.6071470975875854,123
266,1.9306966145833333,1.4641319115956624,123
267,1.9290690104166666,1.5183611512184143,123
268,1.92841796875,1.5453983743985493,123
269,1.92841796875,1.5408778587977092,123
270,1.9297200520833333,1.5404950579007466,123
271,1.93046875,1.5133354862531025,123
272,1.9293619791666667,1.6177085439364116,123
273,1.9346354166666666,1.4944785634676616,123
274,1.9313802083333333,1.5878409147262573,123
275,1.9325846354166667,1.5343650778134663,123
276,1.9331380208333333,1.5302300055821736,123
277,1.9318359375,1.4891091386477153,123
278,1.93115234375,1.5114271640777588,123
279,1.9314778645833333,1.469153622786204,123
280,1.933203125,1.3971119125684102,123
281,1.9318359375,1.5104920466740925,123
282,1.9310546875,1.4441124399503071,123
283,1.9314453125,1.5911691586176555,123
284,1.9361979166666667,1.5099920829137166,123
285,1.9313802083333333,1.5410204529762268,123
286,1.9311848958333333,1.5093750357627869,123
287,1.9340169270833334,1.4598201711972554,123
288,1.93095703125,1.5369216601053874,123
289,1.9301106770833334,1.4758738279342651,123
290,1.9351236979166666,1.5138256947199504,123
291,1.9306966145833333,1.5445937315622966,123
292,1.9309895833333333,1.487572928269704,123
293,1.93037109375,1.4827107985814412,123
294,1.9329427083333333,1.4205122192700703,123
295,1.9324869791666666,1.398626724878947,123
296,1.9322916666666667,1.4621981183687847,123
297,1.9348307291666667,1.492686927318573,123
298,1.9349609375,1.471191128094991,123
299,1.9374348958333334,1.4928608735402424,123
300,1.9332682291666667,1.4068498611450195,123
301,1.93447265625,1.5137937664985657,123
302,1.9336588541666666,1.4397103389104207,123
303,1.9347005208333334,1.4320878783861797,123
304,1.9341145833333333,1.4932758410771687,123
305,1.9320638020833334,1.5121726195017497,123
306,1.9352864583333333,1.404502272605896,123
307,1.9332682291666667,1.4531129399935405,123
308,1.9337890625,1.4811200698216755,123
309,1.93427734375,1.486338992913564,123
310,1.9380859375,1.5126997629801433,123
311,1.9374674479166667,1.465474287668864,123
312,1.9347330729166667,1.44460928440094,123
313,1.9347330729166667,1.4400171637535095,123
314,1.93310546875,1.4651732643445332,123
315,1.9359375,1.4252220590909321,123
316,1.934375,1.3810809254646301,123
317,1.9348307291666667,1.4807583689689636,123
318,1.9335286458333334,1.4817732373873393,123
319,1.9329427083333333,1.4579551617304485,123
320,1.9346354166666666,1.4717774589856465,123
321,1.9310221354166666,1.5331504543622334,123
322,1.931640625,1.4971375862757366,123
323,1.93642578125,1.4335757493972778,123
324,1.933203125,1.368716577688853,123
325,1.9346354166666666,1.3946165839831035,123
326,1.9342447916666667,1.4241344928741455,123
327,1.93291015625,1.4354002277056377,123
328,1.9350911458333333,1.3216358025868733,123
329,1.9346028645833333,1.4682026108105977,123
330,1.9334635416666666,1.4587649901707966,123
331,1.93515625,1.3893203735351562,123
332,1.9401041666666667,1.3699636856714885,123
333,1.93916015625,1.3638688325881958,123
334,1.9381510416666667,1.3594208359718323,123
335,1.9353515625,1.3956299424171448,123
336,1.9361979166666667,1.342812438805898,123
337,1.9367838541666667,1.385003964106242,123
338,1.9388671875,1.3879676461219788,123
339,1.93505859375,1.4585531155268352,123
340,1.9380533854166666,1.3324756026268005,123
341,1.93984375,1.4099103013674419,123
342,1.9350260416666667,1.3682085474332173,123
343,1.9403645833333334,1.410054862499237,123
344,1.9389322916666667,1.3906043767929077,123
345,1.9376627604166667,1.3411445418993633,123
346,1.9385416666666666,1.3138020833333333,123
347,1.9376302083333334,1.3155269225438435,123
348,1.9395833333333334,1.3833054900169373,123
349,1.93876953125,1.3688707153002422,123
350,1.9384765625,1.421467165152232,123
351,1.9337239583333334,1.3931620121002197,123
352,1.9387044270833333,1.3758567571640015,123
353,1.938671875,1.3930305043856304,123
354,1.9366861979166667,1.3559054931004841,123
355,1.9349609375,1.4228577216466267,123
356,1.936328125,1.3383193612098694,123
357,1.9391927083333333,1.3756534059842427,123
358,1.9376627604166667,1.3256856401761372,123
359,1.9399739583333333,1.3186125755310059,123
360,1.9384765625,1.3788098692893982,123
361,1.9396809895833333,1.3961135546366374,123
362,1.9421223958333333,1.3522717754046123,123
363,1.9410481770833334,1.2909054358800252,123
364,1.93935546875,1.4013275305430095,123
365,1.940234375,1.3044288158416748,123
366,1.9401692708333333,1.3169066111246746,123
367,1.93876953125,1.3407535950342815,123
368,1.94013671875,1.33951203028361,123
369,1.9428059895833334,1.360744059085846,123
370,1.94052734375,1.4317343433698018,123
371,1.9421223958333333,1.3424911101659138,123
372,1.9400716145833334,1.3090251684188843,123
373,1.9391276041666667,1.306389609972636,123
374,1.943359375,1.3389787276585896,123
375,1.9417643229166666,1.3693368633588154,123
376,1.93525390625,1.3188565572102864,123
377,1.9411458333333333,1.3049808343251545,123
378,1.9392903645833333,1.3611636360486348,123
379,1.9412109375,1.2493891914685566,123
380,1.94248046875,1.3188146352767944,123
381,1.9390950520833334,1.29011466105779,123
382,1.9429036458333333,1.2967073321342468,123
383,1.9423828125,1.285258412361145,123
384,1.9418294270833334,1.300197919209798,123
385,1.937890625,1.325177748998006,123
386,1.9434244791666666,1.2562190492947896,123
387,1.9421875,1.2730559706687927,123
388,1.94462890625,1.2749934991200764,123
389,1.9428059895833334,1.253377079963684,123
390,1.9425455729166667,1.2430774172147114,123
391,1.9449869791666667,1.2687778075536091,123
392,1.9423502604166667,1.302795668443044,123
393,1.94365234375,1.2650811870892842,123
394,1.9416015625,1.27110759417216,123
395,1.9436197916666667,1.1404165426890056,123
396,1.94658203125,1.2871616681416829,123
397,1.9395833333333334,1.378505806128184,123
398,1.9449869791666667,1.2532285849253337,123
399,1.9442708333333334,1.2599042157332103,123
400,1.9408854166666667,1.2827571431795757,123
401,1.9425130208333334,1.25259796778361,123
402,1.9461263020833333,1.195996105670929,123
403,1.9444986979166667,1.189096987247467,123
404,1.9413736979166667,1.2813116510709126,123
405,1.94375,1.2011795838673909,123
406,1.9404622395833333,1.259626030921936,123
407,1.94609375,1.1841960350672405,123
408,1.9427734375,1.2059154113133748,123
409,1.9441080729166667,1.2536656459172566,123
410,1.9444986979166667,1.2214742302894592,123
411,1.9391276041666667,1.2315600117047627,123
412,1.9448893229166666,1.1983089844385784,123
413,1.9452799479166667,1.187964379787445,123
414,1.9439453125,1.1729861895243328,123
415,1.9435872395833333,1.1695132851600647,123
416,1.9451822916666666,1.1500983436902363,123
417,1.9449869791666667,1.1856709221998851,123
418,1.94736328125,1.213450849056244,123
419,1.9464518229166667,1.1817767421404521,123
420,1.9480143229166667,1.1761388182640076,123
421,1.9464518229166667,1.2107241948445637,123
422,1.94345703125,1.1843626896540325,123
423,1.9465169270833333,1.272213081518809,123
424,1.9459635416666667,1.2054790457089741,123
425,1.9444986979166667,1.2209360003471375,123
426,1.9493489583333334,1.1723207831382751,123
427,1.94736328125,1.201550563176473,123
428,1.9448893229166666,1.1868859926859539,123
429,1.9467122395833334,1.1586461464564006,123
430,1.9466796875,1.189855734507243,123
431,1.9473307291666666,1.145651360352834,123
432,1.9483072916666666,1.1752064029375713,123
433,1.9446940104166666,1.1401260495185852,123
434,1.9472005208333334,1.2020976940790813,123
435,1.94697265625,1.144662082195282,123
436,1.94521484375,1.2158418496449788,123
437,1.9476236979166666,1.1819639404614766,123
438,1.9467447916666667,1.1853028138478596,123
439,1.94794921875,1.1929656465848286,123
440,1.9489583333333333,1.1816802024841309,123
441,1.9493815104166667,1.091536819934845,123
442,1.9487955729166666,1.1391265590985615,123
443,1.9503255208333334,1.1530133684476216,123
444,1.9532877604166667,1.118434379498164,123
445,1.9515625,1.1296372612317402,123
446,1.9503255208333334,1.0581666231155396,123
447,1.95068359375,1.1315214236577351,123
448,1.9529947916666666,1.1087388296922047,123
449,1.9499674479166667,1.1814274390538533,123
450,1.9525716145833334,1.1415748993555705,123
451,1.95205078125,1.1719524264335632,123
452,1.95234375,1.183672587076823,123
453,1.9500651041666666,1.2087059418360393,123
454,1.9498046875,1.1524135271708171,123
455,1.95380859375,1.1062496999899547,123
456,1.9520182291666666,1.0899382829666138,123
457,1.9520182291666666,1.130179524421692,123
458,1.9498372395833334,1.0736468434333801,123
459,1.95380859375,1.0820950170358021,123
460,1.9513997395833333,1.1333166360855103,123
461,1.9506184895833334,1.1996531089146931,123
462,1.9505208333333333,1.128787914911906,123
463,1.9535807291666667,1.1174140175183613,123
464,1.95068359375,1.1832278966903687,123
465,1.95341796875,1.0956449210643768,123
466,1.9530924479166667,1.0847109357515972,123
467,1.9521809895833333,1.1321823000907898,123
468,1.9517578125,1.1021349728107452,123
469,1.95302734375,1.0791839758555095,123
470,1.9527018229166666,1.0816767017046611,123
471,1.9509765625,1.1749179164568584,123
472,1.9550455729166667,1.113377312819163,123
473,1.9533203125,1.1570636828740437,123
474,1.9526692708333333,1.1291113297144573,123
475,1.9527018229166666,1.1569179892539978,123
476,1.9546875,1.1556106011072795,123
477,1.9546223958333333,1.0998703241348267,123
478,1.9571614583333334,1.1087037821610768,123
479,1.952734375,1.1591841379801433,123
480,1.95537109375,1.0732301672299702,123
481,1.9535481770833334,1.0745781461397808,123
482,1.9538736979166667,1.1096557676792145,123
483,1.95205078125,1.0789911051591237,123
484,1.95625,1.1331443190574646,123
485,1.95126953125,1.1066666344801586,123
486,1.9570963541666666,1.0502999524275463,123
487,1.9562174479166667,1.080107182264328,123
488,1.95380859375,1.088526447614034,123
489,1.9558919270833333,1.086039423942566,123
490,1.9548502604166667,1.0994166533152263,123
491,1.9574544270833334,1.0527352492014568,123
492,1.9569661458333334,1.055605709552765,123
493,1.9554361979166666,1.0477184454600017,123
494,1.9552408854166667,1.116110344727834,123
495,1.9561197916666666,1.036937137444814,123
496,1.9534830729166666,1.0817512671152751,123
497,1.9579752604166667,1.0533112287521362,123
498,1.9576171875,1.0621259013811748,123
499,1.9568684895833333,1.0141162276268005,123
500,1.9579752604166667,1.0965366462866466,123
