avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.00111754799319852,0.0011179515660015849,7.491455478533034e-09,0.0804342174369748,0.1242200826535522,0.018012598928706137,0.07176076680672269,0.08621651785714288,0.12201330696354773,0.12569126644688852,6.065227916319619e-07,0.030020593865982475,0.530239018339569,usable_with_caution,25,123
0.001117424798874389,0.0011178000482447992,5.6738338706422285e-09,0.07416819852941176,0.1383454193492142,0.018012748512147125,0.060280987394957984,0.08342633928571427,0.12917564630951342,0.1444586013756814,6.780877650607494e-07,0.030020795461735167,0.5396913838421132,usable_with_caution,11,123
0.0011174824665469707,0.001117829299534412,6.437616508691272e-09,0.08569170168067226,0.12306059904625588,0.018012625225406295,0.07193014705882353,0.09486607142857142,0.11214167642474561,0.1303398807939294,6.724509284637229e-07,0.03002059374172485,0.5436921803363122,usable_with_caution,10,123
0.0011177346477919126,0.0011178933560216375,6.927986917543431e-09,0.07690953256302521,0.14440284410522966,0.018012648590942325,0.06462316176470588,0.08510044642857144,0.13511814041189918,0.15059264656745,3.6116641787912557e-07,0.030020840207291958,0.5600308425530401,usable_with_caution,14,123
0.0011174852055791384,0.001117788039849632,3.6805965357021132e-09,0.08716741071428571,0.13486995590972012,0.01801274317792894,0.07185267857142857,0.09737723214285715,0.12970304964383372,0.13831456008697773,6.31862238723487e-07,0.030020817388389087,0.5717381786493111,usable_with_caution,20,123
0.0011175302294283984,0.0011178641917379828,5.414749267352812e-09,0.08200091911764706,0.14294965105729313,0.018012683552055365,0.07065519957983193,0.08956473214285715,0.13498989000576253,0.1482561584249802,6.049793790444125e-07,0.030020735933839582,0.5723982181213456,usable_with_caution,8,123
0.001117657797282956,0.0011177909621651327,3.1648098847098194e-09,0.07230028886554621,0.1576757719775237,0.018012740965079984,0.05979648109243697,0.08063616071428571,0.1504711210812811,0.16247887257501872,4.079654529522599e-07,0.030020962964831338,0.5727487915831472,usable_with_caution,15,123
0.0011177053653813607,0.0011179043758202667,3.603338759141416e-09,0.08365913865546218,0.14816100441223065,0.01801264679004264,0.0735451680672269,0.09040178571428571,0.14325244774247217,0.15143337552540295,3.512631605700108e-07,0.030020843807964017,0.5877959396550058,usable_with_caution,5,123
0.0011176242897658617,0.0011178382701084733,9.350613594842719e-09,0.07660057773109244,0.15911413766940619,0.0180126842347938,0.06175814075630252,0.08649553571428573,0.1531921212482317,0.16306214861685583,4.880309249800466e-07,0.030020815037373014,0.5885263067967328,usable_with_caution,7,123
0.0011177180338811654,0.0011178806991123391,5.649433883582798e-09,0.09343211659663865,0.13418377556521993,0.018012616025887534,0.07412158613445377,0.10630580357142858,0.12901686929933348,0.13762837974247755,4.2239984130582053e-07,0.030020745109918354,0.5891603332628348,usable_with_caution,1,123
0.0011176475435247246,0.0011177778735433908,2.703676428589778e-09,0.06874645483193279,0.17827979129918597,0.01801268423496706,0.056771271008403366,0.07672991071428573,0.17208685246127384,0.18240841719112744,4.2956729474445215e-07,0.03002085401341527,0.6032951677500789,usable_with_caution,26,123
0.0011172079850619299,0.001117809870667008,7.959518260838686e-09,0.07873542542016806,0.16643686962548854,0.01801275453464468,0.0700249474789916,0.08454241071428571,0.15430793501580806,0.17452282603194222,9.339466712129004e-07,0.03002063492662699,0.6095755642719876,usable_with_caution,4,123
0.0011174377754592513,0.0011178431365119756,6.5003463647150235e-09,0.09296441701680672,0.14724889276575814,0.018012671354479808,0.08215992647058823,0.10016741071428573,0.1381265147380296,0.1533304781175772,7.095020208407651e-07,0.030020645922785787,0.6138869443650117,usable_with_caution,19,123
0.0011175709651549681,0.0011178206066593255,5.589785741840571e-09,0.09757261029411764,0.14246755656162924,0.018012664369369883,0.08363576680672269,0.10686383928571427,0.14025981186572248,0.1439393863589004,5.231657975469465e-07,0.030020758505084774,0.6181490586828726,usable_with_caution,2,123
0.0011176144371857766,0.0011178695228550861,3.530907928673314e-09,0.10814285714285715,0.12879782214465757,0.018012611703850382,0.09122767857142858,0.11941964285714286,0.12363091587877113,0.13224242632191519,5.106495076280989e-07,0.03002067907341222,0.622520408811123,usable_with_caution,27,123
0.001117562271963024,0.0011177671767650388,3.1854676574816388e-09,0.07839469537815125,0.1736391863427053,0.018012714555358675,0.0628952205882353,0.08872767857142856,0.17373995657955502,0.17357200618480548,5.887934895268399e-07,0.030020798396604775,0.6229585484207717,usable_with_caution,0,123
0.001117472829886501,0.0011178490480610037,4.2345813140599066e-09,0.0876546743697479,0.16345094623685305,0.018012566368106744,0.07600052521008403,0.09542410714285715,0.15728772977910413,0.16755975720868566,6.613837048354462e-07,0.030020503024374683,0.6303616941923489,usable_with_caution,31,123
0.0011175334364682543,0.0011177948141312122,3.382696994655386e-09,0.0965500262605042,0.1503891837781089,0.018012663540099918,0.08442752100840337,0.10463169642857142,0.1479347672099389,0.15202546149022225,5.773257067802814e-07,0.03002072101636201,0.6309244316104776,usable_with_caution,24,123
0.0011176549416323511,0.0011178677620640176,3.2480320575951577e-09,0.08711016281512605,0.1664334086540784,0.018012633569370738,0.07338366596638655,0.09626116071428573,0.16138506670846728,0.16979896995115248,4.043747660100368e-07,0.03002078636577389,0.6346936199236852,usable_with_caution,29,123
0.0011175024929001576,0.0011178137210250405,4.022970712538131e-09,0.09189233193277312,0.16131358629470696,0.0180126998327871,0.07906118697478992,0.10044642857142858,0.15886464156222577,0.1629462161163611,6.612041918106307e-07,0.030020725585183965,0.6388002024926431,usable_with_caution,16,123
0.001117325638908151,0.0011178441071928447,4.996731737704057e-09,0.09430199579831933,0.16703433066038798,0.018012580805396073,0.08006302521008403,0.10379464285714286,0.15466419601413306,0.1752810870912246,8.584263941601352e-07,0.030020395724730684,0.6574701523170939,usable_with_caution,28,123
0.0011173804719232239,0.0011177571819156462,4.7951192827220185e-09,0.09862762605042018,0.1624271531757015,0.018012640748763374,0.08752888655462185,0.10602678571428573,0.15713525516468008,0.16595508518304913,7.143167205098111e-07,0.030020591703458614,0.6612327437054275,usable_with_caution,6,123
0.0011175860933699822,0.0011177169497533779,3.966902403846156e-09,0.09283337710084034,0.17534963209823662,0.018012710431582236,0.07597295168067227,0.10407366071428573,0.16322069748855614,0.1834355885046903,5.089879104765623e-07,0.030020844727363414,0.6696954244318567,usable_with_caution,22,123
0.0011177795640264776,0.001117862038383155,8.235741842893297e-09,0.10341032037815125,0.16019983725092282,0.018012679050985872,0.08818539915966386,0.11356026785714285,0.15634145272649674,0.1627720936005402,2.659798964665024e-07,0.030020954431712144,0.6711272810609613,usable_with_caution,30,123
0.0011175794259959404,0.0011179134796721613,6.358903405017495e-09,0.08239128151260504,0.19319766783236902,0.018012648210202757,0.06870141806722689,0.09151785714285714,0.18727565141119454,0.19714567877981867,5.466836642611939e-07,0.030020715894561758,0.6740654656137466,usable_with_caution,9,123
0.001117694704811878,0.001117896437503596,5.690456517626698e-09,0.08784112394957982,0.18845845902766073,0.01801270352470309,0.07311843487394958,0.09765625,0.1825364426064863,0.19240646997511038,3.916487418658317e-07,0.030020911442010575,0.6809368820833263,usable_with_caution,3,123
0.0011176186731587379,0.001117851037272688,9.855269326030654e-09,0.08643356092436975,0.19129858935246988,0.01801277427822262,0.07294774159663865,0.09542410714285715,0.1890908446565631,0.19277041914974105,4.906548587887046e-07,0.030020963360465173,0.6823943543829918,usable_with_caution,17,123
0.0011174224423777246,0.0011179020508305104,6.764504952256353e-09,0.09708206407563025,0.1863150202059743,0.018012619996472357,0.08910582983193278,0.10239955357142858,0.1770303165126438,0.1925048226681946,7.063984010536687e-07,0.03002056239518656,0.704372125000453,usable_with_caution,13,123
0.0011175809077926813,0.001117780951335634,6.111395218383339e-09,0.11063458508403361,0.16621603539128377,0.018012711210949783,0.0928532037815126,0.12248883928571429,0.1622993541649563,0.1688271562088354,5.420184167326259e-07,0.03002082400597182,0.7048319752305221,usable_with_caution,12,123
0.0011174170755899882,0.0011178819334429768,7.933484200373223e-09,0.11841977415966387,0.1615935548296459,0.018012539809514314,0.10227153361344538,0.12918526785714285,0.1538122647218494,0.16678108156817692,8.150204619875034e-07,0.0300203563355492,0.7189421137421201,usable_with_caution,21,123
0.0011174208340798963,0.0011178883155322783,4.319467350582983e-09,0.10280606617647059,0.18547199855459792,0.018012675626712556,0.09253413865546217,0.10965401785714285,0.1906142099502783,0.18204385762414432,7.717520597236294e-07,0.03002061154314778,0.7198581673509907,usable_with_caution,23,123
