epoch,discriminator_loss,generator_total_loss,seed
60,1.8841471354166666,2.1789209246635437,123
61,1.88154296875,2.2151899933815002,123
62,1.88466796875,2.2322254180908203,123
63,1.8783854166666667,2.2474648356437683,123
64,1.880859375,2.1243082682291665,123
65,1.8846028645833333,2.145061810811361,123
66,1.88203125,2.157724440097809,123
67,1.8845052083333333,2.179888149102529,123
68,1.88486328125,2.0589257081349692,123
69,1.8900390625,2.126202921072642,123
70,1.884765625,2.1576960682868958,123
71,1.8826822916666666,2.1139565110206604,123
72,1.8820963541666667,2.13130259513855,123
73,1.8859700520833333,2.113864560921987,123
74,1.8921223958333333,2.0641594529151917,123
75,1.8882161458333333,1.9445226192474365,123
76,1.88701171875,2.1352214415868125,123
77,1.8890299479166666,2.0913867354393005,123
78,1.8868489583333334,2.081328729788462,123
79,1.8889322916666667,2.0693149169286094,123
80,1.88310546875,2.0391592383384705,123
81,1.8859049479166667,2.0298455556233725,123
82,1.8870442708333333,2.077799836794535,123
83,1.8889322916666667,1.9823818405469258,123
84,1.88671875,2.0212001403172812,123
85,1.88447265625,1.9546700716018677,123
86,1.8881184895833334,2.0582083264986673,123
87,1.8885091145833333,2.0485532879829407,123
88,1.8814453125,2.011090397834778,123
89,1.8879231770833333,1.982704261938731,123
90,1.8931640625,1.994785984357198,123
91,1.88642578125,2.0046234130859375,123
92,1.8858723958333334,2.0210355122884116,123
93,1.8871744791666667,2.020553012688955,123
94,1.88701171875,1.853021502494812,123
95,1.8875651041666666,1.9493833382924397,123
96,1.8899088541666667,1.8440783023834229,123
97,1.8886393229166667,1.88908984263738,123
98,1.8852213541666667,2.007477581501007,123
99,1.88916015625,1.9559285243352253,123
100,1.8875651041666666,2.00643257300059,123
101,1.8912760416666667,1.9237675070762634,123
102,1.8864583333333333,1.90972900390625,123
103,1.8824869791666667,1.9310248295466106,123
104,1.8905924479166667,1.9441412091255188,123
105,1.8841796875,1.9967161814371746,123
106,1.89013671875,1.855525016784668,123
107,1.8912109375,1.85194327433904,123
108,1.8891927083333333,1.8900257349014282,123
109,1.88857421875,1.9598127802213032,123
110,1.88759765625,1.9462571144104004,123
111,1.8885416666666666,1.9163322846094768,123
112,1.8923828125,1.9764044086138408,123
113,1.8838216145833333,1.902890423933665,123
114,1.8916015625,1.8657537698745728,123
115,1.8934895833333334,1.9432175954182942,123
116,1.8925455729166667,1.7997299234072368,123
117,1.8915690104166667,1.8731688658396404,123
118,1.8916341145833333,1.8567718863487244,123
119,1.8901041666666667,1.8595584432284038,123
120,1.8944661458333334,1.833794097105662,123
121,1.8913736979166667,1.8927244146664937,123
122,1.8880533854166666,1.8857746918996174,123
123,1.8912434895833334,1.7810907165209453,123
124,1.8970703125,1.7978729605674744,123
125,1.8925130208333334,1.8929526805877686,123
126,1.8933268229166667,1.8346710006395976,123
127,1.8965494791666666,1.9113731781641643,123
128,1.8892903645833334,1.9068303505579631,123
129,1.8919270833333333,1.8537461360295613,123
130,1.8935872395833333,1.8649437030156453,123
131,1.8936197916666666,1.8519181609153748,123
132,1.89375,1.9133055607477825,123
133,1.8954752604166667,1.8791190385818481,123
134,1.89677734375,1.8640201687812805,123
135,1.8947265625,1.8316753109296162,123
136,1.8983723958333334,1.8495929837226868,123
137,1.8934244791666666,1.8610819379488628,123
138,1.8979817708333333,1.823411186536153,123
139,1.90087890625,1.8197031418482463,123
140,1.8991861979166667,1.767317255338033,123
141,1.9011067708333333,1.805243233839671,123
142,1.90185546875,1.7890867789586384,123
143,1.9045572916666667,1.7790631453196208,123
144,1.8950520833333333,1.842819054921468,123
145,1.9016927083333333,1.886957307656606,123
146,1.9015625,1.7334711352984111,123
147,1.90341796875,1.7935793201128643,123
148,1.89794921875,1.8427515228589375,123
149,1.9007161458333333,1.7353238264719646,123
150,1.901171875,1.83346688747406,123
151,1.90068359375,1.8269788821538289,123
152,1.90517578125,1.8357519308725994,123
153,1.9024739583333334,1.7723119457562764,123
154,1.9038736979166666,1.7596481045087178,123
155,1.90263671875,1.790372649828593,123
156,1.9038736979166666,1.802356481552124,123
157,1.9027994791666667,1.8488178451855977,123
158,1.9029622395833334,1.7328684131304424,123
159,1.90546875,1.6345777710278828,123
160,1.9058268229166666,1.7052375475565593,123
161,1.9032552083333334,1.743135670820872,123
162,1.9030598958333333,1.8297643065452576,123
163,1.9038736979166666,1.7893067797025044,123
164,1.89931640625,1.6854253212610881,123
165,1.90087890625,1.7602763772010803,123
166,1.9028645833333333,1.731944461663564,123
167,1.9028971354166666,1.732007881005605,123
168,1.9020833333333333,1.7118197480837505,123
169,1.90498046875,1.7391151388486226,123
170,1.9058919270833334,1.7384202082951863,123
171,1.9091471354166667,1.655462960402171,123
172,1.9053385416666666,1.6974117557207744,123
173,1.9107421875,1.6968581676483154,123
174,1.9063151041666666,1.7478676835695903,123
175,1.9125,1.7190826733907063,123
176,1.9068359375,1.6672805945078533,123
177,1.9048177083333333,1.8475841879844666,123
178,1.904296875,1.8119110862414043,123
179,1.90673828125,1.7272363503774006,123
180,1.9046549479166666,1.7472251653671265,123
181,1.91162109375,1.6431413491566975,123
182,1.9083984375,1.6895222663879395,123
183,1.9113606770833333,1.5675402681032817,123
184,1.9060221354166667,1.747200608253479,123
185,1.9055013020833333,1.6835082570711772,123
186,1.9046875,1.6081122159957886,123
187,1.90830078125,1.7105893890062969,123
188,1.9074544270833333,1.652182976404826,123
189,1.90732421875,1.6016514897346497,123
190,1.9055989583333333,1.6065417925516765,123
191,1.9015299479166667,1.7057578762372334,123
192,1.9066080729166666,1.6210569739341736,123
193,1.9080403645833333,1.6613396207491558,123
194,1.9109700520833333,1.6420791546503704,123
195,1.9025390625,1.670099417368571,123
196,1.9083333333333334,1.6990391214688618,123
197,1.9037760416666667,1.7102622588475545,123
198,1.9068684895833334,1.6641356945037842,123
199,1.9083333333333334,1.6422526041666667,123
200,1.9075520833333333,1.6676063934961955,123
201,1.90400390625,1.6976503531138103,123
202,1.9029296875,1.7129358251889546,123
203,1.9073893229166667,1.6679944396018982,123
204,1.9102213541666666,1.6572167873382568,123
205,1.9060872395833333,1.7001037001609802,123
206,1.9061848958333334,1.6059457461039226,123
207,1.9077799479166666,1.598840554555257,123
208,1.90849609375,1.613763650258382,123
209,1.9124674479166666,1.6165406902631123,123
210,1.91396484375,1.6076087752978008,123
211,1.91162109375,1.5904090007146199,123
212,1.9143229166666667,1.6175358891487122,123
213,1.9123697916666667,1.6276151537895203,123
214,1.9134440104166666,1.6619834899902344,123
215,1.9092122395833333,1.596907118956248,123
216,1.9100260416666666,1.593736430009206,123
217,1.9101888020833333,1.6385460495948792,123
218,1.9116536458333333,1.6391355593999226,123
219,1.9134765625,1.6009847124417622,123
220,1.91259765625,1.666657030582428,123
221,1.9114583333333333,1.6660845677057903,123
222,1.9073893229166667,1.6172093152999878,123
223,1.9099283854166667,1.6030739943186443,123
224,1.91298828125,1.5486473043759663,123
225,1.90595703125,1.6359181801478069,123
226,1.9098958333333333,1.6091697216033936,123
227,1.90673828125,1.5851253668467205,123
228,1.9123372395833333,1.612629493077596,123
229,1.9076822916666667,1.5862727562586467,123
230,1.9115559895833334,1.5851508180300395,123
231,1.9120442708333334,1.5508825580279033,123
232,1.9139973958333334,1.57567032178243,123
233,1.91064453125,1.5495441555976868,123
234,1.9147786458333333,1.5895902911822002,123
235,1.908203125,1.6270476977030437,123
236,1.9157552083333333,1.5488937497138977,123
237,1.9134440104166666,1.5808396339416504,123
238,1.91337890625,1.58760666847229,123
239,1.9135416666666667,1.4335079789161682,123
240,1.91103515625,1.641749620437622,123
241,1.9117838541666667,1.5876078208287556,123
242,1.9101236979166667,1.5166419943173726,123
243,1.9132486979166667,1.5587869882583618,123
244,1.9128255208333333,1.5164948503176372,123
245,1.9165364583333333,1.4742913246154785,123
246,1.91123046875,1.5657131274541218,123
247,1.91328125,1.4958922266960144,123
248,1.91123046875,1.6441508730252583,123
249,1.9103190104166667,1.5700240929921467,123
250,1.9149088541666666,1.5859842697779338,123
251,1.90615234375,1.5491830507914226,123
252,1.9137369791666667,1.50981471935908,123
253,1.9103515625,1.5312050779660542,123
254,1.9140950520833333,1.5408292810122173,123
255,1.9119466145833333,1.5305530230204265,123
256,1.9109375,1.5689342021942139,123
257,1.9088216145833334,1.5548274914423625,123
258,1.90888671875,1.5292418400446575,123
259,1.9110026041666666,1.5287517110506694,123
260,1.9114908854166666,1.5661988655726116,123
261,1.9143229166666667,1.5637279351552327,123
262,1.9114583333333333,1.5644380648930867,123
263,1.9111328125,1.4933109680811565,123
264,1.9153971354166666,1.5276802778244019,123
265,1.91201171875,1.4790491064389546,123
266,1.9089518229166667,1.5291070143381755,123
267,1.9171549479166667,1.4525515635808308,123
268,1.91123046875,1.553518573443095,123
269,1.916015625,1.5275785724322002,123
270,1.9097330729166666,1.5290087064107258,123
271,1.91416015625,1.46464737256368,123
272,1.9157552083333333,1.493439753850301,123
273,1.9126627604166666,1.4766471187273662,123
274,1.9120768229166667,1.5261780222256978,123
275,1.912890625,1.552626113096873,123
276,1.9121419270833333,1.5378606120745342,123
277,1.9131510416666666,1.5527371764183044,123
278,1.91728515625,1.4019306302070618,123
279,1.9117513020833334,1.5202465852101643,123
280,1.9109375,1.5101440946261089,123
281,1.9152018229166667,1.50869619846344,123
282,1.9097981770833334,1.5110827088356018,123
283,1.9127278645833334,1.508012314637502,123
284,1.9125651041666667,1.467616319656372,123
285,1.9175455729166666,1.449426809946696,123
286,1.9158854166666666,1.458891749382019,123
287,1.9143880208333333,1.4507649342219036,123
288,1.9130208333333334,1.5085365374883015,123
289,1.9151041666666666,1.48676864306132,123
290,1.9129557291666666,1.5161272486050923,123
291,1.9198893229166667,1.4114014506340027,123
292,1.9190755208333334,1.4457711776097615,123
293,1.91640625,1.4490582545598347,123
294,1.918359375,1.454479177792867,123
295,1.9166666666666667,1.4131733377774556,123
296,1.9178385416666666,1.456830362478892,123
297,1.9136067708333333,1.47813218832016,123
298,1.9171875,1.465071400006612,123
299,1.91435546875,1.4769710699717205,123
300,1.9171549479166667,1.4718170960744221,123
301,1.91669921875,1.4569481015205383,123
302,1.9172200520833333,1.4864549835522969,123
303,1.9161458333333334,1.3824718395868938,123
304,1.9200520833333334,1.4133303960164387,123
305,1.9156901041666667,1.5066378116607666,123
306,1.91826171875,1.4225847919782002,123
307,1.91484375,1.412446916103363,123
308,1.921484375,1.500484029452006,123
309,1.9195963541666667,1.4313850402832031,123
310,1.9181966145833333,1.44789057970047,123
311,1.91962890625,1.4060876568158467,123
312,1.9200520833333334,1.4447044134140015,123
313,1.9183268229166666,1.385242760181427,123
314,1.9183268229166666,1.4392858147621155,123
315,1.9171549479166667,1.432172695795695,123
316,1.9170572916666666,1.3987598220507305,123
317,1.92099609375,1.4382493893305461,123
318,1.9167317708333333,1.4408771991729736,123
319,1.9191731770833333,1.389470140139262,123
320,1.9236979166666666,1.3843811353047688,123
321,1.9185872395833334,1.438226342201233,123
322,1.9204752604166666,1.4167167941729228,123
323,1.91513671875,1.4348300298055012,123
324,1.9239583333333334,1.3591019709904988,123
325,1.9241861979166666,1.4243456721305847,123
326,1.9218424479166667,1.3435413241386414,123
327,1.9208658854166667,1.3408661286036174,123
328,1.92490234375,1.4185845454533894,123
329,1.9240234375,1.412627359231313,123
330,1.92236328125,1.336664875348409,123
331,1.92333984375,1.31206609805425,123
332,1.92158203125,1.4144784808158875,123
333,1.9208984375,1.3747459451357524,123
334,1.9248697916666666,1.366270363330841,123
335,1.9224283854166666,1.36479647954305,123
336,1.9185221354166666,1.437716801961263,123
337,1.9258138020833333,1.368143379688263,123
338,1.9231770833333333,1.3618798454602559,123
339,1.9240234375,1.3966853817303975,123
340,1.9240885416666667,1.3283000787099202,123
341,1.9254557291666667,1.3226171135902405,123
342,1.9187825520833333,1.408456563949585,123
343,1.9201822916666667,1.4501917163530986,123
344,1.920703125,1.3556434512138367,123
345,1.9263346354166666,1.3571630517641704,123
346,1.9226236979166667,1.3502697348594666,123
347,1.9271158854166666,1.3680022358894348,123
348,1.92451171875,1.337682882944743,123
349,1.9178059895833333,1.3900603652000427,123
350,1.92587890625,1.311461369196574,123
351,1.9242513020833334,1.4055484135945637,123
352,1.9205078125,1.325126548608144,123
353,1.9222330729166666,1.3899659911791484,123
354,1.9220377604166667,1.360815425713857,123
355,1.92607421875,1.3561086853345234,123
356,1.9242513020833334,1.3875051140785217,123
357,1.92255859375,1.3476439317067463,123
358,1.92626953125,1.336599310239156,123
359,1.9244791666666667,1.391947607199351,123
360,1.9263671875,1.3881973226865132,123
361,1.9244140625,1.3098347187042236,123
362,1.924609375,1.3669832944869995,123
363,1.92470703125,1.3202122847239177,123
364,1.9264973958333333,1.3841110070546467,123
365,1.9263346354166666,1.3117444316546123,123
366,1.9297526041666666,1.3357450763384502,123
367,1.92470703125,1.3555901447931926,123
368,1.9268880208333334,1.3506894906361897,123
369,1.9285481770833333,1.3340407411257427,123
370,1.9298828125,1.3061327934265137,123
371,1.9305989583333334,1.3362315495808919,123
372,1.9313151041666667,1.2942625681559246,123
373,1.9268229166666666,1.3081928193569183,123
374,1.9258138020833333,1.348454753557841,123
375,1.9264973958333333,1.3052300016085308,123
376,1.9316080729166667,1.2664881348609924,123
377,1.93359375,1.2986684044202168,123
378,1.92880859375,1.2079005440076191,123
379,1.9255859375,1.2635146379470825,123
380,1.92509765625,1.3047805627187092,123
381,1.9297200520833333,1.1985912322998047,123
382,1.9277018229166667,1.3675577441851299,123
383,1.9276692708333334,1.2893598079681396,123
384,1.928125,1.1757410168647766,123
385,1.92900390625,1.247760534286499,123
386,1.927734375,1.3691987593968709,123
387,1.9289388020833333,1.2915265758832295,123
388,1.9263671875,1.2624565958976746,123
389,1.9259114583333334,1.2865102688471477,123
390,1.9265625,1.2848624388376872,123
391,1.9302083333333333,1.2616867621739705,123
392,1.93115234375,1.2293768127759297,123
393,1.9285481770833333,1.2836313843727112,123
394,1.9221354166666667,1.3488401174545288,123
395,1.9291666666666667,1.2906497319539387,123
396,1.9284505208333333,1.344365696112315,123
397,1.9265299479166667,1.291174292564392,123
398,1.9272135416666667,1.3192566434542339,123
399,1.9349283854166666,1.2390191555023193,123
400,1.9313151041666667,1.3049757083257039,123
401,1.9295247395833333,1.236395041147868,123
402,1.9305989583333334,1.2377538879712422,123
403,1.9339192708333333,1.2301921844482422,123
404,1.9324869791666666,1.2664947311083476,123
405,1.9347330729166667,1.1827239195505779,123
406,1.9295572916666666,1.2877950270970662,123
407,1.93447265625,1.2779309352238972,123
408,1.9294270833333333,1.2639450232187908,123
409,1.9329427083333333,1.189856360356013,123
410,1.93076171875,1.2796379923820496,123
411,1.93134765625,1.2819011012713115,123
412,1.9340169270833334,1.2235106428464253,123
413,1.9316080729166667,1.205840806166331,123
414,1.9333333333333333,1.1947767237822216,123
415,1.9357421875,1.2162925402323406,123
416,1.9298502604166667,1.2392304142316182,123
417,1.9313151041666667,1.279783586661021,123
418,1.9309244791666667,1.2823383808135986,123
419,1.9303059895833334,1.2535873452822368,123
420,1.9304036458333333,1.1954158743222554,123
421,1.93115234375,1.256169577439626,123
422,1.9330729166666667,1.2510050336519878,123
423,1.9291666666666667,1.267902414004008,123
424,1.9338541666666667,1.2247989376386006,123
425,1.9353190104166667,1.2368073264757793,123
426,1.9334309895833333,1.1914862990379333,123
427,1.9369791666666667,1.2193819085756938,123
428,1.9324869791666666,1.2779344121615093,123
429,1.9324869791666666,1.1966290871302288,123
430,1.9340494791666667,1.2212552825609844,123
431,1.9347005208333334,1.195736249287923,123
432,1.9350260416666667,1.1529494325319927,123
433,1.9388346354166666,1.2297917306423187,123
434,1.9349934895833334,1.217894732952118,123
435,1.9345377604166667,1.20351646343867,123
436,1.9354817708333334,1.2122029264767964,123
437,1.9374674479166667,1.2036820252736409,123
438,1.9348958333333333,1.2331902980804443,123
439,1.93486328125,1.246334731578827,123
440,1.9375651041666666,1.2005917231241863,123
441,1.9334309895833333,1.1740989883740742,123
442,1.9339518229166666,1.2013007799784343,123
443,1.9354817708333334,1.1919981837272644,123
444,1.9347330729166667,1.1964662075042725,123
445,1.9371744791666667,1.1725805401802063,123
446,1.9361328125,1.2221787373224895,123
447,1.93564453125,1.2290020783742268,123
448,1.9356770833333334,1.218587597211202,123
449,1.9373697916666666,1.2140615979830425,123
450,1.9381184895833334,1.2336610953013103,123
451,1.9385416666666666,1.2311290105183919,123
452,1.93759765625,1.155644953250885,123
453,1.9387369791666667,1.140129307905833,123
454,1.9384114583333334,1.16218101978302,123
455,1.937890625,1.2151298522949219,123
456,1.9377604166666667,1.1897878845532734,123
457,1.93828125,1.127056856950124,123
458,1.9361328125,1.2232504685719807,123
459,1.9379557291666667,1.1798048814137776,123
460,1.9408854166666667,1.1315827866395314,123
461,1.94013671875,1.210600753625234,123
462,1.9366861979166667,1.2059804797172546,123
463,1.9402669270833333,1.1692161162694295,123
464,1.9383138020833333,1.1846290429433186,123
465,1.9400716145833334,1.1685860355695088,123
466,1.9437174479166666,1.2305877208709717,123
467,1.9383463541666666,1.1424683531125386,123
468,1.9389973958333333,1.1855608820915222,123
469,1.9419921875,1.1373771230379741,123
470,1.9371419270833334,1.1960746049880981,123
471,1.9392578125,1.1088476181030273,123
472,1.94345703125,1.0916641652584076,123
473,1.9401692708333333,1.0580322643121083,123
474,1.9403645833333334,1.1793804168701172,123
475,1.9414388020833333,1.2253360152244568,123
476,1.9407552083333333,1.1294008493423462,123
477,1.9414713541666666,1.129275957743327,123
478,1.944140625,1.1473365426063538,123
479,1.9371419270833334,1.1829298933347066,123
480,1.940234375,1.1684877276420593,123
481,1.9383138020833333,1.1638317108154297,123
482,1.9394205729166667,1.0967848499615986,123
483,1.9406575520833333,1.0720755457878113,123
484,1.941015625,1.1187351147333782,123
485,1.9399088541666667,1.0997545917828877,123
486,1.9407552083333333,1.077638069788615,123
487,1.94482421875,1.0841423869132996,123
488,1.9395833333333334,1.1285994052886963,123
489,1.9432291666666666,1.105250984430313,123
490,1.942578125,1.1443969209988911,123
491,1.9399739583333333,1.1570201913515727,123
492,1.94404296875,1.090279261271159,123
493,1.94267578125,1.1052666008472443,123
494,1.9418619791666667,1.1284550825754802,123
495,1.9427408854166666,1.1253127058347066,123
496,1.9396809895833333,1.1408112049102783,123
497,1.9427734375,1.0714564323425293,123
498,1.9436848958333333,1.1407829523086548,123
499,1.940625,1.131355752547582,123
500,1.9414388020833333,1.134843905766805,123
