avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0011167585818730268,0.0011171348791974012,1.1370151145666521e-08,0.06312383166076348,0.11822300840285362,0.040767915760867586,0.07438323986619441,0.055617559523809514,0.11043987184230143,0.12341176610988841,1.2510025355303804e-06,0.06794569226642229,0.5118211359169492,usable_with_caution,26,42
0.0011167585286162944,0.0011171333372557157,1.3805490890275798e-08,0.07088683097205825,0.1093807708849102,0.040767878980939684,0.08179297028728846,0.06361607142857144,0.09924195952830432,0.1161399784559808,1.277234492749746e-06,0.06794561347857098,0.5174255832823641,usable_with_caution,23,42
0.0011166523225463187,0.0011170027525262416,1.1726091713315763e-08,0.060497528040141677,0.12508687052288467,0.04076795667447919,0.06949158795749705,0.05450148809523809,0.11722731063374349,0.13032657711564546,1.4892996063609054e-06,0.06794560159106107,0.5176695545283436,usable_with_caution,27,42
0.0011169465650451664,0.0011173244329427678,1.0102012858554252e-08,0.06334858323494688,0.12104393046760928,0.040767818839332594,0.07243395808736718,0.05729166666666668,0.11558261975053014,0.12468480427899536,1.0970521457912922e-06,0.06794563336412379,0.5181377953657067,usable_with_caution,5,42
0.001116838715092457,0.0011172135616643875,6.443016856555135e-09,0.05765108471074381,0.12993112976237559,0.04076783618839163,0.0673978010625738,0.051153273809523815,0.12355230913749692,0.13418367684562804,1.2235185443252676e-06,0.06794557796828983,0.5188192938087879,usable_with_caution,24,42
0.0011169485167632498,0.0011173885683721796,1.0011093561709847e-08,0.0629943919716647,0.12609039836809352,0.04076772195867507,0.06373597992916175,0.0625,0.1180180566839146,0.13147195949087948,1.1377430314707393e-06,0.06794544476910414,0.5271680957443489,usable_with_caution,15,42
0.0011169744790658909,0.0011174197017311815,9.94954096543345e-09,0.07187407762691853,0.11315163399120069,0.04076778726404191,0.08621421192443919,0.06231398809523809,0.1071735278929748,0.11713703805668461,1.0689893966150017e-06,0.06794559944713878,0.5279298687276054,usable_with_caution,17,42
0.0011170728258904268,0.0011174643793940842,1.186592261030979e-08,0.063973029811098,0.12586679399480105,0.040767740966999255,0.0770642709563164,0.05524553571428572,0.1203136810454595,0.12956886929436207,1.0005934428514163e-06,0.06794556788270352,0.5296572397004249,usable_with_caution,3,42
0.001116632047553745,0.0011170763504073644,1.0450705405330361e-08,0.05964525531286895,0.13377901021732036,0.040767939159315356,0.06736090613931522,0.0545014880952381,0.1257766514185464,0.13911391608316964,1.3722326402435906e-06,0.06794565044376544,0.5324970867131532,usable_with_caution,19,42
0.0011167462062423583,0.0011171610769209472,1.8036856000885972e-08,0.07175785861865408,0.11900201934779644,0.04076786320738404,0.08090134297520662,0.06566220238095238,0.1110326378688044,0.12431494033379115,1.2732440273860447e-06,0.06794558984962182,0.5392811645510778,usable_with_caution,12,42
0.0011168875822514062,0.001117229939924691,6.588800598471518e-09,0.0725870720188902,0.11808734635013317,0.040767848686189774,0.08994982290436836,0.06101190476190476,0.11414149135045178,0.12071791634992077,1.169551564595787e-06,0.0679456347759399,0.539939844468069,usable_with_caution,11,42
0.0011165764936882372,0.0011170461830285472,1.4913614389231812e-08,0.06829004329004329,0.12567799732236673,0.04076803987258443,0.07920725108225107,0.06101190476190476,0.1190598653962594,0.13009008527310498,1.5405776393140337e-06,0.0679457060692145,0.5422294570702729,usable_with_caution,10,42
0.0011169205087503038,0.0011173696558297586,9.074563602387266e-09,0.05850182014954742,0.1405570250759416,0.040767768956159474,0.06701347894529712,0.05282738095238095,0.13133572362713522,0.14670455937514582,1.1151480883727268e-06,0.06794553816154021,0.5426236333792862,usable_with_caution,8,42
0.0011168245808066783,0.0011172780273771554,9.504696209593307e-09,0.07459969008264462,0.11762155148437273,0.04076787117727053,0.08437868949232585,0.06808035714285714,0.10898279048095637,0.12338072548665029,1.3150120553519681e-06,0.06794557528741398,0.5450461255399361,usable_with_caution,0,42
0.0011169443052810868,0.0011173891514268952,1.1874840221720147e-08,0.07134094598583235,0.12690578447435968,0.04076772627563484,0.08320727567886659,0.06343005952380952,0.11933163688362125,0.13195521620151862,1.0516673709789111e-06,0.06794550934781074,0.5538385323083221,usable_with_caution,7,42
0.0011169629983143563,0.0011172810730943894,5.426824803137398e-09,0.08057943476977568,0.11369244004951626,0.04076787321836136,0.09514278335301063,0.07087053571428571,0.10974658504983487,0.11632301004930386,1.2071801464128932e-06,0.06794565057717132,0.5551274217013121,usable_with_caution,28,42
0.001116655316240019,0.0011170763499466219,1.693549107340893e-08,0.07464427144824871,0.12344814679027206,0.04076795545892663,0.08923344647776466,0.06491815476190475,0.11639852417333693,0.12814789520156214,1.4699303046900035e-06,0.06794561247800791,0.5568324906432623,usable_with_caution,1,42
0.0011166221783617258,0.0011173210698898206,8.821372156013739e-09,0.054047987996851635,0.15786166933699824,0.040767920204816704,0.06648157713498623,0.04575892857142857,0.14881332054890575,0.16389390186239328,1.516207937558393e-06,0.06794552286940281,0.563871033981374,usable_with_caution,4,42
0.0011167196278301466,0.0011170399039877044,6.482742737717539e-09,0.06890065426997244,0.1390677696605506,0.040767944585921936,0.08352395710350256,0.059151785714285705,0.13101360450913205,0.14443721309482963,1.4034312415570996e-06,0.0679456386890422,0.5708409136078695,usable_with_caution,25,42
0.0011166835312967176,0.001117086248643373,1.2946519921222092e-08,0.07984614817001182,0.14097854547473773,0.040767912491442,0.08856626328217237,0.0740327380952381,0.13284182502236325,0.14640302577632072,1.4602955489143957e-06,0.06794554728870407,0.6074989064755351,usable_with_caution,14,42
0.0011167394299699633,0.0011172123296536718,8.970023306077846e-09,0.07036661255411256,0.15809055908035263,0.04076792140700937,0.0827245670995671,0.06212797619047619,0.14916705772823027,0.16403955998176756,1.3529681604229626e-06,0.06794563369957533,0.6132847066413206,usable_with_caution,18,42
0.001116247581087008,0.0011171278237658289,1.2428881533397563e-08,0.054853834612357336,0.09978192100650587,0.040768336920101476,0.06542699724517907,0.047805059523809514,0.09258890365191282,0.10457726590956791,2.039465477962632e-06,0.06794586855651716,0.45012877671443313,good,8,123
0.0011163402615036826,0.0011173247498690309,9.29957326721559e-09,0.0654780352223534,0.08851993929439167,0.04076829439765616,0.08054776662731208,0.055431547619047616,0.08339012670854823,0.09193981435162063,1.929092077243566e-06,0.06794587126804211,0.4594779077236879,good,9,123
0.0011161291465432803,0.001117080973475737,1.0725110033506167e-08,0.0562284779614325,0.107954121766378,0.04076845954408247,0.07081673061786697,0.046502976190476185,0.09996804319183922,0.11327817414940387,2.2676077935777454e-06,0.06794592083494175,0.4705970221078115,usable_with_caution,4,123
0.001116200880798927,0.0011171904891216222,9.821734207499788e-09,0.06323205676898859,0.10671187481205552,0.040768354178590156,0.0791180883510429,0.05264136904761905,0.09875600117510383,0.1120157905700233,2.2819846457392916e-06,0.06794573564121976,0.4891234159389653,usable_with_caution,22,123
0.0011163413239189124,0.0011171333499639946,1.5749603345069663e-08,0.06398102371113734,0.11031850655154327,0.04076825679619534,0.07987443427784337,0.053385416666666664,0.10412560353612356,0.11444710856182308,1.9809413003788836e-06,0.06794577403279198,0.49858355505145674,usable_with_caution,16,123
0.0011163064650874615,0.001117433027404413,9.696422664747867e-09,0.06625436589925225,0.10776595876907027,0.04076827374579841,0.07830332546241636,0.058221726190476185,0.1018139585027328,0.1117339589466286,2.0695276227481832e-06,0.06794574322458219,0.5002990465606891,usable_with_caution,30,123
0.0011164168846666083,0.0011174843794998779,1.497119176597822e-08,0.06324558490751672,0.1136797903779577,0.040768221644535266,0.07803583726879182,0.053385416666666664,0.10652074886797376,0.11845248471794699,1.9476092131764934e-06,0.06794573766808333,0.503100588781465,usable_with_caution,29,123
0.001116527043132513,0.0011173823943897432,1.172507126146561e-08,0.0641230691656828,0.11537858084083027,0.040768140721210815,0.07967151219992129,0.05375744047619047,0.10675019014542654,0.12113084130443275,1.8437452818912774e-06,0.06794567203849677,0.5091304753587108,usable_with_caution,26,123
0.001116272982694566,0.0011172249492683584,5.286321834490832e-09,0.05696852863046045,0.12815785171299832,0.04076829282633533,0.07127176800472254,0.04743303571428572,0.12168722885585725,0.1324716002844257,2.098488946171891e-06,0.0679457557179281,0.5132248734771354,usable_with_caution,5,123
0.0011162017005021212,0.0011172123661613576,7.57137562968923e-09,0.0829317935852027,0.09211453647568313,0.04076838813213183,0.09628037682014956,0.0740327380952381,0.08689171913495332,0.09559641470283632,2.13527106499208e-06,0.06794589003950972,0.5190280618902527,good,3,123
0.0011164045869239692,0.0011172450855014837,1.7204058889560974e-08,0.06836506296733569,0.11488074747194599,0.04076830702185859,0.08497515741833923,0.057291666666666664,0.10970294939868822,0.11833261285411785,1.9225853006075527e-06,0.06794589664623057,0.5208606058364965,usable_with_caution,19,123
0.0011162790863592138,0.0011171489221204478,1.5615355456605348e-08,0.07048006444313262,0.11198655846588532,0.04076831734727941,0.0866354289649744,0.05970982142857143,0.1066976932894992,0.11551246858347605,2.1101734668358778e-06,0.0679457887964878,0.5214168087803643,usable_with_caution,1,123
0.0011164420155480581,0.0011174582318880244,1.4890885039222266e-08,0.0728536378394333,0.1098108214136598,0.0407681345890063,0.08698900531286895,0.06343005952380952,0.10588340084751313,0.11242910179109093,1.8484833633036768e-06,0.06794565865943497,0.5241866334639468,usable_with_caution,28,123
0.0011162200196403276,0.0011171445032440719,1.7819737678994365e-08,0.0561202528532074,0.13534278867592647,0.04076827048306849,0.06161759641873279,0.052455357142857144,0.13308938362277525,0.13684505871136063,2.2338936868019726e-06,0.06794562820932296,0.5250496148332497,usable_with_caution,25,123
0.0011162535029472325,0.001117266857738608,1.7409244880971406e-08,0.06531754230617867,0.1215978421952765,0.040768355503974146,0.08070457005116095,0.055059523809523815,0.11604472924593498,0.12529991749483751,2.0950069734700555e-06,0.0679458625019746,0.5251520717430316,usable_with_caution,14,123
0.0011163485305835479,0.0011171417103286174,2.184891769283481e-08,0.06035579004329004,0.13242985514862246,0.04076831803607952,0.07890286796536795,0.047991071428571425,0.12492593270291606,0.13743247011242674,1.9966264219064185e-06,0.06794586564251794,0.5319307079055573,usable_with_caution,17,123
0.0011163186954757192,0.0011172902203591129,1.4109035298787033e-08,0.0688609922274695,0.119728646507194,0.040768320566003206,0.08202971271153088,0.06008184523809523,0.11266007784045473,0.12444102561835352,2.0147279048856233e-06,0.06794585779140208,0.5320441357149902,usable_with_caution,24,123
0.0011164689125218545,0.0011171685570348089,8.2155286290455e-09,0.07345471763085401,0.11357392090284822,0.04076820280769536,0.085980544077135,0.06510416666666667,0.10824702347537639,0.1171251858544961,1.8522672342961382e-06,0.0679457698346694,0.5335156793605269,usable_with_caution,11,123
0.0011162707689163682,0.0011174499596957599,1.6955759723465563e-08,0.06825899006296733,0.12210834285633651,0.04076831939876917,0.08443095730027549,0.05747767857142857,0.11886791947564504,0.12426862511013081,2.193334980705545e-06,0.06794573677462815,0.5349977446342175,usable_with_caution,12,123
0.0011160972749530245,0.0011171183473990265,1.2951262257963226e-08,0.06562899695001967,0.12713874486057405,0.04076834486307467,0.07729793880362061,0.057849702380952384,0.11918112966549156,0.13244382165729573,2.273705207798497e-06,0.06794572563498592,0.5371676080176917,usable_with_caution,7,123
0.0011163621715459444,0.001117249569283052,1.7730933411450817e-08,0.05810888921684376,0.13891850226025398,0.04076818893763404,0.07328561589925225,0.04799107142857143,0.13264299481346045,0.14310217389144964,1.9529309350239482e-06,0.06794567960876671,0.538167282393432,usable_with_caution,6,123
0.0011159462102346602,0.0011172810085948726,1.7470761324583834e-08,0.06147893299881936,0.137102861857177,0.040768569446082675,0.07752545749704841,0.05078124999999999,0.13003429319043772,0.1418152409683365,2.53125246964155e-06,0.0679459282418247,0.5446461247760171,usable_with_caution,23,123
0.0011163621903435745,0.001117233970510556,1.0353711128911883e-08,0.06566189492325855,0.13182815583609114,0.04076830284377279,0.08156545159386068,0.05505952380952381,0.12555264838929758,0.13601182746728682,1.984799286997944e-06,0.06794584820676332,0.5466457996280674,usable_with_caution,0,123
0.0011164518032351634,0.0011172702341439855,1.877827631055929e-08,0.06661163173947265,0.13090779942016284,0.04076822358446877,0.08087059720582448,0.05710565476190477,0.12535468647082135,0.13460987471972385,1.864503073800705e-06,0.06794579630539875,0.5476543946915776,usable_with_caution,2,123
0.001116383655969666,0.0011174411752143953,1.3268615603530004e-08,0.06849388774104684,0.13445805132983696,0.04076831440439718,0.0839021300669028,0.05822172619047619,0.12543349766982115,0.14047442043651415,1.930498809602869e-06,0.06794590367478891,0.5604020509882848,usable_with_caution,18,123
0.0011160600831833973,0.001117253245100036,5.33806107451502e-09,0.06630171438410075,0.1390152736747093,0.04076852704491521,0.08344401810310902,0.05487351190476191,0.13282314074360058,0.14314336229544847,2.518180671293169e-06,0.06794586628774449,0.5629393739171487,usable_with_caution,13,123
0.0011165068198794408,0.0011172479585241923,7.435742526388415e-09,0.07143287583628494,0.1359881268340997,0.0407682024197898,0.08650629673356947,0.061383928571428575,0.12966735328390816,0.14020197586756072,1.7415494356909367e-06,0.06794584300002587,0.5722787992913123,usable_with_caution,10,123
0.001116088945229558,0.0011172135969075292,1.8297837808229435e-08,0.06095010576544668,0.15541129246371155,0.04076841064837616,0.07620338941361669,0.05078125000000001,0.15081487950396133,0.1584755677702117,2.2844166012040795e-06,0.06794582813622614,0.5796763377537086,usable_with_caution,20,123
0.0011161999096432156,0.001117070099663886,1.2136371060033183e-08,0.08021110045257773,0.12855835872992777,0.04076834351481389,0.09366391184573002,0.07124255952380953,0.12417225633087793,0.13148242699596102,2.1972230312241233e-06,0.06794577437600234,0.5837532519340163,usable_with_caution,21,123
0.0011165099534573193,0.0011173413666702992,1.1265035581669573e-08,0.06585959022038568,0.15361562951808028,0.04076815985077415,0.08289674340810704,0.0545014880952381,0.1494752854300663,0.1563758589100896,1.768928290784196e-06,0.0679457537990964,0.5908140576716389,usable_with_caution,15,123
0.001116236588270166,0.0011171490687076346,2.3595616557285325e-08,0.07137845582447855,0.1457172219514481,0.04076825148960246,0.08720730027548211,0.060825892857142856,0.1425121958827534,0.14785390599724454,2.0607895874935613e-06,0.0679457119562791,0.5915730974673006,usable_with_caution,27,123
0.0011164103468886226,0.0011172459278188107,2.414760585276442e-08,0.06425865800865802,0.1747281908616613,0.04076822167124188,0.07694128787878787,0.055803571428571425,0.16913116141790463,0.17845954382416573,1.8718401060315488e-06,0.06794578822533245,0.6282361237149983,usable_with_caution,31,123
