epoch,discriminator_loss,generator_total_loss,seed
184,1.9015299479166667,1.6585970719655354,42
185,1.9078776041666667,1.5692259867986043,42
186,1.9063151041666666,1.5416372418403625,42
187,1.9064453125,1.5804218848546345,42
188,1.90419921875,1.632192075252533,42
189,1.9071940104166667,1.606584091981252,42
190,1.9041341145833333,1.6305368741353352,42
191,1.9067057291666667,1.5888612071673076,42
192,1.9060546875,1.6058356761932373,42
193,1.9020833333333333,1.622763494650523,42
194,1.9054036458333334,1.6082441608111064,42
195,1.90234375,1.645509421825409,42
196,1.9036458333333333,1.600353757540385,42
197,1.9039713541666667,1.628557026386261,42
198,1.9057942708333333,1.560186783472697,42
199,1.90830078125,1.5596383412679036,42
200,1.9092122395833333,1.6117191712061565,42
201,1.9089518229166667,1.5123443007469177,42
202,1.9013346354166667,1.6565720041592915,42
203,1.9026692708333333,1.5966781377792358,42
204,1.9036783854166666,1.5926748514175415,42
205,1.9037434895833334,1.564815064271291,42
206,1.90673828125,1.5645651618639629,42
207,1.9056315104166666,1.5449792544047039,42
208,1.9076171875,1.591287354628245,42
209,1.9092447916666666,1.5622101823488872,42
210,1.9059244791666667,1.5998617211977642,42
211,1.90849609375,1.5229073961575825,42
212,1.9097330729166666,1.5552392601966858,42
213,1.90888671875,1.5138724247614543,42
214,1.913671875,1.5136967301368713,42
215,1.9071614583333334,1.678642491499583,42
216,1.9092122395833333,1.5001184344291687,42
217,1.9074544270833333,1.6202982266743977,42
218,1.9015299479166667,1.5772775610287983,42
219,1.91181640625,1.5609013438224792,42
220,1.9022135416666666,1.5522472262382507,42
221,1.9109049479166667,1.5622535546620686,42
222,1.9109049479166667,1.554405113061269,42
223,1.9083333333333334,1.551168958346049,42
224,1.9075520833333333,1.5248030026753743,42
225,1.9044596354166667,1.60237455368042,42
226,1.90615234375,1.550726334253947,42
227,1.9080403645833333,1.5148319999376934,42
228,1.9106770833333333,1.5908225178718567,42
229,1.91220703125,1.5374289353688557,42
230,1.9060872395833333,1.5621072848637898,42
231,1.9083658854166667,1.5536502997080486,42
232,1.9136393229166666,1.5249067147572835,42
233,1.9134114583333333,1.4825063546498616,42
234,1.9116536458333333,1.4718098044395447,42
235,1.91259765625,1.508262832959493,42
236,1.909375,1.5388386845588684,42
237,1.90859375,1.5182091395060222,42
238,1.9082682291666666,1.4985759655634563,42
239,1.91201171875,1.547890841960907,42
240,1.9068033854166666,1.5539690057436626,42
241,1.9095052083333333,1.4871613383293152,42
242,1.90751953125,1.5731032888094585,42
243,1.9099609375,1.4529287417729695,42
244,1.9138020833333333,1.5626450777053833,42
245,1.9119466145833333,1.5295130213101704,42
246,1.9125651041666667,1.537791093190511,42
247,1.9114908854166666,1.4507879416147869,42
248,1.9121419270833333,1.5066111087799072,42
249,1.9069986979166667,1.4770772655804951,42
250,1.91279296875,1.5361615816752117,42
251,1.9126302083333333,1.4674442609151204,42
252,1.9106770833333333,1.4821287790934246,42
253,1.9151041666666666,1.5031973322232564,42
254,1.9159830729166667,1.5307814876238506,42
255,1.91279296875,1.535098373889923,42
256,1.9157877604166667,1.498493989308675,42
257,1.91484375,1.4904024799664815,42
258,1.91806640625,1.5610422492027283,42
259,1.91279296875,1.4521776835123699,42
260,1.9140299479166667,1.4950728019078572,42
261,1.91669921875,1.4358059167861938,42
262,1.9148111979166667,1.5226970513661702,42
263,1.91513671875,1.4132402936617534,42
264,1.9165364583333333,1.4995562036832173,42
265,1.9148111979166667,1.5110445419947307,42
266,1.9133463541666667,1.499457597732544,42
267,1.9160481770833333,1.4270583987236023,42
268,1.913671875,1.440375824769338,42
269,1.9109375,1.4901422063509624,42
270,1.9144856770833334,1.4608425895373027,42
271,1.9120442708333334,1.4954041639963787,42
272,1.91142578125,1.4814401865005493,42
273,1.9137369791666667,1.3864113887151082,42
274,1.9109049479166667,1.5632447600364685,42
275,1.9141927083333334,1.4124184846878052,42
276,1.9135416666666667,1.4657768209775288,42
277,1.9155598958333333,1.4531740148862202,42
278,1.9111328125,1.5085517366727192,42
279,1.9162760416666667,1.500128706296285,42
280,1.91611328125,1.3878586093584697,42
281,1.9194010416666667,1.4841590126355488,42
282,1.9138997395833333,1.4223686854044597,42
283,1.9189778645833333,1.5051934520403545,42
284,1.91806640625,1.4178638656934102,42
285,1.9207356770833333,1.3885963559150696,42
286,1.9154947916666667,1.4178155064582825,42
287,1.91953125,1.377583881219228,42
288,1.9173177083333333,1.3996042410532634,42
289,1.9126953125,1.4361886183420818,42
290,1.91240234375,1.3805230458577473,42
291,1.916015625,1.4519028663635254,42
292,1.91484375,1.4742226401964824,42
293,1.9169921875,1.4326241413752239,42
294,1.9207356770833333,1.4761237104733784,42
295,1.9204427083333333,1.413076122601827,42
296,1.91875,1.402648687362671,42
297,1.9208984375,1.3923038442929585,42
298,1.9158854166666666,1.4133686025937398,42
299,1.9217122395833333,1.4367833733558655,42
300,1.9239583333333334,1.3178539077440898,42
301,1.9186197916666667,1.4730345209439595,42
302,1.91748046875,1.455916941165924,42
303,1.92041015625,1.3291388154029846,42
304,1.9204752604166666,1.3664562900861104,42
305,1.9232096354166666,1.3699650168418884,42
306,1.9194661458333333,1.414674460887909,42
307,1.92421875,1.3888086875279744,42
308,1.921875,1.3223389585812886,42
309,1.9188802083333334,1.3933953444163005,42
310,1.9250325520833333,1.3385199904441833,42
311,1.921875,1.3580069939295452,42
312,1.9244791666666667,1.3798008561134338,42
313,1.9173502604166666,1.3808680772781372,42
314,1.9234375,1.3470824758211772,42
315,1.9241536458333333,1.2984815935293834,42
316,1.9239583333333334,1.3275095025698345,42
317,1.9224934895833334,1.3693085114161174,42
318,1.9224934895833334,1.3966338435808818,42
319,1.9207682291666666,1.4521073897679646,42
320,1.9228190104166667,1.353509287039439,42
321,1.9206380208333333,1.3630045652389526,42
322,1.9201497395833333,1.4132355451583862,42
323,1.92822265625,1.236399491628011,42
324,1.924609375,1.3066266377766926,42
325,1.9231770833333333,1.3407912453015645,42
326,1.9208984375,1.39153391122818,42
327,1.9244466145833334,1.326891541481018,42
328,1.9207682291666666,1.4401636719703674,42
329,1.92119140625,1.347335676352183,42
330,1.9218424479166667,1.2800958553949993,42
331,1.92275390625,1.2512195905049641,42
332,1.9242513020833334,1.3035107453664143,42
333,1.9243815104166666,1.2613160808881123,42
334,1.9213216145833334,1.2972227136294048,42
335,1.9241536458333333,1.389765441417694,42
336,1.9228515625,1.3121002117792766,42
337,1.9260416666666667,1.2619159420331318,42
338,1.9287109375,1.3956295847892761,42
339,1.9213541666666667,1.3830811182657878,42
340,1.9233072916666667,1.3180947303771973,42
341,1.9265299479166667,1.3305095434188843,42
342,1.92265625,1.403509755929311,42
343,1.92099609375,1.2542378306388855,42
344,1.9262044270833334,1.3041875163714092,42
345,1.9254557291666667,1.3004482785860698,42
346,1.9264973958333333,1.2491717139879863,42
347,1.92412109375,1.3015247583389282,42
348,1.9289713541666667,1.24784521261851,42
349,1.92724609375,1.3458800315856934,42
350,1.9232421875,1.32961106300354,42
351,1.92802734375,1.2575361331303914,42
352,1.9267578125,1.3201271692911785,42
353,1.9281901041666667,1.2659493287404378,42
354,1.9230143229166667,1.285939594109853,42
355,1.9273111979166666,1.3347127040227253,42
356,1.92724609375,1.2550931771596272,42
357,1.9283528645833334,1.2768861651420593,42
358,1.93095703125,1.2708584070205688,42
359,1.9270833333333333,1.3188195029894512,42
360,1.92763671875,1.3021307587623596,42
361,1.92666015625,1.2495696147282918,42
362,1.92490234375,1.2695252895355225,42
363,1.9268229166666666,1.2925077080726624,42
364,1.92783203125,1.2776202162106831,42
365,1.9287760416666666,1.2838025093078613,42
366,1.9273111979166666,1.2585007349650066,42
367,1.9247395833333334,1.2434684038162231,42
368,1.9293619791666667,1.2715987761815388,42
369,1.9240234375,1.3057993650436401,42
370,1.9309895833333333,1.1829650004704793,42
371,1.9297526041666666,1.2239021062850952,42
372,1.9279622395833333,1.2638858358065288,42
373,1.9285481770833333,1.184780975182851,42
374,1.92607421875,1.2636300722757976,42
375,1.9283528645833334,1.2610743045806885,42
376,1.9291015625,1.241858998934428,42
377,1.9278971354166667,1.2665482958157857,42
378,1.9321614583333333,1.1926677624384563,42
379,1.92685546875,1.3001593550046284,42
380,1.9292317708333333,1.1624193787574768,42
381,1.9295572916666666,1.2676477432250977,42
382,1.9291341145833334,1.2342723210652669,42
383,1.9299153645833333,1.2247012853622437,42
384,1.9285807291666666,1.3034941752751668,42
385,1.9321614583333333,1.1540760894616444,42
386,1.92919921875,1.2359139521916707,42
387,1.9310221354166666,1.2105503877003987,42
388,1.9317057291666666,1.246366262435913,42
389,1.9328450520833333,1.1950533787409465,42
390,1.93173828125,1.1907436450322468,42
391,1.9292317708333333,1.2024042109648387,42
392,1.9321614583333333,1.2737213373184204,42
393,1.9337890625,1.2736251850922902,42
394,1.93134765625,1.2288857102394104,42
395,1.9331705729166666,1.2262712915738423,42
396,1.9320638020833334,1.2162400285402934,42
397,1.9321614583333333,1.210494617621104,42
398,1.9286458333333334,1.2131913900375366,42
399,1.934375,1.1543734570344288,42
400,1.93056640625,1.2689254482587178,42
401,1.9334635416666666,1.1967990001042683,42
402,1.9303059895833334,1.2145807544390361,42
403,1.9361002604166666,1.2063843607902527,42
404,1.93232421875,1.1672959129015605,42
405,1.9343098958333333,1.20678315560023,42
406,1.9351888020833334,1.186371127764384,42
407,1.9333658854166667,1.1406216422716777,42
408,1.9351888020833334,1.1768601834774017,42
409,1.9314127604166667,1.2799760301907857,42
410,1.9354166666666666,1.1739872892697651,42
411,1.93828125,1.1854183276494343,42
412,1.9352213541666667,1.184556782245636,42
413,1.9347005208333334,1.1855605045954387,42
414,1.935546875,1.1609994570414226,42
415,1.93603515625,1.1650139490763347,42
416,1.9362955729166667,1.1771387656529744,42
417,1.9374674479166667,1.0849019189675648,42
418,1.9395182291666666,1.1068364679813385,42
419,1.9361653645833334,1.2016617059707642,42
420,1.9355143229166667,1.174119194348653,42
421,1.93701171875,1.2022835214932759,42
422,1.93486328125,1.2023345430692036,42
423,1.9333984375,1.1577075123786926,42
424,1.9348958333333333,1.076382726430893,42
425,1.9368489583333333,1.1627909938494365,42
426,1.9388020833333333,1.170400341351827,42
427,1.9375325520833333,1.1299458940823872,42
428,1.9371744791666667,1.1753856142361958,42
429,1.9408528645833334,1.1681217352549236,42
430,1.9344075520833333,1.1768551270167034,42
431,1.9349609375,1.1931139628092449,42
432,1.9351888020833334,1.164890964825948,42
433,1.9364908854166667,1.145844926436742,42
434,1.9351236979166666,1.165149410565694,42
435,1.93642578125,1.1970299184322357,42
436,1.9370768229166666,1.1448726058006287,42
437,1.9383138020833333,1.1746387084325154,42
438,1.9369466145833334,1.2145344813664753,42
439,1.93671875,1.1564544041951497,42
440,1.939453125,1.096368392308553,42
441,1.9365885416666666,1.135973036289215,42
442,1.9384114583333334,1.1693541407585144,42
443,1.9389973958333333,1.1016045312086742,42
444,1.9408854166666667,1.08714626232783,42
445,1.9415364583333334,1.1535429954528809,42
446,1.9377278645833333,1.105987052122752,42
447,1.9375325520833333,1.164745678504308,42
448,1.93818359375,1.1396926045417786,42
449,1.9409505208333333,1.1349281469980876,42
450,1.9404296875,1.1444520155588787,42
451,1.93935546875,1.1206693053245544,42
452,1.9402018229166667,1.0990540583928425,42
453,1.9418294270833334,1.1932912071545918,42
454,1.94638671875,1.1567584574222565,42
455,1.9401692708333333,1.1683165828386943,42
456,1.9410481770833334,1.153908332188924,42
457,1.9414388020833333,1.1405265827973683,42
458,1.9380533854166666,1.166015217701594,42
459,1.9400390625,1.1084271272023518,42
460,1.94384765625,1.0971321662267048,42
461,1.9426106770833333,1.0891554752985637,42
462,1.9415690104166667,1.0928339660167694,42
463,1.9380859375,1.1801081895828247,42
464,1.94208984375,1.1439910928408306,42
465,1.9414388020833333,1.099983771642049,42
466,1.9438151041666667,1.1234756509462993,42
467,1.9415364583333334,1.1176589926083882,42
468,1.9456705729166666,1.059869925181071,42
469,1.9393229166666666,1.1461778084437053,42
470,1.9433919270833333,1.071225792169571,42
471,1.9370768229166666,1.1430325309435527,42
472,1.94365234375,1.0448017219702403,42
473,1.94052734375,1.10756911834081,42
474,1.93984375,1.0950533548990886,42
475,1.9396484375,1.07071249683698,42
476,1.9421875,1.00621431072553,42
477,1.9456380208333333,1.0372243424256642,42
478,1.94375,1.0514917771021526,42
479,1.9434895833333334,1.0380688508351643,42
480,1.9439127604166666,1.0424098869164784,42
481,1.9451822916666666,1.063053548336029,42
482,1.9449544270833334,1.0460380911827087,42
483,1.9432291666666666,1.0961432059605916,42
484,1.9429361979166666,1.0880479713280995,42
485,1.9433268229166667,1.0493394831816356,42
486,1.9451497395833333,1.093470185995102,42
487,1.94697265625,1.0673553049564362,42
488,1.9471354166666666,0.9673611025015513,42
489,1.9440104166666667,1.0362516045570374,42
490,1.9510091145833333,1.0417348345120747,42
491,1.9489908854166667,1.0193862617015839,42
492,1.9458658854166666,1.0975512663523357,42
493,1.9441731770833333,1.1019101937611897,42
494,1.94912109375,1.011996567249298,42
495,1.9474283854166667,1.0999139348665874,42
496,1.9460286458333333,1.0597353676954906,42
497,1.9454752604166667,1.0303187568982441,42
498,1.9478841145833334,1.0271394749482472,42
499,1.9425130208333334,1.0969684720039368,42
500,1.9474609375,0.9833211004734039,42
