avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0018779399877422165,0.0018780648284884016,3.6048176695216283e-08,0.08881111282802194,0.07950857281187124,0.18453642804620457,0.08766448618990504,0.08957553058676654,0.07921399882697916,0.07970495546846595,0.18444224745837431,0.18459921510475807,0.802035367856767,usable_with_caution,7,0
0.0018780232990687578,0.0018782356162603264,3.537694575757399e-08,0.08032341694689103,0.1113226906931877,0.16587301474399924,0.0762767071612351,0.08302122347066167,0.11441748664336547,0.10925949339306917,0.16421347539646886,0.1669793743090195,0.8028741972341781,usable_with_caution,4,0
0.0018778705013183055,0.0018780010577226225,1.482381913436354e-08,0.08516054342680687,0.09310039144011867,0.18098337108092094,0.08556053459697971,0.08489388264669163,0.0991094119827059,0.08909437774506052,0.17981753908268736,0.18176059241307663,0.8111609058524912,usable_with_caution,22,0
0.0018779988475860303,0.001878139172807547,4.4188937158344606e-08,0.07769615093117885,0.10740626198719212,0.1793910607264224,0.07532651965004451,0.07927590511860175,0.12190213844612513,0.09774234434790345,0.17579850410775086,0.18178609847220348,0.8141953963560213,usable_with_caution,27,0
0.0018779429346878669,0.0018781087120294249,3.0144148524858046e-08,0.09243499652938739,0.07949900091789575,0.18730189719944423,0.08970172353320628,0.09425717852684146,0.08534330692327541,0.07560279691430932,0.18720771661161398,0.18736468425799777,0.818418904188351,usable_with_caution,16,0
0.0018779375797759827,0.0018781330972474919,1.6550693597606032e-08,0.087981280766429,0.12504306099926066,0.14868526335879415,0.08512174124191518,0.0898876404494382,0.1258840324528593,0.12448241336352821,0.14046397916146988,0.15416611949034367,0.8189126406447905,usable_with_caution,8,0
0.0018779421164071275,0.0018781098574085497,2.9625709867036735e-08,0.08684772717796271,0.10843634195805946,0.16797835929565633,0.08041519809471952,0.09113607990012484,0.10920431702148474,0.1079243585824426,0.16291582648107492,0.17135338117204393,0.820884702801806,usable_with_caution,17,0
0.0018779861273423941,0.0018780791880146364,4.4822285844912424e-08,0.0839266486636302,0.1192768588723482,0.16385644253237555,0.08481662165907548,0.08333333333333333,0.11804076812271326,0.12010091937210482,0.15591240220907884,0.16915246941457335,0.8255587018421952,usable_with_caution,31,0
0.0018779105487889043,0.0018780356175405188,6.777903946940261e-08,0.08702373506594163,0.1132702342021585,0.16681742476142403,0.0827278769906968,0.0898876404494382,0.13073376551514485,0.10162787999350094,0.15929808195572778,0.17183031996522152,0.8287584493471685,usable_with_caution,11,0
0.0018780277306914932,0.0018781082581222908,4.27723146416861e-08,0.08828725880468669,0.09974200467705348,0.1884127627079018,0.08729118071958186,0.08895131086142322,0.11726789589268496,0.08805807719996582,0.18765496445836422,0.18891796154092688,0.8486836045477555,usable_with_caution,21,0
0.0018779055096566448,0.001878121201446259,4.620612762765303e-08,0.09467004652828366,0.10131958122284754,0.18155913485828729,0.09201219497239453,0.09644194756554308,0.10325450034443613,0.10002963514178848,0.18146495427045703,0.18162192191684082,0.8572796482723903,usable_with_caution,3,0
0.0018780083320178997,0.001878151793853089,2.1593418233229415e-08,0.09669850309902406,0.12513820771252718,0.15606949579131757,0.09614700681123056,0.0970661672908864,0.13909716528289173,0.11583223599895082,0.14957958694846854,0.16039610168655027,0.8600232473532128,usable_with_caution,9,0
0.0018778658584107284,0.0018779481149184818,2.6178632216612468e-08,0.07913526559384267,0.12192774500981912,0.18634736180165545,0.07049734001456921,0.08489388264669163,0.13307533954247278,0.11449601532138336,0.18505036912681785,0.18721202358488048,0.8614676514404517,usable_with_caution,18,0
0.0018779655838903435,0.0018780832320499652,3.333410618822049e-08,0.08563406743535218,0.12626527790515255,0.1762467670112003,0.08206269667826809,0.08801498127340823,0.14381285837630542,0.11456689092438396,0.17603091918049743,0.1763906655650022,0.8694384064376959,usable_with_caution,14,0
0.00187796628024058,0.0018781060055534926,2.5059627692178577e-08,0.08427510798142793,0.14213107646310286,0.16504073034312677,0.08334694598353237,0.08489388264669163,0.15570382846858363,0.13308257512611568,0.15903898263976837,0.16904189547869908,0.874681094658145,usable_with_caution,2,0
0.0018779245924217536,0.0018781313517650666,2.198063223469014e-08,0.09303520403032556,0.10254377704600459,0.1961672739659726,0.09073407749154422,0.09456928838951312,0.11315792305502242,0.09546767970665938,0.19607309337814233,0.19623006102452611,0.8840398369936208,usable_with_caution,28,0
0.001877881486054019,0.0018779642782524864,2.8298265465973006e-08,0.09271634916079852,0.14691411424537215,0.16630013891689116,0.0861916219656667,0.0970661672908864,0.16444000546100362,0.1352301867682845,0.15878079611119492,0.17131303412068866,0.9120892594846679,usable_with_caution,23,0
0.0018778683255250932,0.0018779962351080925,1.0645137483304982e-07,0.08505451191904029,0.08454267636907845,0.17066550411091702,0.08014564309348089,0.0883270911360799,0.08804254846728729,0.08220942830360586,0.1705713235230867,0.17072829116947055,0.7730916790640656,good,3,1
0.0018779752951487334,0.0018781461698782476,1.1344065999900597e-07,0.08477026506650577,0.059887712608122756,0.2089880028205723,0.08271217952019701,0.08614232209737828,0.0614350272784597,0.0588561694945648,0.20889382223274208,0.20905078987912581,0.7995745257072914,usable_with_caution,6,1
0.0018778715936223673,0.0018780789835939338,1.2175680100613598e-07,0.10802309980893235,0.0739602572536989,0.1608384122100564,0.10479557723768668,0.11017478152309612,0.07596652502229753,0.07262274540796647,0.16074423162222615,0.16090119926860993,0.8011786003871407,good,15,1
0.00187794654065269,0.0018781655432418276,4.024774883299045e-08,0.08504291050724905,0.07773037383221658,0.20068376307114483,0.08526645229808516,0.08489388264669163,0.0884384970849663,0.0705916249970501,0.20058958248331454,0.20074655012969833,0.8194692496201335,usable_with_caution,31,1
0.0018779272114570016,0.0018781503674223377,9.415229387041987e-08,0.0800687254880319,0.06676056542154105,0.2294668410531007,0.07563997851408726,0.08302122347066167,0.05980726882617757,0.07139609648511669,0.2293726604652704,0.22952962811165423,0.8401731916472849,usable_with_caution,13,1
0.0018779311017520877,0.001878166045437002,9.72508632954621e-08,0.08514982499773123,0.08269296708444779,0.21318080752494645,0.08319291455425316,0.08645443196004994,0.08142530531723596,0.08353807492925569,0.21308662693711622,0.21324359458349995,0.8547092671317921,usable_with_caution,17,1
0.0018779689665961996,0.0018782052607537736,5.708397962589915e-08,0.085038422011778,0.07481757044318592,0.22181864444923513,0.08010541832532517,0.0883270911360799,0.07755029448138007,0.07299575441772316,0.22172446386140485,0.22188143150778863,0.8559000728168659,usable_with_caution,18,1
0.0018780669436829027,0.001878275344100011,6.89276653981501e-08,0.11089875376800609,0.09808214215060967,0.16176701307088323,0.10402591063724372,0.11548064918851435,0.09912459565134107,0.09738717315012209,0.16167283248305295,0.16182980012943676,0.8599072907864026,good,30,1
0.0018778446118731622,0.0018781513039622943,4.0982588787969715e-08,0.09598961514217247,0.12614498217743025,0.17231690289843418,0.09718377568314655,0.09519350811485643,0.12500497474967026,0.12690498712927023,0.1721141759114218,0.1724520542231091,0.8924046279012116,usable_with_caution,27,1
0.0018778645190125436,0.001878090653210096,4.542045943418667e-08,0.09640805084018259,0.06931598837861055,0.23272926240268027,0.09448454657611188,0.09769038701622973,0.07766005050110529,0.06375328029694738,0.23263508181485001,0.23279204946123377,0.9008265871378044,usable_with_caution,22,1
0.001877934791284545,0.0018781597551025264,1.0328655730388293e-07,0.08613584689079712,0.12050159889294926,0.19982996668611952,0.08238081572886545,0.08863920099875156,0.11783223179422889,0.12228117695876284,0.1997357860982893,0.19989275374467302,0.9065829125665817,usable_with_caution,26,1
0.0018779563069662626,0.0018781399459533166,9.26277113834606e-08,0.08849446541528393,0.11481046239350437,0.2038973187689434,0.08968185642210497,0.08770287141073657,0.11493717951826737,0.11472598431032902,0.2038031381811131,0.2039601058274969,0.9104111973904421,usable_with_caution,19,1
0.0018779525249013052,0.0018780508609290703,9.71761781642618e-08,0.09246543490577838,0.08078114451411585,0.23523112572483978,0.08650066591613136,0.09644194756554307,0.08704116198435286,0.07660779953395784,0.2351369451370095,0.2352939127833933,0.9169329005549962,usable_with_caution,28,1
0.0018779086959164932,0.0018780187273752524,2.457683503422689e-08,0.09146621732657362,0.12261902317407833,0.1956742772985032,0.08821610511418683,0.09363295880149813,0.12376088247899315,0.12185778363746845,0.19558009671067292,0.19573706435705673,0.9184971200598848,usable_with_caution,0,1
0.0018780501813084143,0.001878208307812379,6.440032647505069e-08,0.09250114665116542,0.07386595150743964,0.25041985154775487,0.08658994527959894,0.09644194756554307,0.07705778254073498,0.07173806415190942,0.25032567095992453,0.2504826386063084,0.9335875952422901,usable_with_caution,14,1
0.0018778784720135204,0.0018782057891062465,9.654341596571704e-08,0.08876819005712408,0.07019803675947671,0.26353303795622895,0.08849350885067536,0.08895131086142322,0.06481665649459452,0.0737856236027315,0.26343885736839867,0.26359582501478246,0.9412789363967311,usable_with_caution,21,1
0.0018779416874700565,0.001878052582733325,6.777714964078454e-08,0.09282279763262523,0.12512003724634127,0.2082324097385111,0.09207572067332337,0.09332084893882647,0.12270839157813612,0.1267278010251447,0.20813822915068084,0.20829519679706457,0.952685309296562,usable_with_caution,8,1
0.001878008180672815,0.0018781068304178916,8.843586669922395e-08,0.08468952120262245,0.1431607743003439,0.20604354155072827,0.08438297903651869,0.08489388264669162,0.14025144982514956,0.14510032395047345,0.205949360962898,0.20610632860928177,0.9599894695501264,usable_with_caution,11,1
0.0018778986431628637,0.001878058809918981,1.0118870137481039e-07,0.09125790698758182,0.1248467520918139,0.21501689113293293,0.08722716447269989,0.0939450686641698,0.1263743137330187,0.12382837766434404,0.21492271054510267,0.21507967819148646,0.9610129729127534,usable_with_caution,25,1
0.0018780115052807005,0.001878151642919601,1.0132997754827866e-07,0.07191769129452624,0.15570669967732226,0.21387766970996044,0.06603018329249538,0.07584269662921349,0.15518214339683434,0.15605640386431419,0.21378348912213016,0.21394045676851398,0.9624341896195336,usable_with_caution,7,1
0.001877939267712662,0.0018780975440553238,6.936940845894561e-08,0.0921527854425583,0.09283412671608549,0.251692157755502,0.08805986622811858,0.09488139825218478,0.09256515669053873,0.09301344006644999,0.25159797716767174,0.2517549448140555,0.9730230335790901,usable_with_caution,23,1
0.0018778783849302168,0.0018780401150793047,9.808361835120606e-08,0.08326885106779588,0.13449869644446394,0.23542396575627045,0.07802231493540736,0.08676654182272159,0.13503354425860595,0.1341421312350359,0.23532978516844016,0.23548675281482395,0.9971637636466846,usable_with_caution,2,1
0.0018779455839011971,0.00187819241623699,4.760520761077597e-08,0.10578878562896575,0.114866857435241,0.22275353950212826,0.10529593410986758,0.10611735330836454,0.11772563422740608,0.11296100624046429,0.22265935891429797,0.2228163265606818,1.0001194505645161,usable_with_caution,9,1
0.0018780102945289794,0.0018781935232086155,1.3980559692969724e-07,0.09073888484188478,0.1276622992978691,0.23473985874723471,0.08733410349047972,0.09300873907615481,0.125243233593718,0.1292750097673032,0.23464567815940443,0.23480264580578822,1.0045334481541355,usable_with_caution,29,1
0.0018778634660110056,0.0018780986500326335,3.8552846227063254e-08,0.0951791596457277,0.0937423740334552,0.2678086829200631,0.0918804833839822,0.09737827715355805,0.09160003314780897,0.09517060129055269,0.26771450233223276,0.2678714699786166,1.0161515363527303,usable_with_caution,10,1
0.0018778271132277775,0.0018779452291850518,6.72826779413447e-08,0.08584549274114625,0.14166229621211024,0.2345109241569467,0.07884594159069336,0.09051186017478152,0.14289386141330296,0.1408412527446484,0.23441674356911638,0.23457371121550022,1.0173944972877174,usable_with_caution,1,1
0.001877973219700994,0.0018781007231014613,9.895099714349409e-08,0.09789006374644661,0.1200436690432119,0.239013991717471,0.09772141404776447,0.09800249687890138,0.12120335363114616,0.11927054598458905,0.23891981112964078,0.2390767787760245,1.019297710121809,usable_with_caution,4,1
0.0018778363317107916,0.001878112866165571,9.830446713566251e-08,0.10746900362758732,0.13058843643042606,0.21873414720812318,0.10575116075436157,0.10861423220973783,0.13007771274429955,0.13092891888784375,0.21863996662029292,0.21879693426667668,1.0285641257078466,usable_with_caution,12,1
0.001878027585238029,0.001878161802911782,9.250105207207362e-08,0.09274534042662781,0.09456554707747597,0.2875117025057551,0.09281840724634483,0.09269662921348314,0.09204248074260366,0.0962475913007242,0.2874175219179248,0.2875744895643086,1.0499029454731712,usable_with_caution,16,1
0.001877935786388396,0.0018779976110354646,1.628791877232023e-07,0.09166469221920537,0.17309032326224466,0.21212909559054688,0.09058495152179619,0.09238451935081149,0.17041664850960395,0.17487277309733848,0.21203491500271662,0.21219188264910038,1.052944862597641,usable_with_caution,20,1
0.0018779711196666622,0.0018781362142932245,7.595570859482527e-08,0.08998037816187526,0.1471738159755514,0.24965091563519265,0.08496967199644845,0.09332084893882646,0.14506378156139144,0.14858050558499136,0.2495567350473624,0.24971370269374618,1.071102850352888,usable_with_caution,24,1
0.001878003675173286,0.0018782407051614047,5.115778662215587e-08,0.1022043172949334,0.10828454077905939,0.27646982004411985,0.09165311533471177,0.10923845193508114,0.1122234890158231,0.10565857528788357,0.27637563945628957,0.2765326071026734,1.0836341878707212,usable_with_caution,5,1
