epoch,discriminator_loss,generator_total_loss,seed
78,1.872119140625,2.5531952381134033,2
79,1.87451171875,2.58243465423584,2
80,1.870654296875,2.575683295726776,2
81,1.873583984375,2.647396683692932,2
82,1.87490234375,2.474001705646515,2
83,1.876171875,2.3994981050491333,2
84,1.873828125,2.6872832775115967,2
85,1.876708984375,2.6033217906951904,2
86,1.8751953125,2.660572648048401,2
87,1.882421875,2.573043942451477,2
88,1.879345703125,2.531848907470703,2
89,1.876611328125,2.694269597530365,2
90,1.879736328125,2.5858320593833923,2
91,1.87529296875,2.6080763936042786,2
92,1.883447265625,2.663433849811554,2
93,1.881787109375,2.6338855028152466,2
94,1.8857421875,2.524034798145294,2
95,1.876708984375,2.5699393153190613,2
96,1.88486328125,2.655162513256073,2
97,1.88310546875,2.5999494194984436,2
98,1.884765625,2.6362234950065613,2
99,1.883642578125,2.629300534725189,2
100,1.884033203125,2.6081379652023315,2
101,1.88916015625,2.611838400363922,2
102,1.88779296875,2.4694467782974243,2
103,1.886083984375,2.691983640193939,2
104,1.888623046875,2.5911274552345276,2
105,1.8865234375,2.5259416103363037,2
106,1.88583984375,2.5952394604682922,2
107,1.888720703125,2.5419841408729553,2
108,1.888623046875,2.6105657815933228,2
109,1.890771484375,2.5069247484207153,2
110,1.890673828125,2.6335686445236206,2
111,1.892333984375,2.5388189554214478,2
112,1.890673828125,2.5793725848197937,2
113,1.89638671875,2.5590577125549316,2
114,1.88818359375,2.6914676427841187,2
115,1.892578125,2.5909196734428406,2
116,1.889794921875,2.6907628178596497,2
117,1.888916015625,2.6707653403282166,2
118,1.8962890625,2.565249979496002,2
119,1.89306640625,2.657543659210205,2
120,1.89052734375,2.651544690132141,2
121,1.893798828125,2.6885087490081787,2
122,1.895654296875,2.5218344926834106,2
123,1.896142578125,2.577259838581085,2
124,1.89404296875,2.5599805116653442,2
125,1.894677734375,2.61765855550766,2
126,1.890380859375,2.5604624152183533,2
127,1.8974609375,2.6123600602149963,2
128,1.89345703125,2.5726396441459656,2
129,1.897607421875,2.6254104375839233,2
130,1.898095703125,2.4705159068107605,2
131,1.89365234375,2.5909312963485718,2
132,1.8951171875,2.6476531624794006,2
133,1.895068359375,2.540672242641449,2
134,1.898193359375,2.6161319613456726,2
135,1.896923828125,2.5726486444473267,2
136,1.8962890625,2.492310047149658,2
137,1.899755859375,2.6579232811927795,2
138,1.8970703125,2.6239731311798096,2
139,1.896240234375,2.658652126789093,2
140,1.894921875,2.6509016156196594,2
141,1.898828125,2.5791377425193787,2
142,1.89775390625,2.6178163290023804,2
143,1.898974609375,2.6225337386131287,2
144,1.899462890625,2.6693400144577026,2
145,1.8984375,2.547394633293152,2
146,1.900244140625,2.6650350689888,2
147,1.90419921875,2.5063910484313965,2
148,1.899755859375,2.609151780605316,2
149,1.8982421875,2.601398766040802,2
150,1.9056640625,2.555777609348297,2
151,1.9044921875,2.534269392490387,2
152,1.897509765625,2.6519726514816284,2
153,1.905224609375,2.593415081501007,2
154,1.90205078125,2.577919661998749,2
155,1.90361328125,2.4735546112060547,2
156,1.904345703125,2.594455301761627,2
157,1.906298828125,2.5857168436050415,2
158,1.90419921875,2.5230144262313843,2
159,1.9056640625,2.5244383215904236,2
160,1.90595703125,2.5774945616722107,2
161,1.90849609375,2.4412099719047546,2
162,1.907763671875,2.4875351786613464,2
163,1.911279296875,2.5875561833381653,2
164,1.910400390625,2.4147130846977234,2
165,1.908935546875,2.5319836735725403,2
166,1.91357421875,2.5163406133651733,2
167,1.912841796875,2.4854156970977783,2
168,1.911181640625,2.6442914605140686,2
169,1.91513671875,2.553058087825775,2
170,1.91279296875,2.5128508806228638,2
171,1.9177734375,2.4867036938667297,2
172,1.918115234375,2.567522346973419,2
173,1.91982421875,2.5998395681381226,2
174,1.91767578125,2.573572337627411,2
175,1.92060546875,2.424391806125641,2
176,1.9228515625,2.556249737739563,2
177,1.9244140625,2.4982170462608337,2
178,1.924658203125,2.536405324935913,2
179,1.928125,2.4414928555488586,2
180,1.9275390625,2.470778703689575,2
181,1.93037109375,2.5712690949440002,2
182,1.93017578125,2.4958648681640625,2
183,1.931005859375,2.5162850618362427,2
184,1.931689453125,2.5015556812286377,2
185,1.933740234375,2.585986316204071,2
186,1.93857421875,2.4805933237075806,2
187,1.939599609375,2.4893171787261963,2
188,1.941162109375,2.518053352832794,2
189,1.93916015625,2.5756248235702515,2
190,1.945263671875,2.468381404876709,2
191,1.946240234375,2.4757730960845947,2
192,1.944091796875,2.445954918861389,2
193,1.948046875,2.522790491580963,2
194,1.950048828125,2.3653082251548767,2
195,1.949560546875,2.4263505935668945,2
196,1.953271484375,2.5715256929397583,2
197,1.950537109375,2.5025389790534973,2
198,1.9521484375,2.326435148715973,2
199,1.953662109375,2.5166046619415283,2
200,1.954248046875,2.440241038799286,2
201,1.953955078125,2.5443774461746216,2
202,1.953271484375,2.4745691418647766,2
203,1.954638671875,2.331630229949951,2
204,1.954296875,2.5575613379478455,2
205,1.9544921875,2.463486135005951,2
206,1.952880859375,2.3947916626930237,2
207,1.955615234375,2.6091403365135193,2
208,1.954345703125,2.6443881392478943,2
209,1.952001953125,2.3733901977539062,2
210,1.95712890625,2.5338825583457947,2
211,1.956640625,2.446273922920227,2
212,1.95537109375,2.3594439029693604,2
213,1.9564453125,2.43733549118042,2
214,1.954248046875,2.5015565156936646,2
215,1.95458984375,2.469126343727112,2
216,1.95361328125,2.5316587686538696,2
217,1.952197265625,2.4787322282791138,2
218,1.953759765625,2.2927356958389282,2
219,1.95390625,2.471542775630951,2
220,1.951318359375,2.445044219493866,2
221,1.951806640625,2.5338093638420105,2
222,1.95068359375,2.5591694712638855,2
223,1.9521484375,2.389897048473358,2
224,1.95419921875,2.4536192417144775,2
225,1.947900390625,2.5336644649505615,2
226,1.954345703125,2.397932708263397,2
227,1.95341796875,2.4233837127685547,2
228,1.951171875,2.5360226035118103,2
229,1.94921875,2.4348408579826355,2
230,1.95078125,2.4820749163627625,2
231,1.949755859375,2.542864501476288,2
232,1.95419921875,2.4725236892700195,2
233,1.947705078125,2.5178471207618713,2
234,1.952197265625,2.515721559524536,2
235,1.951171875,2.3129289746284485,2
236,1.953759765625,2.4222635626792908,2
237,1.948876953125,2.543906092643738,2
238,1.954296875,2.382475972175598,2
239,1.951318359375,2.503033995628357,2
240,1.950390625,2.4923092126846313,2
241,1.951611328125,2.4270549416542053,2
242,1.952099609375,2.500810205936432,2
243,1.948779296875,2.549150228500366,2
244,1.949609375,2.3154516220092773,2
245,1.952490234375,2.4826807975769043,2
246,1.95078125,2.435363292694092,2
247,1.950146484375,2.426107406616211,2
248,1.951025390625,2.4110027551651,2
249,1.951416015625,2.5778419971466064,2
250,1.953515625,2.388502776622772,2
251,1.947900390625,2.5108956694602966,2
252,1.95390625,2.4781256318092346,2
253,1.950634765625,2.534594714641571,2
254,1.9498046875,2.4231677651405334,2
255,1.9525390625,2.473881185054779,2
256,1.952392578125,2.4514695405960083,2
257,1.950244140625,2.368895709514618,2
258,1.949658203125,2.4816686511039734,2
259,1.951708984375,2.4251317381858826,2
260,1.952294921875,2.4166306853294373,2
261,1.949658203125,2.40195631980896,2
262,1.947900390625,2.584447741508484,2
263,1.95126953125,2.421719551086426,2
264,1.949609375,2.5164722204208374,2
265,1.950927734375,2.4737751483917236,2
266,1.951953125,2.436776101589203,2
267,1.95068359375,2.4950608015060425,2
268,1.9501953125,2.3966748118400574,2
269,1.948583984375,2.388702929019928,2
270,1.95068359375,2.4719727635383606,2
271,1.948291015625,2.4771096110343933,2
272,1.951025390625,2.4045003056526184,2
273,1.94892578125,2.5190587043762207,2
274,1.94716796875,2.537477433681488,2
275,1.9486328125,2.402755916118622,2
276,1.954345703125,2.41547554731369,2
277,1.947802734375,2.4499831795692444,2
278,1.951123046875,2.4651801586151123,2
279,1.94599609375,2.5128692984580994,2
280,1.948046875,2.491521656513214,2
281,1.94736328125,2.499596416950226,2
282,1.9470703125,2.480123996734619,2
283,1.94921875,2.4894164204597473,2
284,1.9490234375,2.4820504188537598,2
285,1.947265625,2.4816906452178955,2
286,1.946337890625,2.492954730987549,2
287,1.946630859375,2.4691590666770935,2
288,1.94560546875,2.368162453174591,2
289,1.946875,2.459163784980774,2
290,1.94609375,2.5023475289344788,2
291,1.94833984375,2.4856731295585632,2
292,1.948681640625,2.4156669974327087,2
293,1.94462890625,2.4611599445343018,2
294,1.94755859375,2.4524863958358765,2
295,1.949169921875,2.331925630569458,2
296,1.946435546875,2.4280654788017273,2
297,1.94560546875,2.396343767642975,2
298,1.947314453125,2.355157792568207,2
299,1.945849609375,2.492751955986023,2
300,1.95107421875,2.488352060317993,2
301,1.9474609375,2.3821429014205933,2
302,1.946630859375,2.407996952533722,2
303,1.95048828125,2.4495328664779663,2
304,1.947509765625,2.3872347474098206,2
305,1.947802734375,2.4939785599708557,2
306,1.9458984375,2.386540114879608,2
307,1.94638671875,2.509594142436981,2
308,1.94658203125,2.47274112701416,2
309,1.94794921875,2.4244436025619507,2
310,1.945849609375,2.4764479398727417,2
311,1.9474609375,2.364480137825012,2
312,1.94599609375,2.5082098841667175,2
313,1.94404296875,2.4557400345802307,2
314,1.94541015625,2.467873990535736,2
315,1.94951171875,2.378274083137512,2
316,1.947021484375,2.3819279074668884,2
317,1.946142578125,2.4622578024864197,2
318,1.94599609375,2.3659697771072388,2
319,1.94736328125,2.512427508831024,2
320,1.945458984375,2.4353667497634888,2
321,1.9455078125,2.3576661944389343,2
322,1.94541015625,2.395855724811554,2
323,1.94697265625,2.4078521728515625,2
324,1.947607421875,2.2546889781951904,2
325,1.94853515625,2.400628089904785,2
326,1.9505859375,2.527247130870819,2
327,1.947509765625,2.420494258403778,2
328,1.94755859375,2.4259479641914368,2
329,1.944140625,2.4502294659614563,2
330,1.94951171875,2.3796284794807434,2
331,1.951171875,2.327062249183655,2
332,1.948388671875,2.302196443080902,2
333,1.944482421875,2.3949766159057617,2
334,1.949658203125,2.4203092455863953,2
335,1.94716796875,2.3528066277503967,2
336,1.949072265625,2.352737784385681,2
337,1.948828125,2.3646061420440674,2
338,1.946337890625,2.4526477456092834,2
339,1.9451171875,2.4727615118026733,2
340,1.945263671875,2.4785534143447876,2
341,1.947998046875,2.325418174266815,2
342,1.948583984375,2.2657052278518677,2
343,1.94794921875,2.3926862478256226,2
344,1.949560546875,2.4141456484794617,2
345,1.9470703125,2.342429995536804,2
346,1.945458984375,2.43454247713089,2
347,1.951513671875,2.329379975795746,2
348,1.947216796875,2.347354292869568,2
349,1.949609375,2.387355387210846,2
350,1.946923828125,2.44056636095047,2
351,1.95009765625,2.3468008041381836,2
352,1.951416015625,2.37257319688797,2
353,1.946728515625,2.4325311183929443,2
354,1.947119140625,2.3950636982917786,2
355,1.950537109375,2.3093005418777466,2
356,1.947802734375,2.296824336051941,2
357,1.94873046875,2.4226292967796326,2
358,1.94599609375,2.3617355823516846,2
359,1.947705078125,2.339863419532776,2
360,1.9478515625,2.438210904598236,2
361,1.94755859375,2.377427399158478,2
362,1.948193359375,2.4260889887809753,2
363,1.947509765625,2.3172795176506042,2
364,1.949609375,2.4081767797470093,2
365,1.948193359375,2.393290162086487,2
366,1.949755859375,2.2794852256774902,2
367,1.949169921875,2.3370869159698486,2
368,1.94765625,2.4136760234832764,2
369,1.950244140625,2.271668791770935,2
370,1.949169921875,2.3600680232048035,2
371,1.948828125,2.378678619861603,2
372,1.9470703125,2.3746973872184753,2
373,1.9505859375,2.297925651073456,2
374,1.94560546875,2.4126840233802795,2
375,1.949169921875,2.387680232524872,2
376,1.949072265625,2.3720301389694214,2
377,1.949072265625,2.277398109436035,2
378,1.948388671875,2.3083308339118958,2
379,1.9501953125,2.313993990421295,2
380,1.94853515625,2.3462913632392883,2
381,1.94951171875,2.282170593738556,2
382,1.945849609375,2.4107521176338196,2
383,1.94833984375,2.3188958168029785,2
384,1.950634765625,2.4148717522621155,2
385,1.94921875,2.2995304465293884,2
386,1.948583984375,2.383530855178833,2
387,1.94638671875,2.4122965335845947,2
388,1.948583984375,2.3118385076522827,2
389,1.950634765625,2.268288493156433,2
390,1.950439453125,2.4224072694778442,2
391,1.94873046875,2.325801432132721,2
392,1.949169921875,2.3781588673591614,2
393,1.948974609375,2.3248817324638367,2
394,1.94814453125,2.363242745399475,2
395,1.95029296875,2.2146096229553223,2
396,1.950830078125,2.2922995686531067,2
397,1.951123046875,2.2766446471214294,2
398,1.9486328125,2.3131319880485535,2
399,1.94951171875,2.3033382892608643,2
400,1.951025390625,2.2674232721328735,2
401,1.950341796875,2.3910927772521973,2
402,1.949853515625,2.2663339972496033,2
403,1.951220703125,2.2981043457984924,2
404,1.949853515625,2.3219531774520874,2
405,1.951318359375,2.322259843349457,2
406,1.94912109375,2.2610674500465393,2
407,1.94931640625,2.3341206908226013,2
408,1.95078125,2.2667295932769775,2
409,1.948388671875,2.3422083258628845,2
410,1.953271484375,2.2904765605926514,2
411,1.949951171875,2.2568491101264954,2
412,1.950927734375,2.2304713129997253,2
413,1.9478515625,2.289847493171692,2
414,1.95126953125,2.299483299255371,2
415,1.95048828125,2.2012178003787994,2
416,1.951025390625,2.2759768068790436,2
417,1.94833984375,2.2871078848838806,2
418,1.95048828125,2.2651842832565308,2
419,1.950341796875,2.2248679399490356,2
420,1.950537109375,2.205829918384552,2
421,1.947119140625,2.3213228583335876,2
422,1.95029296875,2.2344232201576233,2
423,1.94912109375,2.319275200366974,2
424,1.95283203125,2.164377510547638,2
425,1.948388671875,2.2868452072143555,2
426,1.9513671875,2.157846122980118,2
427,1.95244140625,2.267257571220398,2
428,1.953564453125,2.2997907996177673,2
429,1.950634765625,2.242818772792816,2
430,1.950390625,2.2061027884483337,2
431,1.95439453125,2.1565129160881042,2
432,1.950927734375,2.293229818344116,2
433,1.950537109375,2.1853535175323486,2
434,1.95234375,2.272905707359314,2
435,1.952490234375,2.165937840938568,2
436,1.94951171875,2.2572684288024902,2
437,1.9498046875,2.3424916863441467,2
438,1.950830078125,2.1796284317970276,2
439,1.949755859375,2.279968023300171,2
440,1.953125,2.228527247905731,2
441,1.9513671875,2.277199625968933,2
442,1.952978515625,2.110647529363632,2
443,1.94970703125,2.3090105056762695,2
444,1.9533203125,2.1792779564857483,2
445,1.95283203125,2.2057932019233704,2
446,1.95478515625,2.202081859111786,2
447,1.952880859375,2.207806646823883,2
448,1.95224609375,2.3236309587955475,2
449,1.950390625,2.270552694797516,2
450,1.95263671875,2.3194144666194916,2
451,1.952001953125,2.1716495156288147,2
452,1.955615234375,2.142137587070465,2
453,1.9517578125,2.349902391433716,2
454,1.952880859375,2.257113039493561,2
455,1.955078125,2.271749258041382,2
456,1.954052734375,2.1522239446640015,2
457,1.951220703125,2.2832093834877014,2
458,1.95458984375,2.223897397518158,2
459,1.9529296875,2.2300505340099335,2
460,1.953076171875,2.1630712151527405,2
461,1.95205078125,2.230743646621704,2
462,1.953955078125,2.2824963331222534,2
463,1.954345703125,2.168507695198059,2
464,1.951953125,2.218971848487854,2
465,1.954296875,2.1890112161636353,2
466,1.9474609375,2.2991262674331665,2
467,1.95712890625,2.174800455570221,2
468,1.95478515625,2.266798734664917,2
469,1.955126953125,2.2880899906158447,2
470,1.954345703125,2.2116243839263916,2
471,1.954541015625,2.28098326921463,2
472,1.953125,2.131139397621155,2
473,1.95625,2.2400192618370056,2
474,1.953173828125,2.1661136746406555,2
475,1.95556640625,1.9289815425872803,2
476,1.95322265625,2.1081473231315613,2
477,1.955224609375,2.175616294145584,2
478,1.95224609375,2.197145164012909,2
479,1.953564453125,2.2963863015174866,2
480,1.954296875,2.1119975447654724,2
481,1.955078125,2.151611626148224,2
482,1.951318359375,2.274539291858673,2
483,1.954541015625,2.213223397731781,2
484,1.95302734375,2.1852052211761475,2
485,1.952392578125,2.1876819133758545,2
486,1.9546875,2.278276205062866,2
487,1.952392578125,2.1462550163269043,2
488,1.95703125,2.120756506919861,2
489,1.953515625,2.2425478100776672,2
490,1.951953125,2.262372076511383,2
491,1.95546875,2.2269715070724487,2
492,1.95068359375,2.2438564896583557,2
493,1.951416015625,2.095857858657837,2
494,1.955322265625,2.1909478306770325,2
495,1.951953125,2.155888020992279,2
496,1.951025390625,2.2451825737953186,2
497,1.953173828125,2.1697175204753876,2
498,1.953125,2.1876350045204163,2
499,1.952880859375,2.124416619539261,2
500,1.953564453125,2.169335573911667,2
