epoch,discriminator_loss,generator_total_loss,seed
132,1.88427734375,2.5024654865264893,0
133,1.8849609375,2.5494245886802673,0
134,1.88095703125,2.5538474917411804,0
135,1.886181640625,2.4922661185264587,0
136,1.884716796875,2.5388330221176147,0
137,1.8865234375,2.569270074367523,0
138,1.884912109375,2.5814135670661926,0
139,1.88515625,2.426479160785675,0
140,1.88583984375,2.529326379299164,0
141,1.89033203125,2.5287243127822876,0
142,1.88447265625,2.5265231132507324,0
143,1.892578125,2.5142313838005066,0
144,1.887548828125,2.5632834434509277,0
145,1.889599609375,2.536779999732971,0
146,1.889111328125,2.581417739391327,0
147,1.893603515625,2.489254355430603,0
148,1.892138671875,2.5389358401298523,0
149,1.89091796875,2.567633330821991,0
150,1.889892578125,2.4746240973472595,0
151,1.897216796875,2.4553226828575134,0
152,1.892724609375,2.515498638153076,0
153,1.898291015625,2.5004155039787292,0
154,1.8986328125,2.502696454524994,0
155,1.896728515625,2.494744837284088,0
156,1.90009765625,2.5389679074287415,0
157,1.89794921875,2.5854337215423584,0
158,1.897119140625,2.525607168674469,0
159,1.9060546875,2.5137959122657776,0
160,1.902783203125,2.4308361411094666,0
161,1.9029296875,2.539301633834839,0
162,1.902783203125,2.452618360519409,0
163,1.906787109375,2.4942886233329773,0
164,1.9103515625,2.5149789452552795,0
165,1.90458984375,2.4852656722068787,0
166,1.912744140625,2.5068898797035217,0
167,1.913037109375,2.563861668109894,0
168,1.913232421875,2.4041749835014343,0
169,1.91640625,2.5729135274887085,0
170,1.915478515625,2.4732584953308105,0
171,1.915673828125,2.5087621808052063,0
172,1.919189453125,2.445155620574951,0
173,1.91806640625,2.5444939136505127,0
174,1.920947265625,2.440599739551544,0
175,1.91669921875,2.486205518245697,0
176,1.92265625,2.4399967789649963,0
177,1.923779296875,2.524451494216919,0
178,1.9232421875,2.5557112097740173,0
179,1.9201171875,2.3955097794532776,0
180,1.93017578125,2.471436858177185,0
181,1.928662109375,2.4965838193893433,0
182,1.925537109375,2.5132869482040405,0
183,1.929296875,2.3864758610725403,0
184,1.928369140625,2.5695911645889282,0
185,1.929345703125,2.491548240184784,0
186,1.934130859375,2.370887517929077,0
187,1.933447265625,2.4875239729881287,0
188,1.93603515625,2.5049245953559875,0
189,1.934326171875,2.384508490562439,0
190,1.937646484375,2.455515444278717,0
191,1.932763671875,2.4537590742111206,0
192,1.9384765625,2.467768669128418,0
193,1.9361328125,2.391968607902527,0
194,1.940478515625,2.3838740587234497,0
195,1.936767578125,2.5042601227760315,0
196,1.938037109375,2.441410183906555,0
197,1.93984375,2.496924042701721,0
198,1.93837890625,2.4843326210975647,0
199,1.9373046875,2.465504467487335,0
200,1.93828125,2.4848345518112183,0
201,1.9369140625,2.4848592281341553,0
202,1.936767578125,2.401900589466095,0
203,1.93837890625,2.5146560072898865,0
204,1.940478515625,2.4801501631736755,0
205,1.937255859375,2.483346402645111,0
206,1.937890625,2.53589004278183,0
207,1.93828125,2.378904342651367,0
208,1.941455078125,2.4345564246177673,0
209,1.94140625,2.4603429436683655,0
210,1.935888671875,2.3932262659072876,0
211,1.94052734375,2.471137285232544,0
212,1.942333984375,2.484372615814209,0
213,1.939892578125,2.3622525334358215,0
214,1.94365234375,2.4535613656044006,0
215,1.940673828125,2.54630845785141,0
216,1.94130859375,2.4874104857444763,0
217,1.9392578125,2.4041133522987366,0
218,1.944189453125,2.475858688354492,0
219,1.94111328125,2.470396041870117,0
220,1.9427734375,2.4641496539115906,0
221,1.946044921875,2.3492549657821655,0
222,1.94619140625,2.3672353625297546,0
223,1.94443359375,2.3949471712112427,0
224,1.945556640625,2.315413534641266,0
225,1.946630859375,2.494513213634491,0
226,1.942724609375,2.502398729324341,0
227,1.94287109375,2.492266893386841,0
228,1.944384765625,2.3790852427482605,0
229,1.942724609375,2.544626474380493,0
230,1.94482421875,2.431657314300537,0
231,1.94326171875,2.421763777732849,0
232,1.94208984375,2.3794301748275757,0
233,1.946044921875,2.4769444465637207,0
234,1.943603515625,2.471470057964325,0
235,1.94443359375,2.4666996002197266,0
236,1.945263671875,2.457765519618988,0
237,1.944287109375,2.5740659832954407,0
238,1.94375,2.4591166973114014,0
239,1.948095703125,2.3915887475013733,0
240,1.94482421875,2.523096263408661,0
241,1.944482421875,2.4334754943847656,0
242,1.946435546875,2.243956983089447,0
243,1.946044921875,2.444795250892639,0
244,1.9482421875,2.410417079925537,0
245,1.947900390625,2.3262938261032104,0
246,1.9462890625,2.4628095626831055,0
247,1.946435546875,2.5368886590003967,0
248,1.94560546875,2.4791212677955627,0
249,1.94501953125,2.4559803009033203,0
250,1.944140625,2.453544557094574,0
251,1.94716796875,2.3393369913101196,0
252,1.946533203125,2.44904488325119,0
253,1.945849609375,2.5323261618614197,0
254,1.9453125,2.3654198050498962,0
255,1.94775390625,2.473671793937683,0
256,1.9451171875,2.451048493385315,0
257,1.94697265625,2.381723701953888,0
258,1.9455078125,2.4721537828445435,0
259,1.948681640625,2.436335504055023,0
260,1.944140625,2.372903347015381,0
261,1.94609375,2.402736485004425,0
262,1.949072265625,2.415502190589905,0
263,1.946044921875,2.3527400493621826,0
264,1.9453125,2.3662436604499817,0
265,1.94580078125,2.41884446144104,0
266,1.94921875,2.4468477964401245,0
267,1.94521484375,2.395180404186249,0
268,1.945947265625,2.4615411162376404,0
269,1.947412109375,2.284911036491394,0
270,1.949462890625,2.3025243878364563,0
271,1.9462890625,2.511989116668701,0
272,1.94755859375,2.3444074988365173,0
273,1.949560546875,2.338061273097992,0
274,1.94638671875,2.440121114253998,0
275,1.94853515625,2.3262414932250977,0
276,1.950048828125,2.3406887650489807,0
277,1.945947265625,2.4594411849975586,0
278,1.947802734375,2.4127634167671204,0
279,1.94755859375,2.4831547141075134,0
280,1.945654296875,2.227013111114502,0
281,1.948779296875,2.4652389883995056,0
282,1.948193359375,2.3341962099075317,0
283,1.9482421875,2.269390285015106,0
284,1.951123046875,2.39623761177063,0
285,1.95205078125,2.4148536324501038,0
286,1.948583984375,2.3155292868614197,0
287,1.949853515625,2.2564544677734375,0
288,1.9529296875,2.4546473622322083,0
289,1.9474609375,2.39583683013916,0
290,1.948291015625,2.322455883026123,0
291,1.948388671875,2.40851229429245,0
292,1.949951171875,2.448885917663574,0
293,1.9501953125,2.2798516154289246,0
294,1.950439453125,2.4083482027053833,0
295,1.9498046875,2.3825218081474304,0
296,1.9513671875,2.300913453102112,0
297,1.949853515625,2.3106831312179565,0
298,1.94873046875,2.25172758102417,0
299,1.951513671875,2.3827061653137207,0
300,1.950390625,2.3604955077171326,0
301,1.94892578125,2.3962533473968506,0
302,1.95078125,2.3779414296150208,0
303,1.950732421875,2.4705000519752502,0
304,1.946484375,2.423904240131378,0
305,1.950634765625,2.3800442218780518,0
306,1.95048828125,2.29120135307312,0
307,1.948291015625,2.294423282146454,0
308,1.948095703125,2.449164092540741,0
309,1.950439453125,2.2970780730247498,0
310,1.948681640625,2.348374128341675,0
311,1.950927734375,2.3442510962486267,0
312,1.950634765625,2.4399492144584656,0
313,1.9498046875,2.216043174266815,0
314,1.950341796875,2.2959368228912354,0
315,1.947119140625,2.416114926338196,0
316,1.952001953125,2.307127296924591,0
317,1.94853515625,2.3244322538375854,0
318,1.952099609375,2.2738835215568542,0
319,1.949560546875,2.292726516723633,0
320,1.950439453125,2.3917683362960815,0
321,1.94677734375,2.2996747493743896,0
322,1.950244140625,2.3509640097618103,0
323,1.948779296875,2.369724929332733,0
324,1.943408203125,2.347374200820923,0
325,1.949560546875,2.3158048391342163,0
326,1.950732421875,2.3208040595054626,0
327,1.950537109375,2.3294509053230286,0
328,1.94716796875,2.3064990043640137,0
329,1.94853515625,2.3512285351753235,0
330,1.9501953125,2.3486891984939575,0
331,1.949609375,2.3672622442245483,0
332,1.950390625,2.335260331630707,0
333,1.951416015625,2.3238449096679688,0
334,1.95,2.3245978355407715,0
335,1.95009765625,2.2753507494926453,0
336,1.953759765625,2.1945413947105408,0
337,1.947705078125,2.39750736951828,0
338,1.95166015625,2.214640974998474,0
339,1.951220703125,2.1715486645698547,0
340,1.948583984375,2.2665135264396667,0
341,1.949560546875,2.409982204437256,0
342,1.947705078125,2.3443577885627747,0
343,1.949609375,2.2237910628318787,0
344,1.944775390625,2.2737700939178467,0
345,1.94833984375,2.2419098913669586,0
346,1.953125,2.19109383225441,0
347,1.94814453125,2.2777901887893677,0
348,1.948681640625,2.2473725974559784,0
349,1.947802734375,2.3544784784317017,0
350,1.95048828125,2.1594881415367126,0
351,1.94873046875,2.353890061378479,0
352,1.950048828125,2.2595214247703552,0
353,1.94853515625,2.239383429288864,0
354,1.94794921875,2.212168335914612,0
355,1.951904296875,2.3662071228027344,0
356,1.949462890625,2.2952609062194824,0
357,1.951318359375,2.2858737111091614,0
358,1.946630859375,2.2338470816612244,0
359,1.95087890625,2.301893889904022,0
360,1.94716796875,2.147883117198944,0
361,1.94453125,2.2992634177207947,0
362,1.95126953125,2.2789732813835144,0
363,1.945556640625,2.256853222846985,0
364,1.951220703125,2.2298722863197327,0
365,1.95146484375,2.2132005393505096,0
366,1.9482421875,2.3069708943367004,0
367,1.94970703125,2.202550172805786,0
368,1.952099609375,2.177460253238678,0
369,1.949609375,2.098338544368744,0
370,1.95029296875,2.2888182997703552,0
371,1.947900390625,2.1988629698753357,0
372,1.94921875,2.24558162689209,0
373,1.9498046875,2.2376549541950226,0
374,1.948681640625,2.273392140865326,0
375,1.94921875,2.1496627926826477,0
376,1.9513671875,2.1690691113471985,0
377,1.950244140625,2.132358133792877,0
378,1.94912109375,2.2371556162834167,0
379,1.952001953125,2.1854268014431,0
380,1.948193359375,2.110614448785782,0
381,1.951513671875,2.2877705097198486,0
382,1.948828125,2.2408447861671448,0
383,1.947802734375,2.254972219467163,0
384,1.9486328125,2.2065276503562927,0
385,1.951318359375,2.1641539335250854,0
386,1.9498046875,2.2861104607582092,0
387,1.94990234375,2.195002794265747,0
388,1.947900390625,2.2588987350463867,0
389,1.953662109375,2.2319153547286987,0
390,1.947509765625,2.292815864086151,0
391,1.950048828125,2.0146185159683228,0
392,1.950537109375,2.1297205090522766,0
393,1.949609375,2.2489116191864014,0
394,1.949462890625,2.2570778131484985,0
395,1.952978515625,2.2092590630054474,0
396,1.94970703125,2.2442195415496826,0
397,1.95068359375,2.191904604434967,0
398,1.954345703125,2.087312877178192,0
399,1.949560546875,2.1704599857330322,0
400,1.94853515625,2.2702932953834534,0
401,1.951123046875,2.223778247833252,0
402,1.951953125,2.1253408789634705,0
403,1.952783203125,2.164153277873993,0
404,1.94951171875,2.24721959233284,0
405,1.9513671875,2.1600389778614044,0
406,1.949951171875,2.2551462054252625,0
407,1.950927734375,2.2058046460151672,0
408,1.949951171875,2.195127636194229,0
409,1.950927734375,2.205269008874893,0
410,1.9521484375,2.2301377058029175,0
411,1.9513671875,2.2665040493011475,0
412,1.951171875,2.063388705253601,0
413,1.95068359375,2.2207908928394318,0
414,1.952734375,2.203845739364624,0
415,1.95302734375,2.1981747150421143,0
416,1.95341796875,2.082537740468979,0
417,1.9509765625,2.1393661499023438,0
418,1.952197265625,2.347073405981064,0
419,1.952880859375,2.087643951177597,0
420,1.9515625,2.121064007282257,0
421,1.952197265625,2.183744877576828,0
422,1.95224609375,2.170062005519867,0
423,1.9521484375,2.2535902857780457,0
424,1.953759765625,2.0631642639636993,0
425,1.9494140625,2.2374616861343384,0
426,1.952783203125,2.1130445897579193,0
427,1.952978515625,2.194406807422638,0
428,1.94931640625,2.1427316069602966,0
429,1.953662109375,2.077509492635727,0
430,1.95,2.1486042737960815,0
431,1.951025390625,2.1407607793807983,0
432,1.95283203125,2.076947808265686,0
433,1.94892578125,2.112782835960388,0
434,1.95322265625,2.1304181814193726,0
435,1.9533203125,2.205636739730835,0
436,1.949365234375,2.038273721933365,0
437,1.953369140625,2.125574290752411,0
438,1.951806640625,2.092487633228302,0
439,1.95439453125,2.15087953209877,0
440,1.952490234375,2.2089216113090515,0
441,1.95087890625,2.1049497425556183,0
442,1.954541015625,2.1479078829288483,0
443,1.951953125,2.202763855457306,0
444,1.955126953125,2.1076882779598236,0
445,1.951171875,2.1602130234241486,0
446,1.9529296875,2.050334870815277,0
447,1.952392578125,2.2049351930618286,0
448,1.9505859375,2.1685813069343567,0
449,1.95576171875,1.9986151158809662,0
450,1.953564453125,2.055170923471451,0
451,1.952294921875,2.0704762041568756,0
452,1.951513671875,2.231446623802185,0
453,1.951611328125,2.182968854904175,0
454,1.954443359375,2.086107552051544,0
455,1.950927734375,2.101970851421356,0
456,1.949951171875,2.140457719564438,0
457,1.954248046875,2.1501035690307617,0
458,1.955419921875,2.2002850770950317,0
459,1.951123046875,2.0893189907073975,0
460,1.95205078125,2.219517469406128,0
461,1.95234375,2.116641938686371,0
462,1.953515625,2.066053867340088,0
463,1.954296875,2.0940471291542053,0
464,1.9568359375,2.0436013638973236,0
465,1.954541015625,2.131009876728058,0
466,1.956396484375,2.1481614112854004,0
467,1.95341796875,2.018758773803711,0
468,1.954833984375,2.144860804080963,0
469,1.95234375,2.120115041732788,0
470,1.9513671875,2.1218485236167908,0
471,1.955126953125,2.0376416444778442,0
472,1.955615234375,2.1459673941135406,0
473,1.952880859375,2.0417069494724274,0
474,1.954296875,2.0747122764587402,0
475,1.95419921875,1.9910110235214233,0
476,1.956396484375,2.061130404472351,0
477,1.95546875,2.223743438720703,0
478,1.9533203125,2.161375343799591,0
479,1.954541015625,2.09667831659317,0
480,1.9521484375,2.015908509492874,0
481,1.95546875,2.1394923627376556,0
482,1.9548828125,2.1270169019699097,0
483,1.954736328125,2.0102081894874573,0
484,1.954541015625,2.071585923433304,0
485,1.9521484375,2.0583390295505524,0
486,1.954638671875,2.205794095993042,0
487,1.95224609375,2.0829582512378693,0
488,1.953515625,2.0139516592025757,0
489,1.95390625,2.0738153755664825,0
490,1.95322265625,2.0086492598056793,0
491,1.953076171875,2.0671949684619904,0
492,1.956005859375,2.1423160433769226,0
493,1.95537109375,1.9831739962100983,0
494,1.954833984375,2.0200507044792175,0
495,1.95185546875,1.931007742881775,0
496,1.954736328125,2.0689753890037537,0
497,1.959130859375,2.0266479551792145,0
498,1.9552734375,2.0422052443027496,0
499,1.95390625,2.172065705060959,0
500,1.9529296875,2.0039586424827576,0
