epoch,discriminator_loss,generator_total_loss,seed
298,1.935302734375,2.4290814995765686,3
299,1.935302734375,2.3393308520317078,3
300,1.93681640625,2.4939624071121216,3
301,1.936376953125,2.319706439971924,3
302,1.935302734375,2.4372000098228455,3
303,1.9341796875,2.497055768966675,3
304,1.937255859375,2.428500235080719,3
305,1.935546875,2.4286766052246094,3
306,1.9345703125,2.435790181159973,3
307,1.9369140625,2.4872653484344482,3
308,1.93310546875,2.3699363470077515,3
309,1.935546875,2.4711995720863342,3
310,1.9330078125,2.3887466192245483,3
311,1.934619140625,2.4101999402046204,3
312,1.9361328125,2.4431418776512146,3
313,1.9361328125,2.4764463901519775,3
314,1.93701171875,2.3186542987823486,3
315,1.936279296875,2.361708164215088,3
316,1.937109375,2.3979611992836,3
317,1.936279296875,2.400348484516144,3
318,1.9357421875,2.3722984194755554,3
319,1.935546875,2.405193269252777,3
320,1.93388671875,2.426767885684967,3
321,1.935791015625,2.4051709175109863,3
322,1.93671875,2.4093125462532043,3
323,1.931787109375,2.386001408100128,3
324,1.93837890625,2.359674334526062,3
325,1.93623046875,2.4547699093818665,3
326,1.93681640625,2.36105078458786,3
327,1.936962890625,2.4002965688705444,3
328,1.937451171875,2.3393183946609497,3
329,1.93466796875,2.3585211634635925,3
330,1.937939453125,2.403355598449707,3
331,1.938623046875,2.352368652820587,3
332,1.937060546875,2.5198403000831604,3
333,1.93759765625,2.352997362613678,3
334,1.93798828125,2.3475053906440735,3
335,1.936767578125,2.40197092294693,3
336,1.934765625,2.321639835834503,3
337,1.936572265625,2.402976632118225,3
338,1.938037109375,2.3936859369277954,3
339,1.93720703125,2.4523209929466248,3
340,1.940771484375,2.391542673110962,3
341,1.9392578125,2.2519325017929077,3
342,1.9375,2.4257487654685974,3
343,1.936865234375,2.335509240627289,3
344,1.941650390625,2.315154939889908,3
345,1.9359375,2.3657578825950623,3
346,1.941162109375,2.4227675795555115,3
347,1.93701171875,2.4542199969291687,3
348,1.937353515625,2.2729912400245667,3
349,1.935986328125,2.428645372390747,3
350,1.9375,2.30894273519516,3
351,1.941650390625,2.372081696987152,3
352,1.93642578125,2.3140962719917297,3
353,1.936376953125,2.3270323872566223,3
354,1.93984375,2.2935203313827515,3
355,1.9388671875,2.3298652172088623,3
356,1.9390625,2.3694257140159607,3
357,1.93837890625,2.391592562198639,3
358,1.94072265625,2.3068190813064575,3
359,1.93837890625,2.3288543820381165,3
360,1.939013671875,2.3376006484031677,3
361,1.9390625,2.3214154839515686,3
362,1.93828125,2.318508565425873,3
363,1.941845703125,2.3239986300468445,3
364,1.94091796875,2.3122897148132324,3
365,1.939111328125,2.3109604716300964,3
366,1.938916015625,2.3865761160850525,3
367,1.938916015625,2.294779121875763,3
368,1.9443359375,2.2545262575149536,3
369,1.941015625,2.2433886229991913,3
370,1.943603515625,2.345762312412262,3
371,1.940673828125,2.390214443206787,3
372,1.943701171875,2.25987309217453,3
373,1.941748046875,2.32612681388855,3
374,1.943603515625,2.1779755353927612,3
375,1.945947265625,2.361992061138153,3
376,1.941796875,2.3069625794887543,3
377,1.939892578125,2.3388067483901978,3
378,1.94482421875,2.265182614326477,3
379,1.94169921875,2.342958092689514,3
380,1.94248046875,2.3314502835273743,3
381,1.94375,2.2870285511016846,3
382,1.9427734375,2.2321574687957764,3
383,1.941455078125,2.2469877004623413,3
384,1.944677734375,2.325393557548523,3
385,1.94248046875,2.3473222255706787,3
386,1.94560546875,2.3564544916152954,3
387,1.944970703125,2.234196126461029,3
388,1.943994140625,2.245684504508972,3
389,1.9458984375,2.300372064113617,3
390,1.943212890625,2.2351534366607666,3
391,1.94248046875,2.2183815240859985,3
392,1.94150390625,2.3374045491218567,3
393,1.94150390625,2.326579451560974,3
394,1.942822265625,2.2764154076576233,3
395,1.944970703125,2.1948448419570923,3
396,1.940771484375,2.2616474330425262,3
397,1.94404296875,2.3538277745246887,3
398,1.946337890625,2.2216025590896606,3
399,1.943359375,2.3515910506248474,3
400,1.945849609375,2.327547252178192,3
401,1.94384765625,2.19865882396698,3
402,1.9484375,2.206977516412735,3
403,1.942919921875,2.3685794472694397,3
404,1.945361328125,2.2655481696128845,3
405,1.945751953125,2.301903486251831,3
406,1.94482421875,2.207950711250305,3
407,1.941943359375,2.279158055782318,3
408,1.94736328125,2.302112877368927,3
409,1.946142578125,2.30396431684494,3
410,1.94775390625,2.332758128643036,3
411,1.944140625,2.405617117881775,3
412,1.943310546875,2.3238112926483154,3
413,1.944384765625,2.30264675617218,3
414,1.9458984375,2.2934524416923523,3
415,1.946875,2.3904202580451965,3
416,1.945947265625,2.3129138946533203,3
417,1.944921875,2.1578249335289,3
418,1.9427734375,2.3181663155555725,3
419,1.94462890625,2.3259387016296387,3
420,1.94169921875,2.2409865856170654,3
421,1.946435546875,2.145116150379181,3
422,1.944921875,2.267141342163086,3
423,1.945458984375,2.2881069779396057,3
424,1.943212890625,2.2653369903564453,3
425,1.94814453125,2.1904833912849426,3
426,1.948046875,2.209662914276123,3
427,1.9470703125,2.3302833437919617,3
428,1.94345703125,2.197692394256592,3
429,1.949658203125,2.311874806880951,3
430,1.9447265625,2.2918467819690704,3
431,1.94560546875,2.3164422512054443,3
432,1.949853515625,2.1922097206115723,3
433,1.948681640625,2.229279398918152,3
434,1.948046875,2.2419270873069763,3
435,1.944384765625,2.2549973726272583,3
436,1.947705078125,2.2478649020195007,3
437,1.947021484375,2.24917209148407,3
438,1.949755859375,2.2081602215766907,3
439,1.949267578125,2.3145772218704224,3
440,1.94912109375,2.2859289050102234,3
441,1.9466796875,2.1945765614509583,3
442,1.94736328125,2.108955204486847,3
443,1.94384765625,2.2616307735443115,3
444,1.946875,2.251499265432358,3
445,1.94404296875,2.0993804931640625,3
446,1.948828125,2.2039715945720673,3
447,1.948291015625,2.2328869104385376,3
448,1.950390625,2.1854951977729797,3
449,1.949853515625,2.230775773525238,3
450,1.94765625,2.228036403656006,3
451,1.947705078125,2.2914088368415833,3
452,1.949560546875,2.1229369044303894,3
453,1.948583984375,2.1377363204956055,3
454,1.948046875,2.195793002843857,3
455,1.950146484375,2.2512262761592865,3
456,1.9474609375,2.2392934560775757,3
457,1.948583984375,2.221223831176758,3
458,1.94716796875,2.1485477685928345,3
459,1.948388671875,2.192247152328491,3
460,1.94794921875,2.2563434839248657,3
461,1.948388671875,2.20870441198349,3
462,1.94736328125,2.0784058570861816,3
463,1.950146484375,2.2058147490024567,3
464,1.947900390625,2.2684954702854156,3
465,1.951708984375,2.1940765976905823,3
466,1.951318359375,2.1898667216300964,3
467,1.948291015625,2.2768518328666687,3
468,1.94892578125,2.200080782175064,3
469,1.9478515625,2.2626245617866516,3
470,1.950439453125,2.2045138478279114,3
471,1.9513671875,2.2664132118225098,3
472,1.95,2.2017412185668945,3
473,1.95068359375,2.134484887123108,3
474,1.94296875,2.281410872936249,3
475,1.946728515625,2.0067906081676483,3
476,1.9521484375,2.2444205284118652,3
477,1.94814453125,2.2490013241767883,3
478,1.95078125,2.213241159915924,3
479,1.95029296875,2.133324682712555,3
480,1.94931640625,2.1478408575057983,3
481,1.946923828125,2.29578560590744,3
482,1.951220703125,2.2353286743164062,3
483,1.950439453125,2.1771530508995056,3
484,1.94912109375,2.1804324984550476,3
485,1.953173828125,2.189701795578003,3
486,1.951123046875,2.223875343799591,3
487,1.953369140625,2.146638035774231,3
488,1.94765625,2.222353160381317,3
489,1.94931640625,2.2154442071914673,3
490,1.947900390625,2.1886927783489227,3
491,1.95,2.2765748500823975,3
492,1.954150390625,2.1435423493385315,3
493,1.952734375,2.074989676475525,3
494,1.947802734375,2.216984212398529,3
495,1.95263671875,2.14600670337677,3
496,1.949853515625,2.114689916372299,3
497,1.950634765625,2.121068596839905,3
498,1.9537109375,2.221276670694351,3
499,1.949365234375,2.243589997291565,3
500,1.95,2.1880845427513123,3
