epoch,discriminator_loss,generator_total_loss,seed
87,1.8994140625,2.0490697026252747,1
88,1.900146484375,2.048082798719406,1
89,1.8992513020833333,2.036986142396927,1
90,1.89697265625,2.089515596628189,1
91,1.90380859375,2.0997047424316406,1
92,1.8961588541666667,1.9804921746253967,1
93,1.9036458333333333,2.0069465339183807,1
94,1.8993326822916667,1.965957522392273,1
95,1.90478515625,2.045854151248932,1
96,1.90478515625,2.124145418405533,1
97,1.9016927083333333,1.9893878102302551,1
98,1.9020182291666667,2.0610009729862213,1
99,1.9007975260416667,2.051223039627075,1
100,1.9034830729166667,1.9467209875583649,1
101,1.9064127604166667,2.058570683002472,1
102,1.8999837239583333,1.9779828786849976,1
103,1.8998209635416667,2.0695159137248993,1
104,1.902099609375,1.980522632598877,1
105,1.9027506510416667,1.962671011686325,1
106,1.9060872395833333,2.0999302864074707,1
107,1.9043782552083333,2.0072341859340668,1
108,1.9016927083333333,1.9969961047172546,1
109,1.904052734375,2.035017341375351,1
110,1.90087890625,1.9878467917442322,1
111,1.9056803385416667,2.0774313509464264,1
112,1.905029296875,1.9446705281734467,1
113,1.8986002604166667,2.0063715279102325,1
114,1.905517578125,2.0165577828884125,1
115,1.9012044270833333,2.0663501918315887,1
116,1.90625,1.9522744417190552,1
117,1.904052734375,2.043600022792816,1
118,1.9088541666666667,1.9858505427837372,1
119,1.9005533854166667,2.015951693058014,1
120,1.9032389322916667,2.055606186389923,1
121,1.9055989583333333,2.0182252526283264,1
122,1.90234375,2.0236127078533173,1
123,1.8994140625,1.9674054682254791,1
124,1.906005859375,1.965348333120346,1
125,1.9059244791666667,1.9704669117927551,1
126,1.9039713541666667,2.016276091337204,1
127,1.9082845052083333,1.9538831412792206,1
128,1.9007161458333333,2.011872112751007,1
129,1.90625,1.9751953780651093,1
130,1.897705078125,1.9339298605918884,1
131,1.905029296875,2.0387429296970367,1
132,1.9025065104166667,1.9310770630836487,1
133,1.9027506510416667,1.8329901099205017,1
134,1.8938802083333333,2.0012198984622955,1
135,1.9051920572916667,2.0340703427791595,1
136,1.89892578125,2.018549859523773,1
137,1.8974609375,1.996738225221634,1
138,1.9032389322916667,1.9326874315738678,1
139,1.9052734375,1.9732381105422974,1
140,1.904541015625,1.955079585313797,1
141,1.9029134114583333,1.9049386978149414,1
142,1.9012858072916667,1.8887757360935211,1
143,1.9088541666666667,1.946047604084015,1
144,1.9033203125,1.9610234498977661,1
145,1.9034016927083333,1.9867163002490997,1
146,1.9026692708333333,1.918423354625702,1
147,1.90625,1.9624186158180237,1
148,1.9055989583333333,1.940569430589676,1
149,1.9044596354166667,1.929458200931549,1
150,1.90380859375,1.9629280865192413,1
151,1.9054361979166667,2.010966122150421,1
152,1.9025065104166667,1.9693789780139923,1
153,1.905029296875,1.808409869670868,1
154,1.9070638020833333,1.9337797164916992,1
155,1.9051106770833333,1.924679458141327,1
156,1.904052734375,1.9561937749385834,1
157,1.9092610677083333,1.9682915210723877,1
158,1.90966796875,1.9160787463188171,1
159,1.9036458333333333,1.8973552286624908,1
160,1.9038899739583333,1.9592530131340027,1
161,1.9052734375,2.017308473587036,1
162,1.9108072916666667,1.9244992434978485,1
163,1.908447265625,1.9510982632637024,1
164,1.9009602864583333,1.9533770680427551,1
165,1.909423828125,1.9522217810153961,1
166,1.9038899739583333,1.9359130561351776,1
167,1.905029296875,1.8927302956581116,1
168,1.9043782552083333,1.900748759508133,1
169,1.9068196614583333,1.8478962779045105,1
170,1.9053548177083333,1.9521958827972412,1
171,1.9073079427083333,1.8747532069683075,1
172,1.9041341145833333,1.900637298822403,1
173,1.903076171875,1.8988213539123535,1
174,1.908935546875,1.9350957870483398,1
175,1.9014485677083333,1.893038809299469,1
176,1.9095052083333333,1.9287299811840057,1
177,1.9092610677083333,1.9593083262443542,1
178,1.9114583333333333,1.8833455741405487,1
179,1.904052734375,1.9293926060199738,1
180,1.91259765625,1.9702196717262268,1
181,1.9056803385416667,1.873078614473343,1
182,1.9060872395833333,1.9085769653320312,1
183,1.906982421875,1.8874982595443726,1
184,1.903564453125,1.8804132640361786,1
185,1.9110514322916667,1.913353681564331,1
186,1.9068196614583333,1.8840295374393463,1
187,1.91015625,1.9153966903686523,1
188,1.91357421875,1.7739675641059875,1
189,1.9088541666666667,1.9377840757369995,1
190,1.9109700520833333,1.8698695302009583,1
191,1.907470703125,1.8291277289390564,1
192,1.914794921875,1.8145384192466736,1
193,1.9136555989583333,1.8922650516033173,1
194,1.9112141927083333,1.7232764959335327,1
195,1.9077962239583333,1.9305300414562225,1
196,1.9129231770833333,1.8851545453071594,1
197,1.9119466145833333,1.8409579992294312,1
198,1.9112955729166667,1.9247552454471588,1
199,1.910400390625,1.8652129769325256,1
200,1.9164225260416667,1.77412748336792,1
201,1.9169921875,1.8092269003391266,1
202,1.9131673177083333,1.8144738972187042,1
203,1.9132486979166667,1.881338506937027,1
204,1.9127604166666667,1.7559848129749298,1
205,1.9185384114583333,1.870733767747879,1
206,1.9117838541666667,1.8468502163887024,1
207,1.9152018229166667,1.8670758605003357,1
208,1.9098307291666667,1.8962090611457825,1
209,1.9110514322916667,1.8657410442829132,1
210,1.9146321614583333,1.863711953163147,1
211,1.9169921875,1.8681212067604065,1
212,1.9171549479166667,1.8681003153324127,1
213,1.9105631510416667,1.8582952916622162,1
214,1.916259765625,1.8626419603824615,1
215,1.915771484375,1.839209884405136,1
216,1.9153645833333333,1.8286454379558563,1
217,1.9110514322916667,1.869456797838211,1
218,1.9169921875,1.8940142691135406,1
219,1.9146321614583333,1.8241060078144073,1
220,1.9151204427083333,1.846362054347992,1
221,1.9154459635416667,1.8411903083324432,1
222,1.9150390625,1.9002743363380432,1
223,1.9185384114583333,1.9017423689365387,1
224,1.9229329427083333,1.774886578321457,1
225,1.91650390625,1.8377890288829803,1
226,1.9197591145833333,1.820738047361374,1
227,1.9219563802083333,1.7853991389274597,1
228,1.9159342447916667,1.8574927151203156,1
229,1.9232584635416667,1.8673647344112396,1
230,1.9207356770833333,1.8008644580841064,1
231,1.9208984375,1.7879280149936676,1
232,1.9169108072916667,1.8065889775753021,1
233,1.9234212239583333,1.8232696056365967,1
234,1.9200032552083333,1.7874917089939117,1
235,1.919189453125,1.8405101597309113,1
236,1.919677734375,1.8813311457633972,1
237,1.9181315104166667,1.8607781827449799,1
238,1.9212239583333333,1.7252045571804047,1
239,1.9217122395833333,1.820222645998001,1
240,1.922119140625,1.8214354515075684,1
241,1.9182942708333333,1.836679071187973,1
242,1.9214680989583333,1.8281475007534027,1
243,1.9219563802083333,1.8307738602161407,1
244,1.9178059895833333,1.786402851343155,1
245,1.929443359375,1.7784818410873413,1
246,1.916748046875,1.8455089330673218,1
247,1.923828125,1.8285227119922638,1
248,1.9151204427083333,1.7976312041282654,1
249,1.9266764322916667,1.6357792913913727,1
250,1.9244791666666667,1.7646929025650024,1
